label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195
0.03	south31_active	80	2352	1129	772	489	398	359	257	241	202	185	133	128	108	101	94	95	82	86	69	56	51	69	58	47	46	29	35	38	29	30	18	35	20	24	25	14	27	17	19	14	16	12	19	9	12	14	12	13	7	10	13	9	11	7	3	10	4	7	8	3	4	1	4	5	5	4	7	4	4	7	0	7	3	2	1	0	4	5	6	0	3	3	2	1	3	2	3	0	0	0	2	4	0	0	2	0	1	1	0	2	0	2	2	2	0	3	0	0	1	2	0	0	1	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	4623	2277	1528	1022	821	658	541	484	414	381	298	278	255	205	212	189	154	160	141	119	111	109	90	94	82	68	69	71	71	61	50	58	42	48	41	28	34	43	36	29	30	25	31	11	25	27	22	30	14	19	24	11	16	15	16	29	11	17	13	8	10	9	8	14	7	10	9	9	3	10	0	3	7	2	4	3	3	7	9	3	5	6	4	4	5	2	4	1	4	1	4	6	2	1	2	1	2	3	2	2	1	2	2	0	0	5	2	2	3	2	0	2	1	1	0	3	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	2	0	0	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_active	80	2349	1107	776	498	396	352	269	238	196	202	148	132	115	92	106	101	80	87	68	61	60	58	44	47	49	31	42	36	30	31	25	29	16	26	24	13	24	20	21	15	17	14	17	6	12	17	11	13	8	8	15	5	9	6	4	15	3	7	7	3	3	3	3	6	5	5	6	6	2	6	0	3	4	1	2	1	3	5	8	0	3	4	3	1	3	1	2	1	0	0	2	5	0	0	1	1	2	1	0	1	1	2	1	0	0	4	1	1	2	2	0	0	1	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	4570	2292	1495	1042	839	678	548	488	400	371	291	285	264	226	209	187	146	144	137	108	112	111	99	105	83	69	66	79	67	62	50	55	47	44	49	27	33	37	30	33	29	25	28	13	25	22	20	29	21	22	24	14	13	11	14	32	15	12	13	13	9	13	9	15	6	12	12	12	8	12	3	5	5	1	4	4	3	6	7	6	4	4	3	4	6	2	4	2	1	1	4	2	5	1	1	1	3	3	2	2	2	1	1	0	1	2	2	2	3	0	0	2	1	1	0	3	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	2293	1126	765	502	396	355	278	249	187	205	153	135	125	112	104	92	73	81	62	49	51	60	49	47	47	31	32	39	28	28	26	27	20	21	29	15	23	19	17	16	18	15	12	9	10	12	12	13	10	11	14	4	8	5	5	16	5	7	9	8	2	5	4	7	4	6	7	9	4	6	0	4	3	0	3	1	2	3	6	3	2	3	2	3	4	1	2	1	0	0	1	2	2	0	0	1	3	1	0	1	1	1	1	0	1	1	1	1	2	0	0	0	1	1	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	4580	2221	1495	1037	876	695	572	471	432	368	300	306	268	217	200	188	139	148	122	124	112	99	99	107	80	76	72	70	64	71	57	59	53	41	49	34	24	41	39	30	32	27	35	20	23	19	20	24	27	20	19	16	18	9	11	27	17	10	17	16	10	16	10	13	4	12	9	12	11	9	4	4	4	1	4	5	2	3	5	9	4	5	3	3	5	4	6	3	1	1	3	2	6	0	2	3	5	4	2	1	3	0	0	0	1	1	2	3	3	0	0	1	1	1	0	2	0	2	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	1	1	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south34_active	80	2269	1114	764	480	419	360	305	238	209	204	158	137	126	106	93	88	67	72	50	62	48	57	50	52	41	38	37	30	34	35	25	25	31	22	28	17	14	19	21	15	18	14	14	10	8	10	10	10	14	14	11	5	8	5	4	14	7	4	10	11	3	8	6	6	3	5	4	8	7	5	0	2	3	0	3	2	1	1	4	4	2	4	1	2	3	2	3	1	1	0	1	2	3	0	1	2	4	2	1	0	2	0	0	0	1	1	1	1	2	0	0	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4647	2184	1475	1050	845	697	553	471	442	347	299	298	246	206	197	176	139	137	123	136	122	105	104	105	91	81	69	61	62	67	60	60	47	38	48	32	29	43	39	36	31	24	26	29	23	19	21	23	27	19	22	15	16	8	15	21	15	8	21	16	11	12	13	11	3	14	6	8	11	10	6	4	2	2	6	3	5	3	5	8	5	4	3	2	6	3	4	3	2	5	2	1	7	0	3	4	4	2	3	1	3	1	0	0	1	0	0	1	1	1	0	1	1	0	0	2	0	1	0	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south35_active	80	2321	1100	766	483	420	345	288	237	213	194	151	136	111	106	100	89	71	67	54	75	59	60	55	48	45	38	37	29	35	32	28	26	26	21	24	13	14	24	20	17	18	15	10	12	11	10	10	9	15	13	10	5	6	6	4	10	9	4	10	11	5	7	9	6	2	5	2	5	8	6	1	1	2	0	3	2	2	1	2	4	2	3	1	2	3	2	2	0	1	1	1	1	4	0	2	1	2	2	1	0	1	1	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4648	2187	1481	1059	835	670	590	473	451	353	311	286	251	202	202	179	160	162	119	129	106	101	101	107	86	82	68	62	64	65	67	55	41	44	41	32	33	40	38	31	29	26	27	34	27	17	20	17	26	18	17	15	21	8	20	17	18	12	18	14	13	7	9	8	5	10	5	8	7	9	8	7	1	6	5	3	5	4	6	8	8	3	1	0	3	4	5	2	3	4	3	0	3	0	3	4	3	2	2	1	3	3	1	1	1	0	0	1	1	1	1	0	1	0	1	1	1	2	0	2	0	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	2300	1086	740	504	424	337	301	232	212	188	144	123	121	104	102	95	84	77	61	75	54	60	57	46	39	44	33	31	40	28	28	26	24	19	17	12	13	24	18	14	18	15	14	14	12	8	12	9	11	12	6	7	7	5	8	8	9	9	7	10	4	4	7	4	2	4	1	4	6	4	3	2	1	3	1	3	2	2	2	4	4	2	0	0	1	3	2	0	2	1	1	0	3	0	2	1	1	2	1	0	1	1	1	0	1	0	0	0	1	1	1	0	1	0	0	1	1	2	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4658	2206	1504	998	817	649	581	481	432	346	309	274	238	200	216	173	170	151	129	125	118	111	103	108	90	78	68	66	58	55	67	46	35	44	34	42	38	35	33	38	27	24	27	36	35	20	18	18	24	20	23	19	22	6	25	16	16	9	17	15	12	5	7	5	7	8	7	8	6	7	7	9	2	8	4	4	10	1	7	6	8	6	1	1	5	6	3	1	3	6	2	1	2	0	4	4	3	0	1	1	2	3	1	1	1	0	0	0	1	1	1	0	0	0	1	0	2	1	0	1	3	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2288	1085	755	486	418	343	285	236	215	185	147	119	118	101	114	94	87	77	71	74	65	60	56	56	40	42	40	36	32	22	30	24	17	18	12	16	16	22	19	15	15	10	16	14	13	7	10	10	9	15	6	9	9	3	14	8	10	7	6	10	5	3	5	2	4	4	3	2	4	2	4	6	2	3	1	4	3	1	3	3	4	4	1	1	2	4	1	0	2	3	0	0	2	0	2	1	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1	0	0	0	0	0	1	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4661	2228	1542	1045	807	639	580	485	401	318	308	254	246	216	231	183	161	153	123	115	117	111	112	97	100	75	74	86	68	48	67	43	43	45	31	47	36	32	30	40	29	24	24	31	32	15	20	21	25	18	18	16	22	13	24	14	17	10	12	20	10	5	3	3	11	6	10	7	8	6	8	9	4	10	2	4	7	1	4	5	5	8	2	3	5	7	3	0	3	3	2	2	2	0	4	0	1	1	1	1	2	3	2	1	1	0	1	1	1	0	1	1	1	0	2	0	2	1	0	2	3	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2260	1080	754	528	406	334	284	248	206	165	158	112	127	106	118	99	81	75	59	64	59	64	58	51	47	45	43	39	38	25	27	23	22	18	16	23	17	19	15	19	16	10	13	10	12	5	12	12	12	13	2	9	7	8	13	6	10	6	4	13	5	3	1	1	7	4	5	3	5	2	4	7	4	3	1	3	2	1	3	3	3	3	1	3	3	4	1	0	2	2	0	1	1	0	1	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	1	0	1	0	1	0	1	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4649	2258	1511	1060	804	616	549	499	394	314	306	248	248	229	218	186	166	137	124	121	127	110	118	94	94	84	77	85	61	54	64	47	47	45	40	55	35	33	32	40	34	21	24	27	29	19	22	21	22	13	17	16	19	13	24	12	17	10	9	13	8	9	7	2	11	5	15	7	8	4	5	6	4	11	4	3	6	2	3	5	3	9	2	5	6	8	3	1	3	3	2	3	2	0	2	2	1	3	0	1	3	1	1	1	0	0	2	3	0	0	1	1	2	0	3	0	1	1	1	2	3	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2248	1124	735	529	391	320	269	258	204	156	154	118	123	106	105	96	83	70	64	71	58	60	57	57	42	51	47	39	31	32	31	22	24	24	25	24	22	19	19	22	20	6	15	10	10	7	14	10	13	10	3	8	7	10	12	6	11	4	3	8	2	7	4	1	9	3	8	3	5	1	1	5	4	4	2	2	1	1	2	3	1	3	1	4	3	3	1	1	2	3	0	2	1	0	0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	0	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4654	2295	1482	1092	792	653	570	487	405	315	287	250	259	236	208	200	165	137	120	110	131	108	106	93	85	79	68	80	48	58	61	50	51	42	51	48	35	37	41	40	36	23	21	31	27	18	22	25	22	8	12	19	14	17	19	11	22	11	9	8	7	8	11	5	11	5	17	5	13	2	4	5	6	11	4	5	5	4	1	4	3	7	4	5	3	4	2	1	4	3	2	4	2	1	2	2	1	4	0	2	5	0	2	1	0	0	2	5	1	0	2	1	4	0	2	0	1	2	1	2	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	2	1	2	1	0	0	0	0	0	2	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2284	1140	720	556	387	332	272	258	209	144	143	123	124	123	91	101	75	62	66	66	57	66	50	57	42	43	40	34	20	37	29	19	26	24	33	22	20	23	22	21	20	9	11	12	15	8	12	14	15	6	4	11	5	13	6	6	11	5	3	5	4	5	5	5	9	3	9	2	7	1	2	3	5	3	3	2	2	1	0	2	3	1	2	3	2	1	1	1	3	2	1	3	1	0	1	1	0	1	0	1	1	0	1	0	0	0	1	2	0	0	2	0	2	0	1	0	1	2	1	1	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
