label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194
0.03	south31_active	80	2314	1117	710	524	428	317	282	226	220	170	158	132	127	100	83	81	96	78	68	62	49	44	39	47	34	37	37	26	34	25	33	30	27	22	26	17	23	13	19	19	17	14	11	11	7	16	15	11	12	11	4	12	5	9	5	6	12	3	5	8	3	6	10	4	5	4	6	6	1	4	4	5	4	1	5	2	2	4	2	2	3	3	2	2	1	2	3	3	2	1	1	2	1	1	4	2	3	1	2	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	2	0	0	2	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4695	2265	1451	1097	804	684	525	446	419	341	339	253	260	196	170	176	172	147	137	137	106	97	97	105	75	66	60	71	63	49	52	50	44	48	41	42	44	37	37	44	28	22	26	21	27	16	29	23	20	29	6	11	10	24	9	14	11	10	12	21	9	9	8	10	6	7	14	7	8	9	7	9	10	2	5	5	4	6	5	4	6	5	2	5	1	6	4	3	1	3	1	5	1	1	2	4	6	3	3	0	1	1	1	4	4	2	0	0	1	2	1	1	1	1	1	0	3	2	2	1	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2329	1158	692	560	419	334	267	237	214	171	164	119	125	94	87	76	100	77	68	67	42	48	40	51	41	36	33	34	35	27	34	27	26	25	25	19	23	18	22	22	16	12	11	10	10	9	18	10	11	13	5	9	4	10	5	5	10	5	5	10	4	6	6	3	3	5	6	6	3	5	2	4	9	1	3	2	2	4	4	3	1	4	2	2	1	3	2	3	1	2	1	2	1	1	2	3	3	1	3	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4669	2260	1470	1050	826	678	560	475	451	340	325	281	268	199	194	175	175	154	138	136	107	105	94	106	82	65	56	73	59	52	50	52	48	45	36	43	39	40	42	39	24	23	28	18	23	15	22	24	20	24	9	17	11	20	14	12	9	10	17	17	13	7	4	9	7	6	12	6	8	8	9	10	10	2	1	5	5	7	4	5	5	4	3	6	3	6	3	3	1	3	1	5	3	1	1	5	5	3	5	0	4	3	1	4	4	3	0	0	1	1	2	0	2	2	0	0	2	2	2	1	1	0	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2352	1124	704	533	435	350	294	242	225	168	150	136	125	99	105	72	96	80	69	66	48	50	48	54	47	29	29	37	28	25	31	31	29	24	21	20	23	23	23	20	15	14	14	7	8	9	10	10	11	11	5	12	2	10	6	5	9	6	9	9	7	5	3	4	3	3	6	5	3	4	3	3	9	0	0	2	2	4	3	4	1	3	2	2	3	3	2	3	1	2	0	3	2	1	1	3	3	2	2	0	2	0	1	2	2	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4683	2269	1505	1067	813	690	569	480	416	338	320	275	266	213	198	165	156	152	130	126	124	117	102	89	83	79	56	80	67	56	55	52	50	49	47	42	43	43	37	40	24	23	25	17	23	18	28	21	14	21	17	20	16	20	16	10	11	14	16	11	14	9	3	9	6	6	10	5	8	8	7	8	8	2	4	5	7	4	5	7	4	4	3	7	2	6	2	3	0	4	4	6	3	0	0	3	2	4	5	1	4	3	2	3	4	4	1	0	0	2	2	0	2	1	0	0	1	0	2	1	1	1	2	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south34_active	80	2373	1116	704	530	421	354	287	238	202	176	155	146	121	113	111	73	82	71	65	60	59	59	49	43	48	36	26	40	28	29	31	29	30	22	30	21	26	26	19	19	17	13	13	6	8	9	11	13	8	11	12	12	5	9	5	5	8	6	9	6	7	7	3	5	4	3	4	4	3	3	3	3	7	0	1	3	2	2	3	5	1	4	2	3	2	3	1	3	0	3	2	4	1	0	0	1	1	2	1	0	2	1	2	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	4676	2237	1475	1053	793	681	579	489	404	350	304	258	252	205	198	167	139	148	143	121	119	111	102	82	83	74	60	71	71	63	48	47	52	44	56	49	49	41	33	38	21	22	32	14	27	25	26	17	18	25	18	24	18	18	16	14	12	17	10	8	16	9	4	12	10	4	12	3	4	10	10	6	5	2	5	8	7	5	6	8	3	2	3	4	4	7	1	6	3	2	5	3	3	2	0	2	1	5	4	1	3	3	2	1	3	4	1	1	0	2	2	0	1	1	0	0	0	1	0	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	2384	1072	723	523	413	359	300	235	204	175	158	129	116	106	106	81	66	71	68	54	60	52	48	37	45	35	32	38	29	30	25	26	28	21	33	24	31	27	14	19	13	11	17	4	13	13	8	10	7	13	12	11	6	9	6	7	5	8	6	7	7	6	3	6	8	2	5	2	1	6	5	2	3	0	1	6	2	3	4	4	3	2	2	2	4	4	1	5	2	1	3	2	1	1	0	1	0	2	0	0	2	1	2	1	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	4684	2218	1501	1042	820	664	590	473	389	355	321	264	244	218	180	169	132	139	145	124	114	113	110	82	85	74	62	69	72	68	43	44	46	44	56	48	46	33	30	37	23	28	31	20	27	32	25	24	24	23	16	24	17	18	14	14	13	19	7	7	14	9	8	13	9	4	10	7	3	10	11	8	5	3	8	8	5	5	3	8	4	3	3	2	4	4	2	6	4	3	5	2	4	2	0	0	1	4	4	1	2	1	1	0	4	3	3	1	0	1	0	1	1	0	0	0	2	1	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	2400	1057	757	542	437	341	290	229	200	179	169	131	120	104	91	99	65	61	73	56	58	53	52	40	48	36	35	38	30	33	20	21	23	20	29	20	29	21	15	18	15	12	17	9	14	18	7	13	10	11	10	10	7	9	4	5	5	10	5	5	7	6	3	5	7	2	6	4	0	6	6	5	2	1	3	5	0	4	2	4	4	2	2	1	4	4	1	5	3	1	3	2	1	1	0	0	1	1	1	0	2	1	1	0	1	2	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	4762	2300	1465	1037	802	658	592	488	373	361	323	256	236	213	192	170	146	150	142	127	112	111	102	97	88	73	64	69	71	62	38	43	48	42	47	43	48	36	32	36	25	25	26	25	28	29	28	24	21	16	16	23	18	18	14	13	17	15	7	8	11	10	12	12	11	8	11	10	6	8	12	7	8	2	5	10	2	4	1	6	6	2	3	1	2	4	1	5	4	2	2	2	3	3	1	2	1	3	2	0	0	1	2	0	3	3	2	1	0	0	1	3	0	0	0	1	2	3	1	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2436	1084	741	537	435	346	285	226	196	185	164	123	126	101	98	100	62	72	75	60	47	45	52	53	50	38	38	31	31	31	20	20	23	22	23	20	30	19	14	19	13	12	14	14	15	16	10	9	9	8	10	10	10	10	5	4	9	9	4	4	5	5	5	6	9	5	6	4	2	7	6	5	5	1	3	7	1	2	1	3	5	1	2	1	2	4	0	4	3	0	2	2	1	2	1	1	1	1	1	0	0	1	2	0	1	3	1	0	0	0	1	2	0	0	0	0	1	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4742	2284	1474	1051	830	658	553	490	362	360	295	277	253	210	180	171	165	158	153	125	113	117	101	101	98	76	72	69	66	64	55	47	46	42	38	37	52	38	32	27	30	27	25	29	25	27	17	22	22	14	19	24	12	15	14	14	18	9	10	8	8	9	14	12	8	9	9	12	5	4	10	7	8	4	4	10	4	2	1	1	7	4	3	1	4	1	4	3	4	2	1	3	3	4	1	2	1	3	4	1	0	1	1	0	3	1	2	1	0	0	1	3	1	2	0	2	3	2	1	0	0	1	1	1	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2380	1095	747	538	440	333	267	233	188	176	160	135	130	102	85	96	76	80	82	68	48	49	54	58	57	37	34	35	29	34	26	24	21	23	17	17	30	22	15	13	17	14	11	13	13	14	6	6	10	9	7	13	8	9	5	3	10	6	7	3	4	4	8	8	6	4	6	6	2	2	6	5	6	1	3	8	2	1	1	1	4	2	2	1	2	1	2	2	2	1	1	3	1	1	1	1	1	1	3	0	0	1	1	0	1	1	1	0	0	0	1	2	0	1	0	1	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4713	2337	1427	1089	846	638	562	487	364	365	298	270	249	194	200	160	157	157	142	122	123	119	88	100	97	79	81	64	76	52	58	45	45	37	29	35	51	39	33	26	30	22	30	31	32	24	24	19	21	11	21	21	12	16	13	10	17	8	10	6	8	5	10	9	7	11	8	14	5	6	10	10	10	3	5	7	6	3	0	4	5	4	2	5	4	3	7	0	3	2	1	3	2	6	2	3	1	2	2	2	0	4	2	2	2	2	1	0	1	0	1	3	2	3	0	2	3	2	2	0	0	1	0	2	1	0	2	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2309	1163	711	532	431	335	284	238	190	175	152	139	132	101	99	80	71	76	79	70	55	51	45	61	58	37	37	33	37	27	29	23	22	20	15	20	24	18	17	15	15	13	15	11	13	9	10	4	11	7	8	10	9	9	4	5	9	4	9	1	4	2	7	7	4	3	5	8	2	4	5	7	7	0	2	6	4	1	0	3	2	3	2	4	2	1	3	0	1	1	1	3	1	1	2	2	0	1	2	0	0	3	2	2	0	2	1	0	0	0	1	3	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4709	2274	1413	1078	823	625	545	474	382	384	308	274	261	207	205	169	156	146	151	115	123	113	90	95	92	76	81	68	68	52	64	57	50	34	29	30	55	42	34	24	32	22	37	33	37	23	19	14	20	14	22	17	14	13	10	14	14	9	13	8	10	7	6	4	4	8	8	14	1	4	11	8	11	4	5	6	6	3	2	6	4	3	1	5	5	3	8	1	2	2	0	1	1	5	2	1	1	4	2	2	0	4	2	2	2	2	0	0	1	0	1	2	3	3	1	2	3	0	2	0	0	1	0	2	1	0	2	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2335	1133	722	537	426	320	291	241	209	191	160	146	135	99	97	92	84	77	77	71	67	52	49	47	48	36	38	41	32	23	35	25	27	17	13	16	21	20	17	13	13	13	21	14	13	9	11	3	8	4	9	8	9	6	5	8	7	4	10	4	2	5	6	4	2	2	5	11	0	3	5	5	7	1	2	5	4	1	2	3	2	2	1	4	2	1	3	1	0	2	0	1	1	0	1	1	0	2	2	0	0	3	2	2	0	1	0	0	0	0	1	2	1	1	1	2	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
