label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194
0.03	south31_active	80	2300	1092	726	516	398	312	284	223	187	178	153	99	118	116	88	72	74	66	77	56	55	64	44	45	38	42	43	29	39	23	39	33	30	30	26	28	26	17	31	14	19	10	14	19	16	18	8	7	7	16	9	12	8	4	14	9	3	7	11	12	5	2	4	8	5	2	0	2	8	3	2	5	3	1	2	0	5	0	5	6	3	3	1	2	3	1	3	1	0	1	0	0	0	1	1	1	0	1	2	2	1	0	1	0	1	2	1	1	0	2	1	1	1	0	0	1	1	0	1	1	1	0	1	2	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4652	2227	1477	1031	768	617	565	472	412	343	298	247	230	247	185	163	161	137	147	111	118	114	92	92	85	77	77	67	73	61	65	54	52	55	46	46	56	35	40	42	37	25	32	35	27	28	26	17	14	27	14	20	15	15	20	20	12	12	13	19	15	2	10	12	5	6	3	7	7	7	6	5	7	8	4	3	5	3	3	6	4	5	2	1	5	3	4	0	2	1	1	1	4	4	4	3	2	4	3	1	1	1	2	0	3	1	1	2	0	3	1	3	1	0	2	0	1	1	1	0	2	0	0	2	0	2	0	0	0	0	1	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2353	1088	737	511	382	300	276	235	190	162	154	107	123	110	91	77	70	78	70	63	60	58	56	50	39	37	37	28	39	31	37	32	27	27	25	27	29	22	24	18	18	12	17	19	16	19	13	10	3	11	6	12	6	6	12	12	3	8	9	15	8	2	4	6	3	2	1	2	5	5	2	3	3	2	0	0	3	2	3	4	3	2	1	1	2	1	3	0	0	0	0	0	1	2	3	0	1	1	3	0	0	0	1	0	1	1	0	1	0	2	1	1	1	0	0	0	1	0	1	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4699	2199	1511	1050	774	655	569	458	417	328	297	251	242	248	181	160	157	130	143	114	114	125	103	89	91	78	84	77	71	57	59	69	41	51	43	44	44	37	43	45	35	23	33	36	25	26	26	21	20	24	15	21	14	14	14	20	12	12	12	18	13	4	10	8	6	11	5	9	11	9	5	3	6	6	4	5	5	4	8	5	6	6	2	2	3	0	2	1	4	2	1	1	4	5	3	2	2	4	3	0	0	0	3	1	5	1	1	2	0	2	0	2	0	0	0	0	2	0	1	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	2	1	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2337	1070	738	505	381	303	276	218	193	168	157	103	131	114	93	73	74	67	69	61	57	62	65	43	43	38	39	34	36	31	33	37	22	23	24	23	23	21	26	20	17	11	16	20	15	15	14	13	7	10	6	15	5	6	7	13	3	4	3	12	5	3	2	3	3	4	2	3	7	6	2	1	4	2	1	1	3	3	6	4	3	3	1	1	1	0	2	0	1	0	0	0	1	3	3	1	1	1	3	0	0	0	1	0	2	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4679	2277	1490	1031	803	651	555	483	391	320	304	263	248	237	189	166	156	132	151	112	101	108	105	95	85	85	79	74	62	55	49	61	38	45	41	51	40	33	38	40	31	19	26	33	26	26	28	20	20	22	19	18	17	13	11	19	16	17	16	16	16	9	9	4	7	10	8	10	11	9	3	5	5	6	4	4	6	9	6	3	3	8	1	5	3	1	2	2	4	1	2	1	4	4	4	3	2	3	2	0	1	0	1	1	5	0	1	1	3	3	1	1	0	0	0	1	1	0	1	0	3	0	1	0	0	1	0	0	0	0	0	0	0	1	2	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2366	1148	740	491	392	299	270	244	193	169	150	121	142	111	101	77	71	73	70	61	53	55	58	46	41	44	39	35	31	33	28	31	19	18	22	27	21	17	21	16	13	9	13	17	18	11	15	11	10	10	9	14	6	8	6	10	6	5	4	7	6	4	2	2	3	4	3	4	5	6	2	2	2	2	1	2	5	8	4	1	0	5	0	3	1	0	2	0	2	0	0	0	1	2	4	1	1	0	2	0	1	0	0	0	2	0	1	0	2	2	0	0	0	0	0	0	0	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4682	2316	1514	1023	815	668	548	469	367	336	317	272	240	231	190	185	161	133	158	102	104	107	97	95	91	81	73	72	59	48	44	60	34	45	42	46	30	34	36	38	26	18	23	29	20	23	27	20	18	24	23	14	16	10	12	15	15	20	15	10	19	9	7	4	12	10	11	12	13	9	2	8	8	2	2	6	8	10	8	2	3	5	3	6	3	1	3	2	4	2	2	1	2	4	2	2	1	1	1	0	1	2	2	1	5	0	1	2	3	2	3	0	0	0	0	1	1	0	1	0	2	0	1	0	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2349	1177	736	507	406	320	269	228	188	180	149	133	131	114	98	88	83	73	73	53	54	52	50	45	46	44	37	35	30	24	24	32	17	22	22	21	15	16	18	15	9	7	10	11	10	8	13	9	9	14	11	9	6	7	7	8	7	4	3	3	9	3	2	3	9	5	6	5	7	5	2	2	4	1	1	4	5	7	4	1	0	4	1	4	2	0	3	0	3	0	0	0	1	3	2	1	1	0	1	0	1	2	0	0	2	0	1	1	2	2	2	0	0	0	0	0	0	0	1	0	2	0	1	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4681	2292	1466	1048	826	699	566	460	382	345	337	290	239	212	212	186	157	152	160	102	120	98	103	96	103	79	72	75	63	48	44	52	41	51	35	52	35	37	33	31	25	21	25	25	20	17	22	19	13	22	21	15	16	11	10	10	16	19	16	10	15	7	9	7	13	8	12	12	14	9	5	9	8	3	3	7	9	12	7	3	4	4	3	6	3	4	3	3	2	3	2	2	2	3	2	1	2	2	0	1	1	2	2	1	3	0	0	3	3	3	3	0	1	0	1	1	0	0	2	0	2	0	1	0	1	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2364	1171	728	508	405	353	278	233	194	172	152	139	124	111	111	87	86	82	71	46	58	46	50	46	57	43	35	40	34	21	23	30	21	25	20	23	20	18	15	12	8	8	12	9	10	5	9	6	8	11	12	9	10	6	6	5	9	2	6	3	7	1	4	5	9	4	7	5	8	5	3	3	3	2	0	5	5	9	2	2	0	4	1	4	2	0	3	1	2	1	0	1	1	3	2	0	2	1	0	0	1	2	0	1	2	0	0	3	2	2	2	0	1	0	0	0	0	0	2	0	2	0	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4639	2276	1493	1050	841	706	584	469	380	346	324	281	226	205	213	183	162	163	147	107	137	108	104	105	101	73	75	63	60	47	46	42	45	43	38	54	31	38	36	31	24	22	21	23	17	19	24	22	13	23	19	15	17	11	12	8	10	16	10	8	16	6	7	8	13	5	12	12	16	13	6	9	8	6	5	5	9	11	5	3	2	5	5	4	1	3	3	5	2	5	2	2	2	4	2	0	3	1	0	2	1	2	2	1	1	0	0	3	1	2	3	1	2	1	2	0	1	0	2	0	0	0	0	0	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2334	1159	741	518	426	347	291	243	187	158	148	139	116	107	107	90	91	88	62	44	65	55	56	46	54	36	40	32	32	19	25	25	23	20	24	28	19	21	14	15	5	11	12	9	8	7	12	7	7	9	12	8	10	7	7	4	8	3	3	3	7	3	4	4	9	3	7	5	9	8	3	3	3	3	2	4	5	8	1	2	0	5	1	2	1	0	2	2	2	1	0	2	1	2	1	0	2	1	0	1	1	2	0	1	1	0	0	3	1	1	2	0	1	0	1	0	1	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4613	2219	1466	1078	825	701	585	482	377	357	318	286	227	205	219	189	164	163	130	124	138	102	114	106	104	75	67	69	62	56	46	47	43	39	43	51	36	45	35	33	28	25	24	26	21	24	22	26	15	23	19	21	15	11	11	11	11	13	9	7	14	7	7	11	7	5	8	5	13	16	5	8	6	7	7	4	9	6	5	5	1	3	4	5	1	3	3	4	2	5	0	2	3	3	2	0	2	2	0	3	2	2	1	1	0	0	0	4	2	2	1	2	4	1	3	0	2	0	2	0	0	0	1	0	0	0	1	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2333	1125	739	525	416	345	290	246	187	174	153	147	118	101	106	95	87	93	51	52	61	56	63	40	58	37	34	36	32	24	24	28	21	15	23	26	23	31	14	15	11	15	11	10	11	8	13	9	9	7	12	13	10	7	6	5	8	4	4	3	7	5	3	6	4	2	4	3	9	9	2	2	3	3	3	2	6	3	1	2	0	2	2	3	0	0	2	2	2	1	0	2	1	1	1	0	1	1	0	2	2	2	0	1	0	0	0	3	2	0	1	1	3	0	2	0	1	0	2	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4723	2293	1483	1053	851	675	597	476	385	354	296	268	246	200	226	188	164	158	126	111	127	92	114	112	88	74	65	71	56	57	47	56	38	43	40	45	38	45	32	29	27	29	21	22	25	23	23	30	22	25	21	23	16	14	14	11	10	10	10	9	9	9	10	11	5	6	8	4	9	10	3	7	6	6	5	4	8	4	2	6	3	4	4	6	4	0	2	5	2	4	0	3	1	3	2	0	3	1	1	3	2	2	1	1	1	0	0	2	2	2	1	2	3	1	3	0	3	0	2	0	0	1	1	0	0	0	1	0	2	2	0	0	0	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2396	1166	720	521	443	339	299	237	190	176	145	138	116	97	108	92	74	94	55	53	51	50	60	46	41	37	37	37	31	27	24	27	16	17	17	23	21	29	14	14	12	16	13	11	17	10	14	15	12	10	13	14	9	8	10	5	6	5	4	3	4	5	5	5	2	2	5	2	4	5	1	2	5	2	3	0	5	2	1	3	1	3	2	3	1	0	1	3	2	0	0	2	0	0	1	0	0	0	0	2	2	2	0	1	0	0	0	1	2	0	1	1	2	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4743	2291	1504	994	810	648	565	477	399	347	302	277	240	202	215	182	159	156	128	121	123	83	110	104	93	76	69	78	66	63	47	57	37	42	39	33	32	45	25	29	32	30	21	20	28	23	21	31	25	25	19	20	15	11	13	11	12	13	9	9	7	9	12	12	4	9	6	5	7	7	3	5	7	4	7	4	5	7	5	8	5	7	2	6	6	0	1	5	5	3	0	3	2	1	1	1	2	1	3	2	2	2	0	0	1	0	0	3	3	1	1	2	2	0	2	0	2	0	2	1	0	1	1	0	0	0	1	0	2	2	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	2	0	0	1	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2361	1164	711	494	410	321	296	234	193	185	155	145	111	100	101	93	76	88	61	67	50	46	55	39	49	38	37	41	32	31	26	30	15	15	15	19	14	30	14	17	16	17	11	12	18	9	13	17	11	12	12	14	6	5	8	5	3	7	3	3	4	4	5	6	1	4	3	2	3	4	0	1	7	2	4	0	3	4	3	4	2	4	2	3	1	0	1	1	3	1	0	1	0	0	1	1	0	0	1	1	2	2	0	0	0	0	0	2	3	0	1	1	2	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
