label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195
0.03	south31_active	80	2306	1128	767	526	418	357	295	259	216	170	170	123	139	124	77	108	87	73	64	66	46	41	55	37	36	33	36	35	25	23	25	24	20	24	16	18	17	24	12	19	17	17	9	12	7	14	11	5	11	11	7	12	2	9	7	2	3	6	6	7	9	7	3	5	0	2	2	4	3	3	3	2	2	1	1	3	4	2	4	1	2	3	0	3	4	4	1	1	0	1	1	0	1	2	0	0	0	2	1	0	0	3	0	2	0	0	0	0	1	1	0	0	0	0	1	0	3	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4619	2328	1472	1058	799	683	579	500	413	309	326	268	251	221	183	176	160	146	127	134	117	90	94	104	90	62	70	73	62	45	61	54	44	45	47	43	36	32	31	36	38	30	15	17	21	25	27	17	25	25	17	18	7	12	17	7	7	9	10	7	11	7	10	14	7	9	7	11	11	10	12	1	5	6	7	6	4	3	6	3	3	5	2	2	7	6	4	1	1	3	1	3	2	3	2	1	1	2	1	2	1	2	2	2	1	0	1	1	1	2	1	0	2	2	1	0	3	2	0	1	0	0	1	0	2	1	0	1	0	1	1	1	0	0	0	0	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2326	1155	742	510	409	352	302	252	209	160	168	122	127	112	84	94	82	65	59	71	52	40	52	46	42	33	42	39	28	25	31	22	21	25	18	16	18	22	11	22	18	12	8	10	10	15	13	8	10	13	11	10	2	9	6	2	3	8	4	6	8	5	6	6	0	1	3	4	4	4	4	0	3	2	3	2	2	1	5	1	2	3	1	0	5	5	2	1	0	2	1	0	1	2	0	0	0	0	1	0	0	2	0	1	0	0	0	0	1	0	1	0	1	0	1	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4691	2304	1468	1092	792	665	585	474	380	324	320	282	250	214	207	178	160	146	139	141	111	93	93	102	90	69	57	73	59	59	63	52	46	47	45	45	42	28	36	36	30	28	18	20	21	30	27	18	25	24	20	20	10	15	17	7	8	9	16	13	8	10	12	17	8	12	12	8	9	9	13	3	3	6	5	6	6	7	5	4	0	7	2	2	8	5	5	2	2	2	3	5	2	2	5	2	1	0	1	1	1	2	1	2	1	0	2	1	0	2	1	0	2	2	1	1	2	3	0	0	1	0	2	0	1	0	0	1	1	2	0	1	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_active	80	2356	1162	758	543	405	348	303	237	195	180	169	120	126	115	97	90	84	66	68	74	55	41	48	46	45	40	37	41	27	30	35	23	24	30	16	16	21	20	16	20	15	8	8	12	13	18	15	8	10	15	14	11	5	11	5	4	3	8	9	6	6	5	7	10	2	2	4	4	4	4	6	1	2	1	2	2	3	3	4	1	0	5	1	1	4	4	1	1	2	1	1	1	1	2	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	1	0	2	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4666	2257	1479	1062	787	653	562	449	405	334	338	279	240	208	223	179	142	147	134	135	109	98	95	101	81	62	68	65	61	66	57	56	53	47	44	40	42	35	36	35	33	25	18	32	23	29	27	21	21	21	19	20	15	15	14	8	8	13	15	13	13	11	12	15	6	7	15	6	9	5	11	5	2	10	5	5	6	6	5	4	0	9	2	1	5	8	6	2	4	1	4	4	4	2	5	2	1	0	2	2	0	2	2	1	1	0	3	1	0	1	1	0	2	2	1	1	1	4	0	0	1	1	1	0	1	2	0	1	2	3	0	1	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_active	80	2365	1138	777	514	408	329	293	224	201	180	164	119	120	103	100	86	78	69	63	70	57	44	44	46	45	40	41	36	26	34	31	19	25	30	14	19	18	22	20	22	16	7	8	16	13	16	18	9	9	14	12	10	7	8	6	4	5	10	8	4	10	6	8	9	2	1	6	2	3	3	6	1	1	2	4	1	4	2	4	1	0	5	1	1	2	7	1	1	3	1	1	1	1	2	3	0	0	0	0	0	0	2	0	1	1	0	0	1	0	0	1	0	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4646	2218	1454	1084	804	646	541	434	360	345	311	276	240	210	207	182	141	151	133	127	105	104	86	90	94	78	78	68	56	75	45	51	57	49	48	46	47	34	32	32	37	27	24	38	18	30	22	18	19	20	21	17	19	16	13	10	14	11	16	19	13	14	13	9	10	5	12	7	9	7	8	6	6	8	5	3	6	5	4	3	1	8	0	2	4	8	7	4	4	1	4	5	4	2	5	3	0	0	3	1	0	2	2	0	2	0	2	1	0	0	1	0	1	0	1	1	0	3	0	0	1	1	1	1	2	2	1	1	2	2	0	1	0	1	0	0	0	0	2	0	0	0	3	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_active	80	2344	1158	745	551	415	336	278	217	184	188	154	130	130	101	89	83	74	78	64	69	57	41	37	43	47	48	45	39	24	34	25	20	28	28	20	23	20	19	18	19	17	7	9	20	10	14	15	8	9	11	11	9	6	10	6	6	7	7	10	7	8	5	7	4	3	1	5	2	2	3	6	1	2	3	4	0	4	3	3	1	0	4	0	2	2	5	0	3	3	1	1	2	1	2	4	0	0	0	1	0	0	1	0	0	2	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4643	2278	1443	1057	823	626	537	444	380	353	304	262	251	202	193	184	141	139	140	131	110	106	83	94	92	81	84	65	60	76	47	51	49	58	42	45	38	36	30	28	38	22	27	39	23	28	19	22	21	16	18	14	21	12	15	18	14	10	10	17	12	17	13	3	9	6	9	7	10	6	6	5	7	6	7	5	8	4	4	4	3	8	1	4	0	8	6	4	3	0	6	6	3	2	4	3	0	2	2	2	2	4	2	1	2	0	1	1	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	1	1	3	1	1	1	1	1	1	1	1	0	0	0	1	2	0	0	0	1	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2374	1190	722	515	418	316	282	223	191	180	152	115	139	98	88	87	71	72	71	69	54	47	33	47	43	47	48	34	27	36	26	27	21	28	18	24	16	19	18	14	19	10	10	21	11	10	14	10	10	7	5	7	7	5	7	10	6	6	4	7	7	9	6	1	2	1	7	1	3	3	5	0	3	3	4	3	7	2	3	1	0	5	1	3	0	5	0	2	2	0	1	1	1	2	3	0	0	2	1	1	1	1	0	0	2	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4562	2269	1410	1059	788	662	533	441	368	346	303	253	225	231	171	171	147	153	151	131	124	97	89	94	95	91	82	57	61	74	43	43	51	51	39	47	38	31	24	21	37	21	26	35	24	31	13	20	24	18	21	13	18	11	16	22	12	7	11	18	8	13	11	3	9	11	6	8	6	9	7	3	8	6	7	7	6	3	4	2	5	7	1	4	1	8	3	5	2	1	2	4	3	4	3	3	0	2	1	2	2	4	1	1	2	2	0	0	1	1	0	0	1	1	1	0	0	1	1	0	0	1	0	2	1	3	1	0	0	1	1	0	2	1	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2293	1176	686	529	400	338	280	215	189	179	144	113	120	117	76	78	63	81	76	69	63	43	35	50	41	47	44	31	28	35	25	28	23	22	16	22	17	15	11	10	14	9	9	16	9	12	9	12	13	8	4	6	4	5	6	12	6	3	6	7	6	8	4	0	3	2	4	1	2	4	4	1	3	6	2	4	6	1	3	1	0	5	1	3	1	3	0	2	0	1	0	1	2	2	1	1	0	2	1	1	1	0	0	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4582	2223	1444	1032	785	619	540	472	369	333	322	246	230	226	185	172	143	151	154	138	125	109	100	102	91	83	72	61	57	68	47	44	52	53	39	50	33	33	30	21	33	21	32	27	21	31	10	20	26	20	18	14	19	10	21	18	12	7	12	13	4	13	13	5	4	12	5	6	4	11	5	4	6	6	8	7	8	5	4	2	6	4	3	3	2	9	2	4	5	3	2	3	2	5	3	3	0	2	0	2	2	4	0	2	5	2	0	0	1	1	1	0	1	1	1	0	1	1	2	1	0	0	0	1	0	2	0	0	0	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2253	1130	734	515	401	307	283	223	190	164	167	125	123	124	83	82	64	75	69	63	68	53	41	56	41	47	35	34	35	32	27	26	28	26	17	24	17	20	14	12	11	12	14	11	9	12	4	9	13	9	4	5	6	5	9	10	6	3	7	4	4	9	5	2	2	3	3	0	3	7	3	2	2	5	2	4	7	3	4	1	1	4	2	2	2	4	0	1	4	2	0	1	2	1	1	1	0	2	0	1	1	1	0	1	3	2	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4544	2184	1477	1008	779	613	550	490	399	333	347	235	218	230	192	176	156	145	149	121	119	115	111	94	99	91	71	59	61	64	47	51	53	44	35	49	25	33	38	22	34	27	37	32	21	32	13	18	23	17	18	17	10	13	20	12	7	10	13	11	7	15	14	6	4	13	6	9	4	11	3	8	7	7	10	7	6	3	7	4	9	2	4	4	3	6	2	4	5	4	2	3	3	6	3	1	0	1	3	3	1	3	3	3	4	2	2	0	3	2	1	0	2	1	1	0	1	1	3	1	0	0	0	1	0	1	0	0	0	0	0	0	1	2	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2246	1072	764	495	407	314	288	227	205	169	175	128	106	130	92	78	65	70	68	57	67	57	57	51	45	48	28	34	38	34	23	28	30	24	16	23	11	20	17	13	10	16	14	10	14	8	5	8	13	12	5	7	5	6	8	6	4	7	7	3	4	10	8	3	2	5	2	3	3	6	1	3	1	6	2	3	3	2	5	2	3	2	2	1	3	4	0	1	4	3	0	2	3	1	0	1	0	1	2	2	1	2	2	1	2	2	2	0	2	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4539	2187	1490	1031	801	613	539	501	391	361	318	237	233	213	194	164	151	135	130	122	104	109	117	86	107	84	69	64	75	60	43	55	52	48	52	48	19	36	38	27	31	29	35	32	24	25	22	18	24	16	19	16	9	17	26	10	7	13	14	7	11	14	14	8	3	6	8	8	3	10	2	10	8	8	7	6	5	3	9	3	6	5	3	4	4	3	3	6	6	4	1	2	2	4	5	2	1	0	6	2	0	3	3	2	3	3	2	0	3	2	1	1	1	1	1	0	1	0	2	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	1	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2274	1086	769	517	415	310	268	232	197	180	164	135	116	120	98	68	61	73	62	58	56	58	56	49	49	43	27	35	42	30	14	27	29	28	24	23	6	22	17	14	12	15	13	14	16	8	9	10	9	12	9	7	4	11	10	5	4	8	7	2	4	9	9	4	1	3	2	4	3	5	1	4	1	6	2	1	2	2	7	1	3	3	1	2	4	3	0	2	4	3	0	2	2	1	1	0	0	0	3	2	0	2	2	1	2	1	2	0	1	0	0	1	0	1	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
