label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193
0.03	south31_active	80	2396	1160	700	574	420	320	236	212	187	175	164	119	130	113	93	96	99	73	84	76	57	55	50	48	49	42	36	40	35	34	21	39	29	24	24	19	17	26	17	18	17	25	13	6	15	15	11	13	7	5	10	12	8	11	6	5	5	4	2	4	8	11	3	5	4	2	1	3	3	1	4	2	2	6	2	5	3	2	4	1	2	3	0	3	0	3	2	1	2	3	1	1	0	1	2	1	0	0	1	3	1	0	1	1	1	1	2	0	3	0	0	0	2	1	1	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south32_all	80	4635	2234	1428	1086	793	664	512	420	390	359	335	289	220	229	207	161	176	143	155	137	123	106	100	86	100	85	73	83	67	70	46	59	59	54	42	33	36	41	38	24	37	40	20	12	29	31	21	24	16	21	21	17	19	18	12	13	9	13	8	6	10	15	5	8	12	5	3	12	7	6	9	1	7	9	5	7	5	3	7	2	2	5	4	4	2	4	6	5	2	2	1	1	0	2	3	1	1	1	2	4	2	3	2	2	1	0	4	2	3	1	0	0	2	1	0	0	2	2	0	1	1	0	0	0	0	0	2	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	1	2	4	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	south32_active	80	2314	1132	715	549	413	322	256	195	172	185	167	123	113	111	102	82	93	67	93	78	60	47	58	41	56	36	37	49	32	34	21	35	33	22	23	19	17	26	14	14	16	26	12	8	17	18	12	12	6	6	11	9	5	10	7	4	2	4	5	2	8	9	3	5	6	1	0	5	2	3	5	1	3	4	2	5	2	1	3	1	1	3	0	3	1	2	2	3	0	2	1	1	0	1	2	0	0	0	0	4	2	1	2	1	0	0	4	1	3	0	0	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south33_all	80	4644	2264	1442	1068	812	675	564	421	411	350	331	284	219	237	204	165	173	148	149	137	115	113	105	90	92	87	65	66	57	61	45	51	56	54	35	37	40	44	35	21	34	37	20	20	29	28	20	18	14	19	18	19	18	16	12	7	6	16	7	7	8	10	6	9	13	9	7	9	9	7	8	2	8	8	4	6	7	1	6	3	2	5	5	2	2	4	4	3	1	2	0	2	0	3	1	1	2	0	5	2	1	3	2	0	1	0	3	2	1	0	1	0	1	1	1	0	1	1	0	1	1	2	0	0	0	0	2	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	3	0	0	1	0	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south33_active	80	2342	1120	717	518	423	338	299	198	180	186	174	123	108	112	102	85	89	65	83	80	54	52	62	44	47	33	32	38	26	21	22	29	28	26	22	15	21	25	12	15	16	24	10	10	17	17	10	7	5	4	9	7	5	9	8	2	2	7	6	3	6	7	2	6	7	2	3	4	4	4	5	1	3	4	2	4	3	1	3	1	1	2	1	1	1	0	0	2	1	2	0	2	0	1	0	1	0	0	0	2	1	1	2	0	0	0	3	1	1	0	0	0	1	1	1	0	1	0	0	0	1	2	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south34_all	80	4554	2275	1456	1039	792	662	572	433	422	346	321	275	224	212	213	174	152	152	144	132	121	102	92	96	97	87	64	64	61	48	45	47	64	46	34	39	40	36	38	20	30	28	20	24	28	24	30	15	17	17	23	13	26	16	18	9	8	16	9	8	11	9	11	8	11	9	7	8	12	10	6	7	5	4	5	6	7	5	2	4	1	5	4	3	3	5	3	4	2	2	1	2	2	2	1	2	1	0	4	4	2	4	2	0	1	0	2	2	1	0	2	0	2	0	2	0	1	1	0	0	1	2	0	1	0	0	2	3	1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south34_active	80	2280	1128	725	502	400	326	297	206	196	195	163	126	112	102	113	91	75	64	76	67	55	45	54	48	52	35	30	32	25	21	24	24	35	24	18	14	20	18	11	10	15	17	9	11	17	15	15	5	7	5	14	3	8	8	10	5	5	5	8	4	7	4	5	6	5	3	3	5	5	5	3	4	2	2	3	4	3	3	1	1	0	3	1	1	2	1	0	3	1	2	1	2	0	0	0	2	0	0	1	3	1	2	2	0	0	0	2	1	1	0	0	0	1	0	2	0	1	0	0	0	1	2	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south35_all	80	4609	2231	1433	1047	853	659	555	450	399	337	299	265	233	222	199	176	148	146	135	133	114	109	92	92	91	92	66	67	60	52	55	54	56	44	34	41	42	44	42	22	30	30	16	24	22	18	30	20	18	18	22	15	23	13	19	12	7	13	8	7	9	11	13	6	8	9	8	6	14	9	4	8	3	3	5	4	9	6	5	2	0	4	5	5	4	6	3	3	2	2	2	1	2	3	1	2	1	2	5	4	2	2	0	0	1	0	1	1	2	2	2	0	1	0	2	2	1	1	1	1	0	2	0	1	0	0	0	2	1	2	0	0	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	2280	1125	713	516	427	331	286	219	195	188	155	131	126	107	99	94	80	67	69	66	53	45	47	45	44	41	28	33	25	25	27	23	35	19	19	13	21	22	19	12	17	20	5	8	14	10	14	10	10	6	15	6	9	5	11	6	5	7	5	4	6	5	4	4	4	4	3	4	4	3	1	4	2	1	3	3	3	4	2	0	0	2	1	2	2	1	0	2	1	2	1	1	0	0	1	2	0	0	1	2	0	1	0	0	1	0	1	0	2	1	0	0	0	0	2	1	1	1	1	1	0	2	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4634	2252	1465	1047	813	675	535	442	383	339	298	259	224	216	203	178	164	147	145	128	105	100	89	88	96	84	61	71	64	62	55	57	54	40	37	36	33	44	43	31	28	25	19	24	20	19	29	24	18	21	27	13	17	12	15	11	13	9	8	5	13	15	14	6	8	5	9	6	14	9	2	12	5	2	5	7	8	7	6	5	3	4	4	5	4	6	4	2	1	3	6	5	4	2	2	2	1	3	2	4	2	2	0	0	2	0	2	0	2	2	2	0	1	0	1	2	1	2	1	1	1	0	0	2	0	0	0	2	0	0	0	0	1	0	1	0	2	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2262	1134	715	527	416	333	271	226	194	176	148	128	118	103	103	96	86	70	72	65	51	41	46	45	50	43	30	33	26	33	28	23	33	17	19	15	13	26	23	14	14	15	9	10	12	10	15	12	12	7	15	8	7	5	9	7	6	4	5	3	8	5	5	5	5	2	5	5	5	4	0	5	3	1	2	4	3	5	3	2	2	2	1	2	2	1	1	1	0	2	3	4	1	1	2	2	0	0	1	2	0	1	0	0	1	0	2	0	2	1	0	0	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4653	2184	1456	1068	781	650	506	430	396	362	308	255	251	219	202	178	149	140	145	127	101	114	83	84	91	76	64	69	69	66	52	60	49	43	45	42	36	41	45	37	24	25	22	22	23	23	30	27	18	25	23	11	12	12	10	11	12	12	6	6	17	16	9	5	9	4	8	8	11	7	2	9	4	0	11	8	7	5	6	4	3	5	4	4	4	2	4	2	1	1	5	4	2	2	2	3	2	3	2	3	1	1	1	1	2	0	2	0	2	4	1	1	0	2	1	2	1	4	1	1	1	0	1	4	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2246	1099	729	538	402	315	265	223	210	181	154	126	120	101	103	88	80	70	71	59	51	55	44	35	45	38	30	36	33	36	23	27	33	19	25	16	15	22	28	16	13	12	14	7	15	12	16	15	12	13	11	6	6	5	6	5	5	7	3	5	9	5	2	2	5	2	6	4	2	4	0	2	2	0	5	4	3	4	2	2	2	1	1	3	1	0	1	0	0	0	2	3	1	1	2	2	1	0	1	2	0	0	0	0	1	0	2	0	1	3	0	0	0	1	0	1	1	3	1	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4686	2193	1481	1098	790	662	502	403	394	367	284	252	254	219	196	166	155	144	136	141	100	107	95	86	82	68	67	68	65	69	49	56	45	47	48	43	26	42	37	38	17	20	31	20	19	20	28	24	18	23	24	12	13	11	5	15	16	10	7	11	20	13	6	9	9	8	8	11	7	4	4	9	4	3	12	8	5	5	4	4	3	5	4	3	4	1	5	2	0	1	4	4	4	2	2	2	2	1	2	3	1	2	1	3	2	1	2	0	1	3	1	1	0	3	2	2	0	4	2	0	3	0	2	3	1	0	0	1	0	0	0	0	3	1	0	0	3	0	0	1	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2270	1091	752	537	396	329	263	207	212	187	139	130	120	102	95	79	81	67	70	68	47	58	50	36	37	33	33	35	34	38	26	32	29	24	25	19	10	22	23	19	6	9	23	9	10	10	16	12	11	13	10	6	3	5	4	8	5	7	3	7	10	5	3	5	6	7	6	6	4	3	0	2	1	2	6	3	3	4	2	2	2	0	2	2	0	0	1	1	0	0	2	3	1	1	2	1	1	0	1	2	0	0	0	1	0	0	2	0	0	3	0	0	0	2	1	1	0	3	2	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4667	2265	1488	1106	778	633	526	414	398	382	302	251	263	206	186	168	157	154	126	127	105	102	85	85	82	66	72	61	68	71	45	48	46	53	48	56	32	36	38	31	23	24	35	22	17	16	28	20	21	24	26	11	19	9	6	14	12	11	9	14	21	10	10	8	11	9	7	9	10	3	6	12	5	4	13	9	6	5	4	2	1	5	5	5	4	2	3	3	0	1	3	4	2	2	2	2	3	1	1	1	0	1	2	3	1	3	1	0	1	2	0	1	1	5	2	2	2	5	1	0	3	0	2	3	1	0	0	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2304	1122	759	553	374	343	259	202	214	195	148	126	126	103	92	82	82	71	65	67	51	57	38	36	31	29	37	31	29	38	24	33	29	32	24	25	13	19	23	16	7	14	23	10	8	7	15	9	13	14	9	6	6	4	4	5	3	9	4	8	9	5	6	3	7	7	4	4	6	1	3	2	2	2	6	2	4	4	2	1	0	0	3	3	1	1	1	1	0	0	1	3	0	0	2	1	2	1	1	1	0	0	1	1	0	1	1	0	0	2	0	0	0	3	1	1	0	3	1	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4665	2329	1461	1136	839	670	559	421	401	361	300	248	284	213	190	169	155	153	123	128	102	103	97	90	76	73	73	61	63	59	46	44	53	62	46	50	37	39	47	41	23	24	34	24	16	20	25	19	21	23	21	18	22	14	7	13	13	9	11	17	11	8	10	13	6	8	7	9	8	3	8	8	5	6	9	5	4	3	3	2	4	5	5	5	6	3	4	2	2	0	0	2	3	2	1	1	1	3	2	1	0	2	1	2	1	3	1	0	1	1	0	0	1	3	1	2	2	4	1	1	3	0	2	1	1	0	0	1	0	0	0	0	2	2	0	1	1	0	0	0	0	1	2	0	0	0	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
0.03	south40_active	80	2356	1156	772	556	414	356	259	200	216	187	139	115	145	105	93	78	76	80	69	69	55	57	48	41	33	25	39	31	27	32	23	26	27	41	20	25	18	21	27	21	7	15	20	12	6	4	14	6	14	13	7	10	8	6	4	5	5	7	3	9	5	3	6	6	5	6	2	4	6	1	3	3	3	3	4	0	2	2	1	1	3	2	2	2	1	2	1	1	0	0	0	2	1	0	1	0	1	2	2	1	0	1	1	1	0	1	1	0	1	1	0	0	0	2	1	1	0	3	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
