label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192
0.03	south32_all	80	4660	2272	1464	1101	878	688	547	464	422	355	308	255	220	221	203	161	169	156	133	121	131	106	100	78	80	71	59	66	65	48	59	49	58	44	38	42	44	46	27	28	37	28	19	22	9	21	25	19	18	16	15	7	21	13	19	15	14	12	20	15	11	11	8	6	9	8	9	7	3	7	6	3	6	4	3	6	4	3	5	3	4	4	5	4	2	5	10	4	4	3	2	1	4	3	1	1	3	2	1	1	0	2	1	1	3	1	1	2	2	1	1	1	2	1	0	1	3	0	1	0	0	0	0	2	0	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2357	1120	736	558	435	356	255	227	210	174	144	128	120	114	101	83	90	83	68	59	68	57	43	44	32	35	30	36	29	25	24	29	25	25	22	20	24	25	16	16	13	15	8	15	6	12	13	9	11	9	4	3	12	8	13	7	4	5	8	8	9	6	3	3	5	5	6	2	2	4	3	1	5	2	2	3	1	1	3	0	3	3	4	2	2	3	7	1	0	2	1	1	1	1	1	0	1	2	0	0	0	1	0	0	1	1	0	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4639	2264	1415	1087	862	671	544	495	412	352	295	247	223	238	188	154	163	159	134	127	116	107	108	69	68	61	60	67	67	50	62	51	55	49	50	49	46	48	29	32	36	29	18	24	16	24	24	16	24	16	15	6	18	12	17	17	16	10	15	14	12	7	6	8	11	11	5	5	2	7	8	6	4	5	2	6	5	5	5	2	3	4	4	5	4	5	8	3	5	4	2	2	5	4	2	1	2	2	0	1	1	4	0	2	2	3	2	2	3	2	2	1	0	1	0	1	2	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2322	1137	703	570	422	351	257	251	209	174	131	122	116	115	93	79	89	81	62	64	61	61	45	38	31	27	37	35	33	23	26	27	25	24	25	20	23	27	19	18	16	18	11	16	10	11	10	9	15	9	5	3	9	6	10	8	5	6	5	7	10	4	4	5	4	7	3	1	0	3	3	2	3	2	1	3	1	3	4	0	2	3	4	3	4	3	6	1	1	2	0	2	1	1	1	0	0	2	0	0	0	4	0	0	1	3	1	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4594	2249	1403	1030	859	663	577	489	389	351	290	247	225	231	182	154	173	155	140	117	101	98	98	87	63	60	69	66	70	69	61	53	62	53	47	44	47	47	28	23	40	34	25	18	18	21	25	12	28	19	22	7	17	12	11	16	13	10	19	15	10	8	6	9	11	13	9	7	3	7	7	7	3	6	2	3	6	10	4	3	4	2	4	4	3	4	3	1	4	4	2	2	3	4	3	1	0	2	0	2	2	3	1	2	3	3	3	3	3	2	3	1	1	1	0	1	1	1	0	0	2	0	0	1	1	0	1	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2333	1099	681	523	437	351	275	254	200	166	128	113	109	119	91	77	91	78	58	65	47	57	39	42	31	25	39	29	32	36	27	28	32	24	24	16	22	28	20	15	15	23	15	10	10	10	11	7	17	8	11	2	10	7	5	7	5	5	8	8	7	5	4	5	5	8	3	3	0	3	4	2	1	2	1	2	2	7	2	3	2	1	2	2	2	2	1	0	1	2	0	1	0	1	1	1	0	2	0	1	0	3	1	1	2	3	1	3	0	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4572	2273	1442	1026	863	661	572	499	373	334	298	256	237	254	177	165	164	167	148	129	104	110	104	78	57	73	80	62	64	79	63	63	66	57	53	52	48	38	36	27	33	37	28	21	22	18	31	13	24	26	20	12	15	12	17	12	11	14	12	15	8	12	9	8	11	13	8	6	9	6	6	8	4	8	3	3	7	10	5	4	5	3	4	4	4	2	0	0	5	3	2	2	2	3	3	1	0	2	0	3	2	3	1	3	3	2	2	2	2	2	4	1	2	0	0	1	0	1	0	0	2	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_active	80	2318	1106	699	508	452	335	274	275	185	162	140	122	106	128	86	81	91	82	67	73	46	68	44	35	33	30	39	26	31	39	30	29	36	24	24	22	24	17	27	17	15	24	18	9	12	8	18	6	14	12	13	4	10	4	8	4	3	8	6	9	4	7	7	5	5	10	3	3	2	3	2	2	2	3	2	1	3	7	3	3	2	2	1	2	2	1	0	0	3	1	0	1	0	1	1	1	0	1	0	2	0	3	1	1	2	2	1	2	0	2	2	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4632	2246	1495	1073	846	662	553	466	382	334	310	241	231	251	197	162	170	164	148	134	109	106	99	89	67	85	80	67	64	88	60	65	61	57	50	50	38	32	39	30	36	34	23	17	23	21	32	15	28	28	18	16	14	15	16	9	11	14	11	11	5	13	10	11	10	9	10	6	9	4	7	5	4	6	3	4	4	9	5	6	5	2	5	1	3	2	1	1	3	4	1	1	1	1	5	2	1	2	1	3	1	0	2	3	3	1	1	1	1	1	3	1	3	2	2	1	1	0	0	0	3	0	0	0	1	0	0	1	0	0	0	2	0	1	0	0	1	0	0	0	2	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	2374	1087	720	528	445	333	261	244	183	165	163	123	103	132	103	83	93	91	72	71	50	65	48	41	36	35	37	29	31	43	28	30	33	29	24	23	19	15	26	16	15	21	16	6	9	11	19	7	16	15	11	7	7	5	9	5	2	7	6	8	1	8	8	4	4	7	5	3	3	1	3	1	2	2	2	1	2	7	3	3	2	1	2	0	0	1	1	0	2	2	0	0	0	1	3	2	1	1	0	2	0	0	2	1	2	1	0	1	0	1	1	1	1	1	2	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4688	2283	1493	1111	845	673	544	467	384	345	304	231	245	234	200	159	169	164	161	132	115	117	86	105	62	86	74	72	55	79	71	65	56	60	49	50	48	29	37	28	31	30	22	19	22	23	30	21	22	29	15	13	16	15	17	10	9	15	6	10	8	12	15	10	6	6	9	10	12	4	10	4	2	5	4	6	5	7	6	3	4	3	4	2	5	0	2	1	4	6	1	0	2	1	3	1	1	1	1	2	1	0	1	1	1	1	1	0	0	1	1	1	2	3	2	1	1	0	0	0	2	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	2365	1111	751	549	459	323	255	234	187	174	166	111	122	123	103	83	90	85	84	65	55	65	42	54	30	40	34	34	30	39	29	30	29	30	25	27	22	12	21	15	18	16	15	9	10	9	20	10	14	17	6	5	7	6	10	6	3	6	3	6	3	8	11	3	1	6	6	6	5	1	6	1	2	1	2	1	2	4	5	0	2	2	1	1	1	0	1	0	2	3	0	0	0	1	3	1	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	2	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4715	2282	1488	1163	803	670	561	461	395	370	325	225	242	239	213	157	165	147	151	142	118	115	87	106	83	81	68	70	53	69	70	58	55	50	53	44	48	29	34	25	37	25	20	23	25	33	20	28	18	22	18	10	15	16	11	8	12	13	6	8	11	10	14	11	10	4	9	10	10	2	11	5	2	3	3	4	5	5	3	4	3	3	3	2	3	0	3	2	3	6	2	1	1	1	3	1	1	2	2	2	2	1	1	0	0	1	1	0	0	1	0	1	1	3	2	1	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	2363	1110	752	591	419	313	272	225	188	182	178	121	131	130	103	81	80	72	76	73	57	54	49	60	41	39	37	34	26	37	32	31	27	23	25	23	22	14	16	12	21	15	13	12	9	15	12	11	13	12	5	6	6	7	7	5	6	5	3	5	6	8	7	2	4	3	5	6	3	0	8	1	1	1	0	1	3	1	3	1	1	1	2	1	1	0	2	1	2	3	0	0	0	1	3	1	1	2	0	2	1	1	1	0	0	0	0	0	0	0	0	1	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4697	2285	1461	1097	789	656	538	461	371	364	321	238	236	235	216	164	175	134	145	136	117	128	94	110	88	73	70	74	67	63	72	44	51	43	39	41	53	28	33	26	33	26	22	25	25	33	23	27	18	26	19	11	16	15	14	8	15	14	5	9	15	6	14	10	10	3	8	10	10	4	10	5	1	2	3	4	8	5	3	4	3	5	2	2	3	1	4	3	3	7	2	1	2	1	2	0	0	4	1	1	2	1	0	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	2	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	2	1	0	0	1	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2363	1120	729	563	402	317	262	231	183	182	170	122	124	122	107	91	85	59	72	72	60	57	52	62	44	40	40	38	35	32	34	22	31	19	19	23	24	16	19	12	23	14	9	15	12	12	11	8	11	13	6	6	7	9	10	3	10	5	2	7	8	5	6	3	6	1	3	6	4	1	8	2	0	1	0	2	5	1	3	1	1	2	1	2	1	0	2	2	2	3	0	0	0	0	2	0	0	3	0	1	1	1	0	1	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4621	2237	1481	1055	799	680	557	468	377	354	301	258	234	253	210	152	156	137	147	139	114	123	109	101	90	68	71	61	75	56	55	48	52	41	41	42	39	31	36	26	32	28	24	27	25	27	20	31	20	19	20	14	15	12	18	11	17	13	7	12	16	10	9	7	13	7	11	9	11	4	7	5	2	2	1	4	8	3	3	3	5	4	3	2	2	1	3	3	4	5	2	2	1	1	1	1	0	4	1	1	1	2	0	1	2	1	1	0	1	0	1	1	0	0	1	2	0	1	1	0	1	0	1	0	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2278	1101	729	520	400	338	271	239	192	182	152	135	115	123	102	81	78	61	67	83	52	49	65	56	45	33	38	30	35	29	27	24	34	18	20	21	19	13	23	13	22	13	11	14	11	13	9	8	12	9	6	5	8	7	11	4	11	6	4	10	11	8	1	4	7	2	5	4	3	1	5	3	1	1	0	3	6	1	2	2	2	1	1	1	0	0	1	3	2	1	0	0	0	0	0	1	0	3	0	1	1	1	0	1	2	0	0	0	0	0	1	1	0	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
