label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195
0.03	south31_active	80	2360	1178	741	529	441	329	261	249	195	188	151	147	142	102	113	94	75	89	79	49	56	50	50	47	50	30	35	30	35	27	24	26	15	17	28	25	16	20	16	11	13	15	16	21	11	12	11	11	10	10	7	8	2	7	5	5	4	6	5	5	6	3	5	11	7	6	2	4	3	4	7	7	6	4	1	2	3	1	1	0	1	0	3	1	2	1	1	2	2	5	3	2	0	1	1	1	0	2	0	1	0	0	1	2	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_all	80	4772	2290	1528	1059	864	645	535	460	394	364	299	270	256	225	212	176	165	160	141	116	105	104	101	87	94	64	67	75	72	59	50	51	32	53	50	52	32	45	28	31	31	29	31	35	31	27	24	13	23	16	14	23	8	19	7	17	14	11	13	12	7	16	8	16	12	10	8	10	10	7	7	9	8	9	4	8	8	5	4	3	6	1	4	6	2	1	5	3	3	4	5	3	0	3	3	4	3	4	0	3	0	1	2	1	0	1	1	1	0	0	2	0	1	1	0	0	0	0	1	1	0	2	0	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south32_active	80	2449	1155	747	541	449	342	266	233	197	192	162	128	138	103	109	97	76	74	69	55	52	48	50	45	55	30	31	33	35	28	20	32	14	20	28	25	14	20	18	14	13	14	17	15	14	14	15	9	12	9	8	14	3	7	5	8	7	5	7	3	6	6	5	12	7	8	2	6	4	4	7	6	6	5	2	3	4	0	2	1	1	1	2	0	1	1	3	2	2	4	3	1	0	2	1	1	0	3	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_all	80	4686	2340	1505	1089	856	648	545	443	411	339	301	298	248	222	201	188	160	144	138	134	111	89	94	94	105	80	72	71	83	69	55	52	38	52	58	51	29	37	34	32	37	22	26	25	24	21	22	15	19	15	16	23	13	16	9	16	11	10	16	13	5	12	7	13	13	7	6	12	11	8	5	11	9	6	4	7	7	6	4	1	5	2	4	6	4	2	5	5	2	4	5	2	1	4	2	2	3	4	0	4	0	1	0	0	0	1	1	1	0	0	3	0	1	0	0	0	1	0	0	1	0	2	1	4	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2422	1183	747	574	439	340	260	219	211	172	158	142	133	98	99	98	79	64	69	67	53	45	45	44	60	36	33	40	42	36	26	27	20	19	37	23	17	16	17	8	15	8	16	12	10	11	14	9	10	8	8	17	5	5	5	7	5	3	8	3	4	5	5	9	8	6	2	7	4	4	4	7	7	4	2	3	4	1	2	1	2	2	3	1	1	1	4	3	2	2	2	1	1	3	1	0	0	3	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	2	1	3	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4653	2352	1435	1105	867	632	543	448	409	342	298	276	245	225	185	176	176	139	136	140	121	89	91	96	102	92	76	67	81	61	52	52	35	56	52	47	27	38	31	31	32	23	28	20	20	23	25	17	18	16	16	20	13	17	12	14	11	9	16	12	9	10	8	13	10	7	5	12	9	12	5	11	8	6	4	5	5	9	3	1	4	2	3	6	4	4	4	7	2	5	2	1	1	6	2	2	4	4	0	2	1	0	1	1	1	2	0	1	1	0	2	1	1	0	0	0	2	1	0	2	0	1	1	2	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2387	1189	720	570	464	319	254	212	198	169	155	131	123	109	90	86	87	56	66	73	57	45	41	42	59	44	34	38	39	33	22	25	19	26	31	23	15	17	16	10	13	9	14	7	8	13	17	9	14	9	9	17	5	8	6	4	6	3	9	5	8	8	6	8	6	7	2	7	4	5	3	7	5	4	2	3	3	4	1	1	2	2	2	1	1	1	3	5	1	3	1	1	1	5	1	0	0	4	0	2	1	0	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4631	2359	1396	1104	817	642	525	450	378	343	316	273	247	224	172	188	177	136	141	125	122	97	82	98	88	90	72	62	70	54	57	49	36	46	47	40	36	40	29	28	32	28	29	21	24	23	24	17	22	14	14	16	19	14	17	10	11	10	15	10	10	9	8	13	7	5	5	7	6	12	3	10	8	6	2	4	3	6	4	2	3	1	5	4	4	5	3	8	2	4	1	3	1	4	2	1	3	2	0	3	2	1	1	3	1	3	0	1	1	3	1	2	0	1	0	0	2	1	0	2	0	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2340	1203	684	565	431	335	240	210	192	166	161	130	119	118	81	93	85	61	68	63	59	48	43	45	45	43	25	31	38	28	27	24	20	26	28	21	21	21	16	8	13	12	13	9	9	10	13	8	13	6	7	14	9	9	9	3	4	5	9	7	6	8	4	7	4	3	2	4	3	3	0	5	5	3	1	4	2	4	1	1	2	1	3	1	0	2	2	5	1	2	0	2	1	3	1	0	0	2	0	2	2	1	1	2	0	2	0	1	1	2	0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4689	2327	1412	1110	793	637	529	474	348	343	324	264	245	215	194	180	176	139	123	134	127	117	87	94	90	79	83	70	66	57	61	58	39	47	37	28	40	39	34	30	29	33	32	22	19	23	25	16	20	13	15	20	16	11	19	8	10	14	14	15	12	12	5	15	9	5	3	7	6	9	5	11	13	3	4	5	4	5	4	4	4	1	4	3	3	7	1	5	1	5	1	4	1	3	1	2	2	2	4	3	3	1	2	3	1	4	0	1	1	3	1	2	1	1	0	1	2	1	0	2	0	0	1	0	1	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south36_active	80	2349	1176	695	552	416	338	258	217	163	169	155	124	113	112	100	94	82	63	64	58	57	59	42	49	45	37	33	33	39	30	29	32	19	30	19	9	20	20	17	10	12	17	16	10	5	10	10	7	10	5	9	16	8	9	11	2	4	9	8	10	5	9	2	8	6	3	1	4	3	2	1	8	7	1	3	3	2	3	2	1	3	0	2	1	1	3	1	3	0	3	0	2	1	3	1	0	0	1	2	2	3	1	1	2	0	2	0	0	1	2	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south37_all	80	4679	2289	1467	1098	790	673	546	499	347	343	328	257	239	224	200	188	162	136	123	143	117	123	105	104	88	83	81	82	51	53	60	49	41	45	40	34	34	38	32	30	28	33	28	24	18	29	24	18	23	13	17	24	19	13	21	8	8	16	12	15	8	10	4	15	8	3	4	5	5	8	6	11	8	5	3	4	5	4	4	6	4	2	7	2	3	4	2	3	1	2	2	5	1	0	1	1	2	1	4	2	2	1	2	2	1	4	0	1	0	3	1	2	1	1	0	1	0	2	0	1	0	0	0	0	1	1	0	0	0	2	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south37_active	80	2302	1153	717	540	393	368	258	245	168	172	155	126	119	112	98	89	80	60	61	62	54	64	49	60	45	37	41	45	32	27	25	29	20	28	21	11	20	20	16	12	10	17	16	14	8	14	9	9	9	5	10	17	9	8	13	5	2	9	5	10	1	7	0	7	4	0	3	3	2	3	2	8	3	3	2	2	2	2	3	3	2	0	3	1	1	2	2	1	0	1	0	3	1	0	1	0	1	0	2	1	2	1	1	1	1	2	0	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south38_all	80	4650	2248	1442	1089	770	692	549	501	362	358	316	256	243	209	195	193	172	140	127	144	108	108	111	100	82	82	76	83	53	53	62	49	48	49	54	32	31	40	32	32	28	27	24	29	21	24	18	16	22	10	20	24	19	11	17	10	10	20	11	15	8	12	4	11	11	6	6	5	4	4	8	11	8	2	7	5	5	7	7	7	4	4	6	4	3	4	2	4	0	3	2	5	1	0	2	1	1	2	4	2	3	0	1	0	2	3	0	1	0	3	2	1	4	0	0	1	0	2	0	2	0	0	0	0	1	0	1	0	0	2	0	2	1	0	0	0	1	1	1	1	0	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south38_active	80	2263	1084	713	522	368	366	257	255	169	182	147	127	124	94	105	100	87	73	67	65	46	57	56	57	41	34	42	46	31	27	26	29	25	25	29	12	19	19	15	13	9	15	13	14	13	12	7	6	9	3	10	15	8	4	12	6	3	9	3	8	2	10	1	5	6	1	3	3	1	3	2	8	4	2	3	2	1	4	3	4	1	0	2	2	1	2	2	2	0	1	0	2	1	0	1	0	1	0	2	0	3	0	0	0	2	1	0	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south39_all	80	4626	2252	1437	1068	767	682	526	499	379	370	299	258	237	204	186	203	156	148	145	138	126	100	107	97	71	88	72	76	57	43	59	47	51	55	47	39	29	35	31	30	26	20	28	27	20	23	20	24	21	11	22	21	23	10	15	15	12	22	8	11	9	10	3	9	11	7	7	5	2	7	7	7	4	4	6	2	5	8	6	6	2	5	5	2	3	3	2	1	1	2	3	4	0	1	3	0	1	2	2	1	1	2	0	0	2	3	2	0	0	4	2	1	4	0	0	0	0	2	0	1	1	0	0	1	0	0	1	0	0	2	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south39_active	80	2264	1102	709	500	375	331	260	258	184	192	148	132	125	96	101	103	85	83	74	63	65	57	55	51	40	37	40	40	32	22	22	28	29	32	28	17	19	21	16	13	13	13	11	14	12	11	9	11	12	7	10	11	9	3	11	9	5	12	2	5	4	9	1	5	8	2	4	2	0	4	2	5	3	3	2	1	1	4	3	4	0	0	2	1	1	0	1	1	1	0	2	2	0	1	2	0	1	0	1	0	1	0	0	0	2	2	2	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
0.03	south40_all	80	4675	2281	1419	1049	770	670	522	476	409	361	312	256	256	223	174	209	161	157	156	124	137	94	97	93	70	91	66	69	63	48	59	46	51	54	48	42	36	29	31	18	32	18	28	32	25	24	22	27	21	14	17	17	21	10	17	19	13	18	9	8	8	13	5	5	9	9	11	8	7	5	6	6	7	6	6	4	4	9	7	5	5	3	5	4	3	2	4	2	1	1	3	6	3	3	3	0	1	2	1	1	1	3	0	0	1	3	2	3	2	5	2	0	4	0	2	1	1	1	0	1	1	0	1	1	0	0	2	0	0	2	0	1	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2324	1114	697	494	376	318	267	251	206	190	156	127	125	107	96	112	93	96	87	60	69	50	55	50	33	43	36	35	36	24	26	29	28	30	30	21	19	16	15	8	15	10	9	19	13	13	11	12	13	11	8	9	8	4	12	10	6	12	5	2	4	8	1	3	7	2	6	6	4	3	2	4	6	4	1	3	2	4	3	3	2	0	3	1	1	0	2	2	1	0	2	2	3	2	1	0	1	1	0	0	1	1	0	0	1	2	2	2	1	3	1	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	2	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
