label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190
0.03	south32_all	80	4607	2187	1507	1065	823	677	561	486	381	323	276	261	264	213	202	200	161	164	124	128	128	93	108	81	97	79	73	64	71	55	61	51	47	61	37	41	44	39	33	31	42	21	29	25	37	21	16	15	14	24	11	17	18	12	13	12	16	10	12	10	8	15	12	8	10	6	4	7	5	12	5	7	3	8	8	5	3	6	4	2	8	4	2	2	6	2	2	0	2	2	3	0	3	3	2	6	1	0	1	0	1	2	0	2	1	2	3	2	0	2	1	0	0	1	2	0	0	1	0	0	1	0	0	1	1	1	0	1	0	1	1	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0
0.03	south32_active	80	2276	1094	745	565	421	337	272	266	182	155	127	127	120	104	107	114	87	77	61	61	64	42	53	40	58	34	35	36	40	30	34	33	19	29	19	25	24	23	15	18	23	9	10	10	22	10	8	6	4	12	6	8	5	7	5	7	5	3	4	4	3	11	2	3	8	4	3	2	4	7	4	5	2	4	3	2	2	3	2	0	5	2	1	1	3	1	1	0	1	1	1	0	2	2	0	2	1	0	1	0	0	2	0	1	1	1	2	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south33_all	80	4601	2234	1478	1027	856	675	563	470	386	344	284	252	245	213	186	206	153	155	131	131	122	102	103	97	99	81	75	72	62	48	51	47	48	71	37	43	42	35	32	32	47	26	25	24	36	20	14	16	19	20	12	22	15	13	16	16	17	13	11	9	11	12	11	5	5	9	4	8	7	13	7	8	4	6	10	8	3	4	3	4	11	3	5	2	5	2	3	2	4	3	1	1	2	1	3	6	2	0	4	3	2	1	0	1	1	1	2	2	1	2	3	1	0	1	2	0	1	0	1	0	1	1	0	0	1	2	0	2	0	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0	0
0.03	south33_active	80	2284	1115	716	547	454	333	276	248	189	167	141	117	110	103	96	117	80	77	68	66	60	47	51	51	59	35	32	39	32	25	25	24	20	34	21	30	21	17	19	17	31	9	13	9	17	12	8	6	7	11	5	9	3	10	8	9	6	5	3	2	4	7	1	1	4	6	2	4	5	6	5	4	2	4	4	3	1	2	2	1	7	1	2	1	1	1	2	1	2	1	1	0	2	1	1	1	1	0	2	2	1	1	0	0	1	1	1	1	0	0	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0
0.03	south34_all	80	4625	2218	1428	1049	841	686	571	468	414	335	292	258	220	217	178	199	153	150	138	113	117	106	94	101	92	81	82	70	63	49	51	46	51	62	42	42	44	36	37	31	34	28	18	21	30	20	20	13	21	17	10	21	20	18	23	16	15	9	16	8	14	13	13	6	9	14	7	6	8	11	7	6	5	8	9	7	2	2	3	2	11	3	9	2	6	3	3	3	6	4	3	1	1	2	3	3	3	1	4	4	3	0	0	0	1	0	0	2	1	1	4	1	1	1	2	1	1	0	2	0	0	2	0	0	1	2	0	2	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	0	0
0.03	south34_active	80	2340	1120	694	553	446	331	279	236	202	163	139	123	107	101	92	109	86	72	72	57	57	50	47	52	55	31	32	40	32	23	24	25	22	26	23	30	25	18	16	18	22	11	11	9	12	7	8	4	11	8	4	10	5	13	11	8	9	4	5	2	6	5	0	4	4	8	3	3	5	5	4	3	3	4	2	2	1	2	2	1	7	1	4	1	2	2	2	1	3	1	2	0	1	2	2	0	2	1	2	2	1	0	0	0	1	0	0	1	0	0	4	1	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0
0.03	south35_all	80	4650	2245	1394	1078	798	689	551	446	412	341	295	256	233	230	169	186	156	143	137	107	114	109	93	101	96	80	81	61	60	48	49	49	54	62	48	39	45	39	36	33	39	26	18	26	22	17	19	13	20	19	16	22	17	18	19	13	15	14	17	10	14	11	13	6	8	14	7	7	8	10	6	9	4	7	7	6	4	5	1	3	12	3	9	1	5	2	3	3	6	5	3	1	3	1	2	1	3	1	3	5	3	1	0	0	0	1	2	0	1	1	4	1	1	0	1	1	1	0	2	1	1	2	0	0	0	3	0	2	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	2	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0
0.03	south35_active	80	2336	1139	685	555	413	319	267	219	210	176	139	121	113	112	85	99	86	74	74	56	62	48	48	55	53	36	34	38	29	21	22	23	22	26	29	26	26	14	14	22	20	11	9	10	10	6	8	5	10	8	4	8	7	13	9	8	9	4	8	3	5	4	4	4	3	7	3	3	4	5	2	6	2	2	1	1	2	3	1	2	6	1	4	0	2	2	1	1	3	2	2	0	1	1	2	0	2	1	1	2	1	0	0	0	0	0	0	0	0	0	4	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	4760	2248	1443	1085	815	684	539	454	428	345	302	253	249	239	185	188	156	141	141	109	107	117	105	104	94	75	77	55	71	48	49	45	42	51	55	38	42	34	40	31	37	25	22	21	21	17	25	18	24	18	15	19	16	18	18	10	15	13	14	10	13	14	15	8	10	18	8	10	3	12	6	5	5	6	7	2	5	5	3	4	10	6	9	2	4	4	4	3	5	6	3	1	6	3	2	0	1	1	3	3	2	1	0	1	1	1	2	0	3	1	3	2	1	0	1	2	1	0	3	1	1	2	0	0	1	2	0	1	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2399	1178	705	548	414	326	274	233	224	175	132	124	136	113	91	102	84	76	76	56	55	52	56	59	44	31	35	37	37	20	27	20	17	23	34	24	21	13	11	21	18	13	11	8	13	6	13	8	12	5	4	9	7	11	6	6	9	3	6	5	7	5	9	6	3	9	5	5	1	6	2	5	2	1	2	0	3	3	3	2	4	4	5	0	3	4	1	1	2	3	2	0	4	2	2	0	1	1	1	1	1	0	0	0	1	0	0	0	2	0	3	2	0	0	1	0	0	0	2	1	1	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4753	2239	1433	1080	810	707	523	472	407	359	299	272	251	229	196	178	141	136	129	119	101	122	112	91	91	61	69	60	74	54	61	52	33	53	53	37	40	37	32	37	41	30	25	29	21	16	20	22	17	21	15	17	14	16	11	9	17	12	15	9	12	11	17	11	8	14	8	7	3	8	7	5	6	4	5	1	5	5	3	6	9	6	4	3	2	2	3	2	3	5	2	2	5	2	3	1	0	1	2	2	0	2	0	2	2	1	2	0	2	2	2	1	1	1	1	2	1	0	1	1	1	1	0	0	1	2	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	3	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2350	1155	718	546	425	356	249	243	210	182	131	138	143	110	99	102	72	70	66	62	55	50	65	49	39	30	33	37	37	25	32	24	13	22	28	21	18	13	7	22	17	16	11	13	13	5	12	10	7	8	5	6	6	8	3	5	6	3	8	6	6	4	12	6	2	6	5	5	1	4	3	5	2	0	3	0	3	3	3	4	4	4	3	2	2	2	0	0	1	3	1	1	3	1	1	0	0	1	0	1	0	1	0	1	2	0	0	0	2	1	2	1	0	1	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4782	2293	1444	1028	848	683	533	469	403	366	294	264	250	220	187	196	147	143	115	118	108	118	116	90	81	56	62	58	79	56	75	53	35	48	53	42	26	35	34	40	38	32	27	32	22	19	22	26	16	17	17	12	18	15	12	10	17	14	12	9	16	7	14	10	9	13	9	8	6	9	8	5	8	4	8	3	6	3	3	7	7	5	2	3	3	3	2	1	3	2	1	4	5	3	3	2	0	1	3	3	0	2	2	2	2	0	2	0	3	3	1	1	1	1	1	1	3	0	1	0	0	2	1	0	1	3	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2375	1191	733	502	461	351	260	240	220	187	136	145	150	102	94	111	75	80	63	66	59	54	65	46	36	29	30	34	40	26	36	23	14	22	28	27	11	18	11	18	18	17	15	15	12	7	12	14	6	8	8	7	11	7	3	5	3	6	5	6	7	3	12	5	3	5	5	7	1	6	6	3	4	1	4	1	3	3	3	4	2	4	2	2	3	3	0	0	1	1	0	2	4	2	0	1	0	0	1	2	0	1	2	1	2	0	0	0	2	2	1	1	0	1	1	0	1	0	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4747	2297	1468	1017	852	701	507	507	396	365	281	285	262	206	177	184	155	140	104	101	107	112	102	82	84	55	66	58	87	63	69	60	45	44	55	48	27	43	35	37	36	39	31	30	21	17	26	26	17	19	19	17	18	14	9	12	17	14	13	10	16	7	14	13	7	7	7	6	7	7	11	7	6	5	11	3	3	5	1	4	6	8	2	3	2	2	0	5	2	1	2	5	3	1	5	5	2	3	2	1	0	2	3	1	1	0	2	0	1	3	1	0	1	1	1	1	3	1	0	0	0	1	1	0	2	2	1	0	0	1	1	0	0	0	0	0	1	2	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2383	1177	750	515	446	365	243	260	215	190	139	159	147	96	93	100	77	65	58	57	55	56	54	37	41	32	33	34	44	33	32	28	20	21	30	30	13	24	13	16	15	18	17	16	9	7	15	15	10	10	9	9	12	5	3	5	7	5	6	7	7	5	11	4	2	3	4	6	3	4	6	2	4	3	3	1	1	3	0	3	2	5	1	3	2	2	0	2	1	1	1	3	2	1	0	3	1	2	1	1	0	1	2	1	1	0	0	0	0	2	1	0	0	1	0	0	1	1	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4750	2320	1470	1032	854	664	520	491	393	370	293	278	276	218	168	181	167	140	124	100	100	107	83	101	87	70	66	63	80	52	59	54	45	46	56	43	25	40	31	38	29	39	28	29	18	23	26	28	26	16	20	14	19	11	11	11	20	13	15	8	14	7	10	14	5	8	7	7	9	4	10	6	4	6	11	5	3	7	1	4	3	5	2	2	3	3	0	4	4	3	2	6	4	1	3	4	3	3	3	1	0	2	3	2	1	1	2	0	1	2	1	0	0	1	1	0	2	2	0	0	0	1	2	0	1	1	1	0	0	1	2	1	0	0	0	0	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2400	1168	740	526	438	354	255	236	211	179	151	155	149	100	87	99	84	65	69	53	48	60	44	51	40	43	34	35	50	29	28	25	21	21	33	23	15	21	15	14	12	20	14	13	6	11	16	16	15	8	7	8	14	5	4	4	10	5	6	5	5	6	8	4	3	4	4	5	3	3	4	1	4	4	2	1	1	3	0	2	1	2	1	1	2	2	0	2	2	2	1	2	3	1	0	3	1	2	1	1	0	1	2	1	0	0	0	0	0	2	1	0	0	1	0	0	1	1	0	0	0	1	2	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
