label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171
0.03	south36_all	80	4861	2296	1492	1064	852	656	570	453	384	319	329	228	253	213	174	156	146	164	151	117	89	99	101	96	88	69	61	59	70	46	37	50	52	48	38	36	30	27	28	26	31	32	26	19	17	18	14	17	19	26	14	13	10	19	9	12	15	13	10	7	10	7	7	6	7	6	9	4	4	3	6	7	4	4	3	8	4	1	4	6	2	4	3	0	3	7	3	4	3	2	1	2	3	3	1	4	4	4	2	2	0	0	1	0	1	1	1	0	0	0	2	0	1	0	3	0	1	1	0	0	0	0	1	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1
0.03	south36_active	80	2437	1147	738	541	406	316	290	227	187	152	156	113	123	119	96	83	68	81	72	62	42	51	50	51	47	31	31	32	35	26	24	26	28	27	20	20	13	15	17	13	11	14	16	8	8	6	7	10	8	17	9	6	5	9	5	4	6	6	5	3	7	3	3	3	5	3	3	2	2	2	3	4	2	2	1	5	1	0	2	3	1	1	2	0	1	2	0	4	0	2	0	0	2	1	1	2	3	1	1	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	3	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south37_all	80	4900	2267	1435	1079	821	692	591	445	382	330	330	253	261	224	162	155	144	150	151	111	94	106	104	97	85	90	68	66	60	47	31	50	43	43	40	44	30	28	24	21	34	33	27	20	19	22	14	19	19	22	15	16	9	13	11	12	15	14	11	7	12	9	7	4	5	4	8	2	4	5	4	5	3	4	2	6	5	2	3	4	2	3	2	5	6	6	2	6	2	4	1	3	3	4	1	3	2	4	2	1	0	2	1	1	1	1	1	0	0	0	1	0	0	0	2	0	1	1	0	1	0	1	0	0	2	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1
0.03	south37_active	80	2441	1153	705	544	394	339	301	221	181	154	159	122	132	112	90	79	70	74	77	53	50	57	53	48	41	42	28	34	31	24	16	29	22	26	23	25	12	16	14	10	14	14	18	8	7	7	4	9	7	14	10	8	5	8	5	3	3	4	4	5	6	3	3	2	4	2	3	1	3	2	1	4	1	2	0	5	1	0	2	1	1	1	1	3	3	2	0	6	0	3	0	0	2	2	1	2	2	1	1	1	0	1	1	1	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south38_all	80	4870	2289	1489	1048	834	679	563	431	382	328	309	263	255	206	167	142	139	137	135	109	112	113	100	80	83	82	68	70	54	40	35	41	44	44	41	34	27	31	31	21	36	25	27	18	20	22	17	18	19	21	20	12	7	16	12	12	13	14	10	6	13	9	6	9	3	4	9	5	7	6	3	4	5	3	1	4	7	2	1	3	4	3	2	5	7	3	1	4	2	5	3	4	4	4	1	1	0	0	3	0	0	2	1	1	1	1	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	1	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_active	80	2433	1151	751	514	400	325	283	223	178	157	150	133	136	105	89	68	69	71	64	52	60	58	52	40	37	34	28	41	26	23	14	24	23	25	25	17	14	13	15	10	15	9	15	7	7	7	5	8	9	11	12	7	3	10	3	7	2	4	5	5	7	4	4	3	2	3	4	2	4	1	0	3	4	2	0	3	2	0	0	2	2	2	1	3	4	1	0	4	0	3	1	0	2	3	1	1	0	0	2	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	4919	2271	1512	1045	777	665	565	451	415	318	326	269	253	202	167	150	136	132	133	110	121	101	94	69	78	83	60	60	46	50	35	38	46	38	34	42	35	33	33	23	35	24	30	16	22	20	21	22	21	16	23	13	12	12	15	14	11	11	10	11	9	7	6	10	3	3	9	8	7	5	3	2	5	3	0	3	6	4	0	4	4	2	2	6	7	0	0	2	2	4	2	3	3	3	0	1	1	0	1	0	1	3	0	1	1	0	0	0	1	0	0	1	1	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2434	1149	749	495	386	328	294	243	199	146	173	132	131	94	82	62	71	63	65	59	61	54	51	28	33	34	27	34	19	24	15	21	24	21	17	24	13	16	17	9	16	10	17	6	11	7	11	10	9	5	13	7	5	6	4	8	4	4	4	8	5	4	3	4	2	3	5	2	3	1	1	1	3	2	0	3	2	1	0	3	2	2	0	3	4	0	0	2	0	2	1	0	2	2	0	1	1	0	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4847	2370	1490	1097	788	674	556	442	398	330	327	289	246	201	186	154	137	134	116	112	113	106	91	72	76	76	59	54	54	48	42	35	53	39	33	38	41	37	36	29	35	19	27	24	20	18	18	17	18	11	18	13	17	12	11	16	13	12	11	12	10	7	7	9	5	3	11	9	8	5	5	2	10	3	2	2	4	5	0	6	3	1	1	4	5	0	1	2	2	2	2	1	2	4	0	2	1	0	2	1	1	3	1	1	2	1	0	0	1	0	0	1	1	1	0	0	0	1	0	1	0	1	0	1	2	0	0	0	0	0	0	2	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2401	1167	732	517	379	344	285	243	187	157	166	143	122	98	92	59	74	64	61	61	62	57	51	27	36	32	29	30	25	19	16	19	26	22	16	22	15	16	17	14	17	9	15	11	10	6	10	6	11	2	6	9	7	6	4	10	9	6	5	8	5	4	3	3	4	3	6	2	3	2	2	2	4	2	2	1	1	2	0	4	2	1	0	2	4	0	0	1	1	1	1	0	1	3	0	1	1	0	2	1	0	3	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	2	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
