label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181
0.03	south34_all	80	4882	2348	1489	1116	808	636	554	441	429	320	314	246	229	217	172	172	155	145	140	120	119	118	107	85	82	85	74	68	50	45	46	47	48	48	37	29	37	25	32	25	25	26	32	22	28	18	14	10	17	18	16	12	15	10	8	21	11	11	7	4	10	2	5	6	7	9	5	7	7	6	8	6	3	8	7	5	2	6	6	8	0	6	3	3	1	1	2	1	3	0	0	2	2	2	1	1	0	1	3	2	2	0	0	2	0	0	1	0	1	1	0	1	2	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2448	1148	758	554	420	313	265	211	215	143	129	116	117	108	78	83	81	78	65	62	64	58	44	40	46	34	40	30	25	22	28	25	24	22	17	15	20	12	18	12	18	10	17	14	16	12	4	9	10	7	9	4	8	6	4	8	7	3	5	1	5	1	3	5	2	4	4	2	4	3	3	4	1	1	4	2	1	3	3	5	0	3	1	2	1	0	1	0	1	0	0	0	1	1	1	0	0	1	0	1	0	0	0	1	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4912	2371	1471	1095	826	634	523	440	418	325	333	258	241	204	179	173	144	147	140	122	119	109	97	85	83	72	73	68	55	56	50	49	47	51	37	25	35	22	38	32	25	21	25	21	16	21	13	11	18	15	18	10	13	15	9	9	12	10	8	8	9	1	4	8	8	8	5	5	7	6	7	5	3	5	5	4	2	2	6	8	0	5	4	3	2	2	1	1	2	1	1	2	3	1	2	2	0	1	2	2	2	1	0	1	0	0	0	0	0	0	0	1	1	0	0	2	0	0	1	1	2	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2473	1176	750	538	423	303	269	207	199	149	148	120	116	93	76	90	74	74	67	66	71	49	45	42	45	31	34	31	26	30	33	28	27	25	19	12	22	12	20	19	19	10	11	9	9	14	5	10	10	6	9	3	8	9	6	2	8	5	5	4	4	1	3	6	2	2	4	3	5	4	4	3	1	1	4	1	1	0	2	4	0	2	2	2	1	0	0	1	0	1	1	0	2	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4960	2384	1478	1060	844	604	523	449	394	326	323	260	251	222	189	158	147	146	142	127	117	105	87	84	84	59	75	68	55	65	44	54	36	46	32	30	38	29	33	32	27	26	23	20	19	25	17	11	16	18	18	12	12	19	11	6	10	10	9	9	7	3	9	10	7	7	7	3	4	7	6	4	6	4	3	7	2	1	5	7	2	4	5	3	4	2	2	2	2	3	1	1	3	1	2	3	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	2	0	0	2	0	1	0	1	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2509	1172	752	505	417	290	271	216	194	159	158	127	124	100	88	87	70	75	63	69	66	51	46	47	44	21	35	31	26	37	31	29	20	20	15	13	22	11	15	17	20	11	12	10	10	19	7	8	9	8	12	6	9	10	6	2	9	5	7	4	4	2	3	5	1	1	4	2	3	4	3	3	4	2	2	2	1	0	2	1	2	1	2	2	2	0	1	1	0	3	1	0	1	1	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4903	2325	1445	1013	832	657	547	439	396	334	289	271	235	225	176	152	157	155	156	128	107	101	87	82	85	60	66	67	61	63	50	48	37	44	31	28	43	27	33	33	29	22	22	19	20	24	20	15	18	12	17	12	12	19	16	4	18	7	9	10	7	7	8	11	5	7	4	7	5	5	8	2	4	2	1	8	3	1	4	6	3	5	6	2	7	2	1	4	2	3	1	1	4	2	4	3	1	1	0	0	0	1	0	1	2	1	1	0	0	0	1	0	1	0	0	2	0	2	0	1	2	2	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2484	1174	730	491	406	322	264	229	194	175	145	130	108	102	79	82	70	82	78	69	55	52	46	42	41	22	34	35	29	35	33	27	23	19	12	13	25	10	15	15	18	10	10	9	11	19	8	8	10	8	10	7	9	10	7	1	14	5	5	6	4	5	0	4	2	1	1	3	3	2	4	1	3	1	1	3	3	1	0	0	2	2	2	1	4	0	1	2	1	3	1	0	2	2	3	1	0	1	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4891	2293	1419	981	833	684	560	442	395	322	283	280	231	246	187	148	163	161	155	125	100	104	76	74	85	63	65	64	49	63	45	47	38	43	36	24	46	35	35	29	27	24	24	18	23	20	15	14	12	13	12	16	13	16	16	8	13	6	7	8	8	10	9	12	6	4	5	7	2	4	5	4	7	3	2	11	3	1	4	5	4	2	4	2	7	0	2	4	2	2	0	0	3	3	4	2	1	1	0	1	0	1	0	1	2	2	1	1	0	1	1	0	1	1	0	1	0	2	0	0	1	2	1	0	0	1	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2492	1156	713	470	415	355	270	231	199	166	148	136	111	118	89	73	75	83	74	72	45	60	38	38	50	28	29	28	22	36	27	27	22	20	16	13	24	15	17	11	14	13	11	8	9	15	8	7	5	7	6	8	9	7	7	5	10	5	3	4	5	8	1	5	3	1	0	3	1	1	3	2	4	2	1	4	3	1	1	0	2	2	1	1	4	0	1	2	1	2	0	0	2	3	2	1	0	1	0	0	0	0	0	1	2	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4939	2304	1472	1028	799	698	558	450	413	353	302	283	234	243	199	162	171	146	167	126	104	108	67	74	77	68	68	62	58	61	57	39	44	38	38	29	44	33	33	30	21	21	22	21	28	26	15	15	17	14	12	12	14	10	17	10	15	5	7	8	9	10	7	6	8	4	3	7	3	4	5	4	8	3	4	9	4	4	4	4	5	3	4	2	4	2	3	3	2	3	0	1	3	2	4	0	1	1	2	1	0	0	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	0	0	2	1	0	1	0	0	0	2	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2484	1173	739	483	404	348	279	236	214	185	153	136	116	116	94	76	77	80	77	73	49	62	27	38	45	27	31	25	25	33	29	17	24	20	18	20	22	16	17	13	7	13	9	10	11	15	7	9	7	7	5	4	9	6	7	6	9	4	3	3	5	8	1	3	4	3	0	3	1	1	3	2	4	1	2	5	3	3	1	0	2	2	1	1	3	0	1	2	1	3	0	0	1	2	2	0	1	0	2	0	0	0	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4926	2278	1553	1046	817	676	592	450	424	338	308	263	245	225	218	174	176	132	159	126	95	100	73	79	72	63	72	56	69	66	56	40	50	38	39	31	40	35	36	27	16	19	19	21	21	22	12	11	15	17	7	15	13	10	18	9	9	6	4	9	8	9	8	5	12	8	3	5	4	8	7	3	8	2	8	6	1	3	2	3	7	2	2	3	4	3	3	5	0	4	1	3	3	3	4	1	3	1	2	1	2	0	1	1	1	1	0	1	0	2	0	1	0	1	2	0	0	1	1	1	0	1	1	0	2	0	0	0	1	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2500	1133	779	508	405	333	303	233	219	186	152	133	133	111	103	86	80	80	70	68	44	59	33	34	42	28	29	22	27	34	29	15	29	22	20	19	20	19	20	12	6	14	9	12	7	11	4	8	6	9	1	4	7	7	9	7	4	3	1	2	4	6	4	3	5	5	0	1	1	4	6	2	4	1	5	3	0	2	1	1	4	1	1	2	3	1	1	4	0	3	0	2	0	2	3	0	3	0	2	0	1	0	0	1	1	1	0	1	0	2	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
