label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178
0.03	south34_active	80	2437	1142	721	564	439	352	255	249	182	178	153	154	107	113	95	97	69	74	61	59	62	48	37	38	31	38	33	33	25	30	18	26	21	10	18	17	13	16	19	12	11	14	17	9	12	13	8	12	11	11	6	8	7	8	6	6	7	1	6	4	2	4	4	3	4	3	4	2	1	3	3	4	4	3	0	6	3	3	2	3	2	1	2	1	2	5	2	0	1	1	0	0	0	0	0	1	0	1	1	1	0	1	1	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_all	80	4832	2284	1483	1071	829	684	516	470	412	336	282	301	219	220	173	200	162	138	141	111	116	94	74	75	79	75	53	66	51	62	52	50	41	28	34	33	29	27	33	22	27	22	26	23	26	27	18	15	17	13	12	13	10	15	14	13	14	5	9	13	8	10	10	5	8	8	9	4	5	3	7	7	6	10	2	9	3	3	5	3	3	4	5	5	3	5	5	0	1	2	1	1	2	1	1	1	0	2	1	0	3	1	3	0	0	0	2	1	0	0	2	0	0	1	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south35_active	80	2400	1131	725	536	452	351	274	258	207	178	144	150	114	113	94	103	80	65	69	53	56	48	44	44	33	45	29	30	23	27	21	25	22	11	19	14	13	13	15	10	12	9	16	9	10	17	11	11	7	8	6	5	4	8	10	7	6	2	4	9	2	2	6	2	4	3	5	3	4	2	2	3	5	5	1	5	2	1	5	2	3	2	3	2	1	4	3	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_all	80	4807	2294	1446	1060	841	713	509	464	378	354	287	292	229	220	191	195	161	135	138	117	115	94	92	80	74	82	63	59	60	59	53	57	42	30	37	33	39	35	33	18	28	26	20	25	24	25	16	21	15	9	16	17	13	14	13	10	12	6	9	15	6	10	8	5	6	6	8	4	7	5	7	6	5	9	4	8	2	3	6	1	4	5	5	5	2	2	3	0	1	0	1	1	1	2	1	2	0	1	0	0	3	0	3	0	0	0	0	1	0	0	1	0	0	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_active	80	2349	1150	695	512	419	341	266	240	198	184	146	154	115	108	98	100	80	64	67	46	59	49	54	49	34	50	37	26	24	28	25	32	23	14	18	17	18	21	15	9	14	11	10	9	9	14	9	15	7	6	8	10	6	6	10	3	5	4	4	10	3	2	5	2	4	2	3	3	4	3	2	4	4	4	3	5	2	1	5	1	3	2	3	3	1	2	3	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_all	80	4771	2332	1444	1096	807	681	530	449	392	341	298	279	235	235	185	179	172	119	141	113	112	100	77	84	77	76	58	58	60	51	57	52	41	38	32	32	37	28	32	18	27	23	19	22	25	14	9	23	20	6	16	16	14	11	16	17	9	9	10	13	11	16	10	4	6	7	6	4	7	5	5	4	3	10	3	6	4	3	6	3	4	4	4	4	6	1	1	0	2	0	1	1	1	2	0	2	1	2	0	0	3	0	3	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2344	1194	703	532	375	317	279	221	211	165	161	144	110	107	95	85	91	57	73	45	55	49	46	49	35	42	32	27	28	27	28	34	24	16	15	18	15	16	15	6	15	11	13	10	12	10	8	14	10	2	6	8	6	3	10	8	4	5	4	9	6	6	7	2	3	4	3	2	4	3	2	2	2	3	3	3	3	1	5	2	3	1	2	3	3	1	1	0	2	0	0	0	1	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4768	2360	1400	1099	798	662	545	461	389	340	292	291	246	236	196	175	156	135	133	111	110	107	86	85	69	79	67	55	65	57	53	47	48	38	40	30	37	31	27	22	25	31	20	30	24	15	12	22	19	12	17	16	14	11	13	16	7	10	8	12	8	11	9	3	6	6	6	4	2	8	3	3	1	9	4	5	5	4	4	3	3	3	4	2	4	2	0	0	4	2	1	2	2	1	0	1	2	2	0	0	1	0	2	0	1	0	1	0	1	0	0	1	0	0	2	0	2	1	1	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2433	1211	681	528	357	319	290	218	189	166	164	146	116	112	103	86	77	66	68	51	56	54	50	43	31	48	35	27	37	29	30	31	28	18	20	19	16	14	13	9	12	16	13	12	13	8	7	13	11	6	8	9	5	3	7	7	4	5	3	7	6	5	6	2	2	4	3	1	0	4	1	2	1	6	2	3	2	2	2	1	2	0	2	1	2	1	0	0	3	2	0	0	2	1	0	1	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4763	2300	1411	1100	802	652	540	454	389	325	309	305	254	227	189	161	151	144	138	112	103	103	88	80	79	77	56	61	61	61	55	50	54	44	42	34	29	32	35	21	27	29	20	31	23	18	12	14	17	15	17	12	13	10	13	16	4	8	9	7	10	14	15	3	5	7	5	5	2	8	1	1	3	6	4	2	7	4	5	3	2	3	5	1	6	3	1	0	3	2	3	2	3	0	0	0	3	1	1	0	1	0	2	1	1	1	1	0	1	1	0	1	0	0	3	0	0	1	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2446	1154	681	554	377	322	285	221	197	155	185	151	115	114	98	75	76	79	73	61	51	51	48	45	27	42	30	31	33	33	32	29	31	22	20	19	10	12	17	8	12	15	12	15	13	6	5	7	11	11	8	9	3	4	5	8	1	3	4	5	7	6	8	1	1	5	2	2	2	3	1	1	1	4	1	2	2	1	3	1	2	1	2	0	2	2	1	0	2	2	2	0	3	0	0	0	1	0	1	0	0	0	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4845	2316	1466	1071	790	644	549	458	397	332	290	309	240	219	198	163	148	157	138	106	108	105	96	86	78	76	64	61	57	64	55	53	53	44	39	44	38	30	36	20	30	28	24	31	17	17	16	14	16	16	17	16	12	8	16	10	3	10	10	9	13	13	14	3	7	9	7	6	3	9	3	2	5	5	7	2	6	5	6	2	1	4	5	4	4	3	1	2	2	3	4	2	3	1	1	0	2	0	2	0	1	0	1	1	2	1	1	0	0	1	0	1	1	0	3	1	0	1	2	3	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2509	1158	718	537	393	319	290	222	199	170	156	152	124	114	96	80	74	77	70	63	49	54	48	47	32	43	35	30	33	35	31	27	28	19	21	24	13	13	20	6	13	13	14	13	9	4	6	5	9	10	7	12	3	6	9	4	0	4	6	7	7	6	7	1	2	5	2	3	2	5	2	1	3	5	3	2	1	2	2	1	1	1	1	0	0	2	1	2	1	3	2	0	2	0	0	0	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
