label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	south35_all	80	4831	2382	1430	1098	841	671	533	430	415	346	322	268	264	199	176	163	160	163	134	119	103	98	88	77	84	82	71	66	68	56	42	40	46	36	45	33	32	24	29	27	32	24	24	27	19	18	24	19	15	13	15	14	15	4	11	14	4	9	10	9	5	5	4	6	10	9	9	6	7	8	5	4	5	3	3	1	4	5	5	3	0	2	4	3	5	2	1	2	1	3	1	0	2	2	0	2	0	2	1	1	1	0	1	2	0	3	3	1	1	1	0	1	0	1	0	1	0	0	1	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south35_active	80	2403	1181	715	549	413	344	270	205	202	174	160	110	138	96	91	69	71	71	74	53	57	53	44	33	45	42	34	25	33	30	23	20	19	14	23	18	14	12	16	11	13	8	13	18	6	8	11	9	7	10	5	8	9	0	5	7	3	4	4	3	4	1	1	2	4	5	4	1	5	4	4	1	2	1	0	0	3	3	4	1	0	1	2	0	4	0	0	0	1	2	0	0	1	1	0	0	0	1	0	1	0	0	0	2	0	1	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south36_all	80	4794	2460	1449	1118	876	688	543	447	392	341	327	276	257	208	174	153	155	168	128	122	97	96	84	85	87	71	83	57	60	57	40	50	40	38	46	39	38	30	25	29	31	21	25	27	22	20	18	18	18	18	16	15	11	8	10	13	9	11	16	11	10	7	4	6	6	8	6	7	9	8	7	4	5	4	3	1	6	5	3	4	1	1	3	2	3	2	0	3	1	3	3	1	1	1	0	3	0	2	1	0	1	0	1	2	0	2	2	1	0	1	0	1	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1
0.03	south36_active	80	2396	1232	722	550	441	353	276	223	199	160	163	128	128	107	96	62	76	69	74	57	48	52	41	40	43	34	38	28	28	30	21	21	18	16	23	24	20	13	10	14	14	7	12	16	9	9	7	9	10	13	7	8	6	3	4	7	7	4	6	5	7	3	0	2	4	3	3	1	5	4	5	2	1	1	0	0	4	3	2	2	0	0	0	0	2	0	0	1	0	2	2	1	1	1	0	1	0	1	0	0	0	0	0	2	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south37_all	80	4877	2385	1463	1098	871	688	555	445	391	329	310	261	238	204	184	168	157	153	126	121	101	103	97	86	84	66	76	70	58	52	38	56	34	42	42	31	38	26	22	39	28	25	28	31	25	23	16	22	18	11	13	16	14	11	11	11	7	10	13	11	9	7	6	6	5	7	5	6	9	8	8	2	6	4	3	1	4	3	1	3	4	3	3	3	2	3	1	4	1	3	2	1	1	2	1	3	0	1	3	0	1	0	0	2	1	2	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1
0.03	south37_active	80	2448	1192	735	553	431	364	285	217	203	156	153	131	122	99	98	76	77	70	62	54	50	49	47	43	40	28	35	32	33	25	23	28	19	21	21	16	21	13	8	18	17	9	12	20	13	10	7	10	10	6	7	11	7	4	5	4	5	4	4	4	5	3	2	2	3	4	3	0	5	5	4	1	3	2	1	0	3	2	0	2	2	1	0	0	2	1	1	2	0	2	2	1	1	1	1	1	0	0	2	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	south38_all	80	4837	2386	1502	1117	873	700	579	456	378	342	302	262	225	216	190	164	152	148	130	139	99	96	89	86	86	86	76	78	65	56	47	61	30	45	44	32	34	30	33	35	22	25	23	26	22	27	9	21	15	11	15	18	16	12	7	10	11	12	15	12	11	10	9	6	5	6	4	5	7	7	8	1	5	4	8	3	2	2	1	5	4	3	5	4	2	4	1	4	3	1	2	2	0	1	3	1	1	0	2	1	1	0	0	1	1	2	1	2	1	0	1	0	1	0	0	0	1	1	2	0	1	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	south38_active	80	2397	1207	760	573	433	380	287	231	196	157	156	142	104	105	97	79	75	74	66	64	48	47	44	49	47	38	30	33	40	28	32	28	17	22	24	15	19	16	13	19	15	11	9	13	12	12	4	12	11	5	8	12	8	5	4	3	6	8	8	4	6	4	5	3	3	4	3	1	2	4	4	1	2	2	5	2	1	0	0	2	2	2	0	1	2	3	1	2	1	1	2	2	0	0	1	1	1	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south39_all	80	4894	2296	1522	1094	841	670	573	438	390	335	303	270	233	216	192	165	158	129	121	140	107	92	88	80	86	89	79	76	72	51	55	53	35	48	43	29	34	28	32	34	21	26	23	20	22	30	14	16	13	11	15	20	19	13	9	13	7	13	9	13	8	9	11	5	5	5	3	4	4	11	5	2	5	8	8	3	1	2	0	3	3	3	4	4	2	4	1	3	2	1	1	4	0	1	4	0	1	0	4	2	0	1	0	0	1	1	1	1	2	0	2	0	1	0	0	1	1	1	2	0	1	0	1	3	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2447	1147	776	563	428	340	259	216	192	158	171	146	105	106	101	79	76	71	55	62	52	45	46	45	50	41	33	29	42	28	34	24	21	21	26	11	19	15	17	15	15	15	11	12	14	15	9	10	8	6	10	13	9	6	3	5	3	9	6	7	4	2	7	2	3	4	2	1	2	5	2	1	3	6	5	2	1	0	0	1	2	2	0	1	2	3	1	1	1	0	1	3	0	0	1	0	1	0	3	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4865	2307	1525	1080	832	672	575	457	391	352	308	272	229	208	190	162	159	125	129	143	107	86	84	92	84	86	74	75	67	49	60	54	48	45	40	31	37	30	28	25	19	20	22	18	16	31	17	15	12	12	11	21	18	15	8	15	9	15	9	13	5	9	11	6	7	6	12	3	6	9	3	2	2	10	11	5	4	4	3	4	2	3	2	3	2	3	1	4	3	4	0	4	0	0	3	4	1	1	2	2	0	1	1	0	0	1	3	1	2	0	2	0	1	0	0	2	1	0	2	0	1	0	0	3	0	0	1	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2419	1175	753	536	424	333	265	230	202	161	174	139	108	109	104	84	68	66	66	68	52	47	44	52	47	42	24	25	34	27	37	23	26	23	25	12	16	15	17	12	11	11	12	10	8	16	11	10	6	6	6	15	8	4	3	6	3	9	5	10	3	3	7	1	3	4	4	2	4	3	3	1	1	6	6	2	3	1	1	2	1	2	0	1	2	3	0	2	2	0	0	3	0	0	0	1	1	1	1	1	0	1	0	0	0	1	2	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
