label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180
0.03	south34_all	80	4899	2380	1477	1092	859	621	546	464	394	377	292	258	226	183	180	194	157	140	144	133	101	98	111	90	87	82	59	63	61	47	57	54	54	45	53	36	24	25	40	24	29	26	19	20	24	18	25	17	15	16	15	11	14	16	9	13	12	13	8	6	9	6	6	7	10	4	9	4	5	3	3	1	2	4	7	5	7	5	5	2	2	2	0	2	4	4	1	4	1	3	3	2	1	1	1	0	0	1	4	2	1	0	0	0	1	1	3	0	0	0	2	0	1	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2399	1205	747	558	438	291	278	250	205	196	151	141	101	98	81	96	71	73	69	61	52	38	59	40	46	44	28	29	28	27	31	25	25	22	27	16	10	12	23	12	9	15	9	12	10	9	11	9	8	7	8	5	11	4	7	9	4	4	7	4	4	3	3	3	5	1	3	1	3	2	2	1	2	0	4	4	4	3	2	2	1	0	0	0	0	1	1	0	0	1	2	1	1	1	1	0	0	1	3	1	1	0	0	0	0	0	2	0	0	0	1	0	1	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4911	2314	1492	1083	850	613	542	463	386	384	305	259	225	187	177	190	161	155	137	127	100	96	93	87	89	73	61	55	53	49	50	52	56	46	50	39	27	26	32	27	29	23	22	24	22	20	17	24	16	18	14	12	16	16	15	15	10	14	8	7	11	7	7	5	9	4	8	5	3	3	4	1	4	2	4	4	4	3	4	2	1	3	1	2	4	3	0	4	2	3	3	2	1	2	1	1	1	2	3	0	1	0	0	0	2	1	2	0	0	0	2	0	1	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2416	1181	752	541	443	295	262	248	199	198	151	135	98	97	84	99	74	78	56	61	45	41	45	39	44	42	34	28	28	30	30	23	30	24	26	18	15	13	15	14	12	12	9	12	10	14	6	15	11	9	7	4	11	6	7	9	3	5	7	4	5	2	2	2	4	0	1	2	1	2	3	0	2	1	3	3	2	2	2	2	1	0	0	0	0	1	0	0	1	1	1	1	1	1	1	1	1	2	3	0	1	0	0	0	2	0	2	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4879	2299	1507	1052	793	626	565	485	368	372	304	261	220	202	176	184	154	159	119	129	106	97	95	99	91	71	66	54	52	52	51	42	61	51	44	41	32	22	31	34	32	17	18	27	22	20	16	25	13	15	15	14	18	14	12	16	7	15	9	8	8	7	9	4	7	5	5	5	2	5	3	3	6	4	5	3	2	5	2	4	1	5	2	2	4	2	2	5	2	3	2	1	0	2	0	2	1	2	2	2	1	0	0	0	2	0	2	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2420	1186	768	523	415	294	278	261	174	184	144	134	102	100	91	98	74	78	55	60	49	47	45	45	46	45	39	28	29	30	25	16	28	24	23	17	17	10	17	20	16	12	9	11	9	13	8	17	9	8	8	6	11	6	5	8	2	7	7	5	5	2	5	2	5	1	1	2	1	2	2	1	2	2	3	2	1	3	1	2	1	1	0	1	0	0	2	1	1	1	0	0	0	1	0	1	1	2	2	2	1	0	0	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4801	2261	1498	1035	799	631	583	476	388	355	280	280	218	227	171	172	147	180	106	129	107	96	104	99	85	72	67	58	63	63	64	34	51	50	31	41	33	23	26	36	40	17	22	29	19	23	13	26	17	14	16	13	16	12	12	17	8	7	12	7	7	8	7	4	6	9	3	6	2	4	3	3	7	8	9	3	3	4	0	6	0	3	3	3	3	3	2	6	2	2	1	2	0	2	0	2	1	1	3	2	1	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	0	1	1	0	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2423	1172	767	524	393	303	289	251	184	182	133	145	112	114	98	85	74	93	51	59	46	47	48	51	38	43	32	34	30	40	28	15	24	24	17	17	16	9	12	20	22	10	10	11	8	15	5	17	12	7	7	4	8	5	5	7	3	6	9	4	4	2	5	2	4	3	1	4	0	2	2	1	2	3	5	1	1	2	0	3	0	1	0	2	0	1	2	2	1	1	0	1	0	1	0	1	1	1	2	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4808	2302	1502	1074	781	627	574	490	381	337	291	283	217	242	186	169	152	165	123	131	114	95	99	94	97	76	77	61	58	57	66	33	41	49	33	37	34	26	27	42	34	17	29	27	20	23	15	24	15	11	15	15	14	9	16	16	9	6	9	9	7	4	3	4	8	7	4	6	5	6	1	3	6	7	10	3	4	6	3	6	1	3	2	4	2	6	2	4	2	2	0	3	0	1	0	3	0	1	2	2	1	1	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	1	1	0	2	3	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_active	80	2374	1192	771	538	384	308	286	260	181	174	149	148	112	118	103	87	74	91	66	60	49	45	41	58	41	42	43	30	26	36	31	16	19	23	17	22	16	12	12	22	21	12	13	10	11	13	6	12	9	6	7	7	7	3	6	5	4	5	7	6	4	1	3	1	4	3	1	4	2	3	1	2	3	2	4	1	2	3	2	3	1	1	0	4	1	3	2	2	1	1	0	1	0	1	0	1	0	0	1	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_all	80	4719	2324	1487	1097	786	629	592	493	376	342	294	291	224	243	191	156	156	160	141	141	114	89	105	83	88	76	83	54	62	59	61	43	39	49	36	42	37	30	29	26	31	22	34	30	19	18	13	23	16	14	15	15	16	14	13	17	9	8	12	8	10	5	6	6	10	8	5	6	5	7	2	3	5	5	9	8	6	7	5	4	3	1	3	4	2	5	2	2	2	4	1	4	0	0	0	1	0	1	1	1	1	2	1	1	0	0	0	4	1	0	0	0	1	0	0	0	0	1	1	0	2	3	0	0	1	2	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	2365	1203	770	551	383	327	295	249	187	166	151	148	123	125	102	78	83	85	73	62	55	45	49	49	39	37	41	26	25	38	28	20	19	25	17	27	19	16	10	13	17	15	17	11	12	11	5	10	11	7	7	7	8	5	8	6	5	6	8	4	6	3	2	4	3	4	2	3	3	3	2	2	2	2	4	3	3	1	3	2	2	0	1	4	2	3	1	1	1	3	1	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	2	3	0	0	1	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	4737	2294	1503	1068	850	657	599	491	353	340	283	295	234	237	180	173	156	142	145	125	121	101	108	87	91	77	88	62	69	52	66	46	42	42	39	39	34	31	31	29	24	20	36	25	24	21	15	22	11	13	11	17	18	15	16	14	7	8	11	11	12	4	9	10	11	7	4	4	4	7	4	5	4	4	5	8	7	7	7	2	6	1	4	3	2	6	1	3	3	4	2	5	0	0	2	2	1	2	0	0	0	2	1	2	1	0	1	4	1	0	0	0	0	0	0	0	0	2	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	2326	1170	766	536	436	346	294	247	173	159	150	158	122	120	88	82	80	76	68	57	61	49	51	50	48	42	49	30	32	25	40	19	23	24	18	26	18	17	11	14	10	13	21	8	13	12	6	6	7	6	4	8	8	6	10	5	3	5	6	4	9	3	2	4	5	3	1	1	3	2	3	2	2	2	1	3	5	1	3	2	4	1	2	3	2	2	0	2	1	3	1	4	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	2	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
