label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183
0.03	south33_active	80	2460	1124	735	530	369	339	285	217	201	164	147	118	119	96	90	81	68	74	57	50	42	53	44	52	41	28	19	33	22	29	30	27	21	14	22	19	14	7	15	15	11	12	9	18	10	10	9	11	6	9	4	8	5	5	10	5	6	3	7	4	3	4	6	3	3	5	2	4	4	1	0	2	2	2	3	4	4	2	1	3	3	2	1	0	1	0	0	0	0	0	0	1	1	0	1	1	3	1	2	1	0	2	0	0	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_all	80	4808	2304	1478	1069	787	668	558	441	408	347	315	264	223	213	210	175	145	159	127	111	92	115	95	92	75	64	49	55	54	62	48	46	44	34	33	32	34	32	22	23	28	22	21	26	19	21	14	13	16	19	9	11	11	8	12	16	9	10	6	12	7	9	9	10	7	7	4	2	4	4	0	4	6	5	4	4	3	6	2	1	6	2	4	1	4	1	0	0	2	1	1	2	0	1	2	3	2	0	4	0	0	2	0	1	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	1	0	0	0	0	1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	2466	1149	748	518	360	348	284	220	196	175	149	125	129	105	98	81	77	74	57	51	43	54	46	49	35	32	25	29	30	31	22	26	23	13	17	20	16	9	11	10	16	11	11	17	9	12	7	8	4	10	3	4	6	6	10	6	7	4	4	5	4	5	5	4	3	4	2	1	1	1	0	2	1	2	2	2	2	3	0	0	4	2	1	1	1	0	0	0	0	0	0	1	0	0	1	1	2	0	2	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south35_all	80	4792	2342	1459	1031	827	692	564	460	376	332	330	257	230	213	203	171	148	167	125	126	98	119	102	73	78	66	57	60	62	57	45	53	53	32	32	36	34	32	26	23	28	20	22	24	21	22	17	10	17	23	8	13	10	8	12	14	10	7	8	11	8	6	9	11	6	7	4	2	6	5	0	4	6	6	3	5	2	4	3	3	7	1	3	2	4	0	1	3	1	2	0	2	0	1	2	2	0	0	1	1	1	2	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	1	1	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2460	1182	726	516	406	370	273	228	192	183	158	122	128	111	98	77	82	87	59	65	49	45	47	37	37	26	28	35	32	29	24	28	28	10	13	18	19	11	15	11	14	9	10	14	10	13	11	6	6	12	3	6	6	7	11	6	7	3	7	4	5	4	4	6	2	3	2	1	2	2	0	2	2	4	1	2	2	1	1	1	3	1	0	2	1	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4826	2343	1500	1046	815	665	590	477	368	343	323	283	243	205	191	189	137	161	134	135	96	112	103	73	73	83	71	59	59	61	53	55	51	38	45	36	34	36	26	25	32	22	26	18	27	18	17	8	16	21	13	16	6	9	4	14	6	9	6	12	7	7	12	11	4	8	8	7	6	6	4	4	5	5	6	2	1	6	4	3	8	0	2	3	3	0	2	4	1	2	0	1	0	3	0	1	0	1	1	2	2	0	3	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2494	1208	740	529	403	337	289	237	199	188	151	137	129	116	89	93	71	84	61	72	44	43	50	44	34	38	39	30	27	33	27	25	27	13	20	18	15	18	15	13	17	11	13	9	14	10	10	5	7	13	6	9	3	7	3	7	3	5	5	3	4	4	5	6	0	2	4	4	2	2	1	2	2	3	3	0	1	1	2	1	2	0	0	3	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	2	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4847	2309	1479	1057	865	662	567	484	367	339	282	285	241	191	185	191	153	160	134	134	102	96	99	78	81	85	86	58	58	56	51	56	54	46	43	35	32	34	39	25	29	13	24	17	26	22	21	11	10	20	14	16	11	12	7	6	12	6	9	11	10	7	13	10	3	7	7	10	6	5	5	4	4	6	7	2	1	7	3	2	6	2	0	4	1	0	2	4	0	3	0	0	1	3	0	2	0	1	1	3	4	1	3	1	0	1	1	0	0	0	0	2	0	0	0	2	1	0	0	0	0	0	2	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2439	1185	709	544	435	332	279	241	188	186	129	133	126	106	81	93	74	91	58	75	45	38	49	43	42	41	43	34	21	29	25	27	30	18	19	16	14	19	22	14	14	7	9	8	13	12	12	8	5	13	8	9	7	6	5	3	5	4	7	5	7	4	5	4	0	2	4	7	2	2	2	3	2	3	4	1	1	4	3	1	1	2	0	4	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	3	4	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4775	2294	1510	1058	877	665	570	491	381	353	272	300	251	164	180	196	150	157	147	135	109	99	99	88	77	74	88	53	59	62	43	49	51	43	45	31	32	39	37	30	26	14	30	20	23	20	22	14	15	18	16	16	18	12	10	4	10	8	8	10	8	5	10	6	5	7	6	9	4	4	7	4	4	4	5	2	1	6	5	1	4	3	1	3	1	0	3	3	0	4	0	0	1	2	0	3	0	1	1	3	5	1	2	1	0	1	1	0	1	0	0	1	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2425	1160	705	534	434	328	287	243	187	180	130	146	132	90	79	95	72	84	73	72	47	41	46	52	47	35	45	30	22	34	18	28	26	17	21	17	16	25	21	14	12	6	12	12	12	12	13	10	10	11	9	10	15	5	8	2	3	4	7	5	6	3	2	3	3	3	3	7	2	2	3	2	2	3	4	1	0	3	4	0	0	2	1	2	1	0	1	0	0	0	0	0	1	0	0	2	0	1	0	3	5	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4721	2333	1529	1046	874	678	556	466	404	342	283	311	240	179	180	193	144	149	158	116	105	98	96	95	76	73	86	60	55	62	51	44	57	47	37	31	37	35	37	27	35	16	24	20	26	22	18	14	14	16	14	14	18	11	15	8	14	11	15	9	10	7	7	5	9	7	2	10	4	4	5	4	4	3	3	4	2	6	5	0	2	3	2	2	2	2	1	4	2	3	2	0	3	1	0	3	0	0	1	2	4	1	0	1	1	1	0	1	1	0	0	1	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2347	1156	713	520	434	334	269	227	204	166	125	150	124	98	81	96	72	77	82	58	46	45	43	58	40	35	42	36	30	32	22	26	28	22	16	16	22	20	22	12	17	5	10	11	13	10	9	9	8	10	6	8	15	3	11	2	5	5	11	5	8	4	1	2	6	5	1	6	3	3	3	2	2	0	2	1	0	4	4	0	0	2	1	1	0	2	1	0	2	0	1	0	2	0	0	2	0	0	0	2	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4747	2362	1563	1062	832	709	574	480	395	360	302	296	251	187	184	180	152	144	148	114	118	112	101	98	64	59	80	63	55	64	46	42	53	45	43	29	32	32	37	23	33	20	24	24	19	21	19	14	14	18	12	12	15	11	15	14	17	11	15	11	6	6	5	6	10	8	2	8	4	4	8	5	5	3	1	4	4	8	6	1	1	2	3	2	2	3	2	4	2	3	3	2	2	2	0	2	1	1	2	2	2	0	1	1	1	1	1	1	1	0	0	0	0	0	2	2	2	1	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2344	1176	756	521	405	362	282	220	194	177	147	146	120	99	94	89	76	74	82	60	54	47	43	59	34	27	36	42	34	35	18	26	24	20	19	12	21	18	22	10	17	7	12	16	8	10	13	10	8	9	5	8	12	4	13	5	8	5	10	4	5	3	2	4	6	5	1	3	3	3	4	3	3	1	0	1	1	5	5	1	0	1	1	1	0	3	1	0	2	1	1	1	1	1	0	1	0	0	0	2	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
