label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	south35_all	80	4883	2269	1494	1111	834	692	537	442	372	340	283	291	243	207	180	180	163	143	140	116	97	113	86	94	79	77	65	61	69	44	45	43	54	35	34	37	43	32	23	37	36	23	23	23	20	20	25	20	15	19	13	16	15	14	8	6	4	12	13	5	2	8	10	4	7	3	4	9	5	2	5	1	4	3	6	5	6	0	6	1	3	2	0	7	3	2	2	3	1	1	1	1	1	0	2	3	0	0	1	0	1	3	0	1	2	1	3	1	2	2	0	0	0	1	0	0	0	1	1	0	1	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south35_active	80	2408	1174	757	599	416	352	270	204	174	175	143	145	114	100	97	88	71	82	63	64	50	59	47	48	39	40	31	24	30	27	22	27	34	22	17	23	23	17	14	22	22	7	15	13	10	7	13	8	6	7	9	5	11	7	4	3	3	6	7	3	2	4	6	3	5	1	3	4	3	1	1	1	0	0	1	4	5	0	1	1	2	0	0	3	2	2	2	3	1	0	1	1	1	0	0	1	0	0	0	0	1	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_all	80	4827	2278	1476	1082	853	672	546	450	365	336	295	268	246	205	191	173	140	141	131	115	90	82	80	86	81	76	68	59	62	45	57	48	52	33	43	35	40	33	23	27	29	21	14	20	25	22	22	19	15	19	12	16	13	11	12	8	5	15	10	6	4	7	11	3	6	5	3	8	6	5	4	3	7	3	7	6	4	0	6	2	4	4	1	6	2	2	3	1	0	0	2	1	2	1	2	1	1	0	1	2	1	2	0	1	2	1	3	1	2	3	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south36_active	80	2403	1151	757	566	425	350	275	215	174	170	164	140	119	91	106	86	68	77	66	68	50	40	35	48	37	43	32	27	27	25	26	30	32	17	22	20	20	20	10	11	15	10	8	13	12	10	10	8	6	10	9	5	9	6	8	4	1	6	4	4	2	4	7	1	3	2	1	4	4	2	1	3	3	1	2	5	3	0	0	1	3	2	1	2	2	2	0	1	0	0	1	1	2	0	0	0	1	0	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	south37_all	80	4762	2285	1440	1071	843	681	564	486	365	334	298	273	229	233	191	169	134	144	129	119	98	83	86	90	77	75	62	60	75	48	58	42	49	38	42	38	40	40	27	28	27	18	15	22	25	22	16	17	20	12	10	12	12	12	10	7	9	17	15	8	7	8	14	6	4	7	4	7	5	4	5	4	7	5	5	5	5	0	4	3	5	4	2	2	4	2	5	2	0	0	1	2	4	1	4	2	2	0	1	3	2	3	0	2	1	1	1	0	3	3	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2346	1171	745	543	418	354	295	238	182	162	164	145	113	113	103	76	73	69	62	64	43	39	40	48	35	48	32	27	33	27	30	26	34	16	22	19	23	24	13	12	12	7	9	14	12	12	7	9	9	8	8	4	8	6	7	3	1	6	6	5	4	3	8	3	1	3	1	2	4	2	2	3	6	2	1	4	2	0	0	2	3	3	2	1	3	2	1	1	0	0	0	1	2	0	1	1	1	0	0	2	1	2	0	1	0	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4825	2328	1430	1061	846	656	530	529	393	325	296	254	243	236	191	160	138	148	129	110	89	96	95	96	76	72	66	67	61	53	55	45	50	38	45	33	30	39	26	33	27	17	13	27	22	20	17	12	20	9	9	11	14	17	10	11	11	14	15	11	8	10	11	8	2	8	6	5	5	4	5	3	8	7	3	3	3	0	3	3	4	4	2	2	3	2	7	1	0	1	1	3	5	1	3	2	2	2	1	3	2	2	0	2	2	1	0	0	2	2	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2413	1191	731	523	409	335	281	270	203	160	164	133	125	115	99	75	74	69	56	61	35	47	48	53	30	45	33	30	32	30	26	24	31	17	19	18	19	26	13	19	13	8	6	13	11	8	9	6	9	6	6	5	9	9	6	9	2	5	5	6	5	4	5	4	0	3	2	2	3	2	2	2	8	3	1	3	1	0	0	2	3	3	2	2	2	1	1	0	0	0	0	2	3	0	1	1	1	1	0	2	1	2	0	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4908	2316	1407	1045	873	664	530	519	396	323	312	246	257	238	188	171	154	148	133	113	99	102	102	97	71	72	66	69	58	52	46	50	59	45	41	31	35	35	29	32	26	26	14	29	25	17	19	9	17	8	11	11	11	17	7	14	11	13	13	10	8	10	8	13	3	9	5	4	5	3	4	3	8	9	2	3	5	0	1	3	2	2	2	2	4	2	6	1	1	1	2	2	7	1	3	2	1	2	1	2	3	1	2	2	1	1	1	0	1	2	0	0	1	2	0	1	0	0	1	0	0	1	2	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2449	1151	730	514	438	344	279	262	217	163	162	127	129	121	94	82	80	73	58	60	38	43	52	45	28	43	29	31	32	31	25	24	33	18	18	16	21	23	14	20	9	14	8	13	12	6	11	4	8	3	4	4	7	10	5	9	2	6	5	6	4	4	3	7	2	3	2	1	4	2	2	2	8	3	1	2	2	0	0	3	1	2	2	2	3	1	2	0	0	0	0	1	3	0	1	1	0	1	0	2	2	1	0	1	1	1	1	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4962	2325	1435	1047	866	683	505	506	414	328	302	248	240	227	192	191	155	160	136	127	97	106	98	95	69	72	81	70	47	50	46	55	61	49	32	36	36	25	28	32	25	25	16	26	22	15	22	10	17	14	14	9	11	16	10	16	6	11	11	12	7	8	5	10	5	10	4	4	6	3	3	3	5	9	2	2	3	1	2	2	1	2	1	4	3	2	4	0	4	2	1	3	7	1	2	2	2	2	1	2	3	0	2	3	1	1	1	0	0	1	0	0	1	2	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2514	1142	727	517	457	349	252	238	234	167	151	128	118	116	93	99	77	84	64	63	35	48	47	46	26	39	38	28	23	28	26	25	31	25	14	16	22	15	12	20	13	15	6	11	11	5	13	4	9	6	5	5	7	9	6	12	2	5	4	5	3	3	2	6	3	3	2	1	5	3	0	0	5	4	2	1	2	0	0	2	1	1	1	4	3	1	2	0	0	0	0	2	2	0	1	1	1	1	0	2	2	0	0	2	1	1	1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
