label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	south35_all	80	4819	2406	1458	1057	875	618	561	487	401	357	302	264	235	188	195	179	150	112	125	135	114	98	84	75	81	60	68	46	54	48	54	50	52	47	35	29	28	27	25	41	22	24	23	15	26	17	22	14	24	11	19	14	10	8	13	13	10	8	11	10	10	9	5	5	10	9	10	3	7	8	2	5	4	5	4	2	5	4	5	3	4	3	1	2	3	1	5	3	1	2	4	0	1	0	1	1	1	2	2	1	1	0	0	1	1	2	0	0	0	2	0	0	1	1	1	0	1	1	1	0	1	0	2	0	1	0	0	0	0	2	0	1	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2429	1264	706	502	471	286	283	240	201	197	139	139	109	95	101	77	70	56	64	71	56	54	43	36	40	28	37	25	28	26	36	26	30	19	23	14	11	12	15	22	9	12	10	7	10	9	10	9	9	7	8	5	6	6	7	6	4	4	8	4	4	4	1	2	4	4	5	1	3	3	1	2	2	2	3	2	2	2	2	1	2	1	1	2	1	0	2	2	1	1	0	0	0	0	1	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4848	2360	1472	1039	872	599	605	490	380	360	304	264	256	187	200	170	136	120	131	140	98	100	93	83	79	64	65	48	61	44	51	49	45	54	35	33	37	31	34	37	18	23	25	16	21	22	16	14	20	14	16	14	9	7	11	12	9	4	10	8	7	4	5	6	10	9	10	4	8	6	4	5	5	4	1	2	7	3	4	2	4	3	0	4	1	1	3	3	2	3	4	0	1	0	1	1	1	2	2	1	0	0	1	0	1	2	0	0	0	1	0	0	1	2	0	0	1	0	1	0	1	0	2	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2453	1241	714	480	470	288	307	237	195	197	141	138	119	88	100	75	65	61	63	78	50	62	48	45	37	29	37	25	37	23	33	21	27	26	20	16	17	16	21	19	9	12	12	6	8	9	9	9	8	8	8	6	5	5	8	7	5	3	7	2	2	2	3	3	3	4	3	1	4	2	2	2	3	1	1	1	3	1	2	1	2	1	0	4	0	0	2	3	1	1	0	0	1	0	1	0	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	1	2	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4876	2349	1553	1047	858	604	600	444	403	374	309	244	251	194	217	197	127	122	136	128	108	101	97	83	73	76	66	42	63	40	54	52	47	43	33	34	38	32	37	32	22	24	22	13	22	21	17	13	19	17	12	14	8	9	12	14	10	3	8	7	10	3	5	6	10	7	8	5	7	5	7	6	3	2	2	2	5	2	4	3	4	2	1	6	1	1	5	2	1	3	3	0	1	1	0	0	2	1	2	1	0	0	1	0	1	1	0	0	0	1	0	0	1	2	0	0	0	0	1	0	1	0	2	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2485	1206	783	514	450	292	296	213	208	200	144	122	118	90	116	89	65	65	76	68	55	60	45	43	36	36	34	27	36	21	32	21	23	18	18	16	18	15	20	21	15	14	11	4	12	8	10	6	5	9	8	6	3	4	7	7	5	1	4	3	5	1	4	3	5	3	1	2	3	0	5	1	3	1	1	0	2	1	2	2	3	1	1	5	1	1	2	2	0	1	0	0	1	1	0	0	2	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4827	2355	1532	1077	806	654	625	426	393	354	317	237	244	203	233	196	155	131	133	120	124	105	102	85	80	67	63	46	52	46	52	54	49	43	41	28	40	30	41	32	19	23	24	20	25	25	15	14	26	14	12	9	9	10	7	10	9	6	5	5	14	4	7	5	11	6	6	7	3	3	6	6	1	1	4	4	5	3	4	1	4	3	2	6	2	1	2	2	2	1	3	0	1	2	0	0	2	1	2	0	3	0	1	0	3	1	0	1	0	1	0	0	1	1	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	2	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2497	1190	775	537	402	312	305	202	203	184	155	119	124	98	122	92	80	70	76	66	68	58	50	43	36	32	31	28	31	26	36	22	24	22	21	13	20	15	21	19	12	12	13	5	15	11	7	6	9	6	7	3	4	4	2	4	4	4	3	1	6	2	6	3	5	4	0	4	2	1	4	1	1	1	3	2	2	2	2	1	3	0	1	5	1	1	0	2	1	0	0	0	1	1	0	0	2	1	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4790	2334	1533	1088	822	691	563	441	403	351	307	234	227	207	232	205	146	134	141	114	122	108	89	82	99	67	68	53	51	55	42	52	45	35	46	36	35	35	35	32	22	30	22	24	27	21	16	15	31	13	10	11	8	9	10	8	11	8	6	6	17	11	6	3	10	7	4	5	2	6	5	8	3	1	4	4	4	3	3	2	3	4	3	5	2	2	5	2	2	1	2	2	1	4	0	1	2	1	1	2	4	1	2	0	4	1	0	1	0	0	0	0	2	1	3	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2457	1173	780	548	415	346	278	214	199	177	147	111	125	102	117	103	71	65	81	57	68	61	45	42	45	31	31	29	26	32	29	24	19	19	21	19	18	18	19	20	13	13	12	9	18	10	9	7	15	7	5	6	3	2	3	4	7	5	4	3	7	6	5	1	5	5	0	3	1	3	5	2	3	0	3	2	2	3	2	1	2	1	2	3	1	2	1	2	1	0	0	2	1	2	0	1	2	1	0	2	2	0	2	0	2	1	0	1	0	0	0	0	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4767	2283	1477	1101	809	699	537	440	422	339	323	253	214	222	207	197	154	145	138	120	124	114	86	82	95	74	76	61	57	54	39	47	53	42	49	47	38	32	28	30	20	32	22	28	25	20	18	13	31	15	11	15	14	15	12	7	11	8	6	6	14	12	5	5	10	6	4	3	3	6	5	7	3	1	3	4	3	3	4	2	4	4	3	4	3	2	3	3	2	1	1	2	0	4	1	1	1	2	0	3	4	1	1	0	4	0	0	1	1	0	0	0	2	0	3	0	0	2	1	2	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2393	1149	747	533	416	356	274	207	200	181	156	117	117	108	96	94	72	71	79	60	60	64	46	40	45	32	34	35	27	31	26	23	29	22	21	20	21	17	19	15	7	12	13	12	15	8	9	7	15	7	4	7	8	6	5	5	8	6	3	4	4	8	5	2	5	4	2	2	1	4	4	3	3	0	3	3	2	3	2	1	3	2	2	3	0	2	1	3	1	0	0	2	0	2	0	1	1	1	0	2	2	0	1	0	3	0	0	1	0	0	0	0	1	0	2	0	0	0	1	2	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
