label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178
0.03	south34_active	80	2492	1180	707	559	365	354	298	244	211	172	154	129	135	105	104	90	75	62	70	68	59	47	42	37	41	39	36	32	32	26	27	23	29	25	11	25	15	14	14	16	15	14	15	15	11	11	13	6	5	6	7	8	7	6	7	4	6	9	7	3	6	5	3	5	0	4	5	0	7	2	1	2	0	5	0	4	3	0	1	0	1	3	0	2	1	1	1	1	2	2	1	4	1	1	2	0	3	0	1	0	0	1	0	0	0	1	0	1	0	0	1	1	0	1	0	1	1	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_all	80	4900	2305	1470	1136	842	712	559	439	379	352	329	243	246	222	195	167	175	132	142	135	106	101	90	80	85	86	65	71	66	66	56	41	48	39	42	46	35	30	33	34	28	27	25	28	10	18	24	8	16	11	13	15	14	12	15	9	9	8	12	5	11	3	8	13	8	5	8	4	10	6	4	6	4	6	2	2	5	4	3	4	2	2	2	3	1	2	3	2	1	1	1	3	2	4	3	0	4	1	1	1	1	0	1	1	0	2	1	1	1	0	2	1	0	0	1	1	1	0	3	1	0	2	0	0	0	2	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south35_active	80	2461	1123	705	573	404	345	282	228	200	158	165	123	131	108	100	85	77	57	71	69	57	50	38	39	47	41	31	33	38	35	29	23	27	25	23	29	11	12	17	17	12	12	18	15	4	9	9	4	9	2	7	7	9	8	9	3	6	5	6	3	3	2	4	4	4	3	5	0	5	3	2	3	2	5	0	0	2	1	2	0	1	1	1	2	1	0	1	2	1	1	1	3	2	1	2	0	3	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	1	1	0	3	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_all	80	4967	2324	1488	1078	843	674	542	426	373	365	302	248	228	230	189	167	180	121	134	130	107	99	95	79	91	83	71	60	63	60	55	47	50	37	47	44	33	28	29	34	27	22	26	27	16	16	22	11	18	11	11	17	16	12	17	9	8	6	14	3	8	2	7	11	9	4	10	4	8	3	5	7	6	5	4	4	3	6	4	4	2	2	1	1	1	2	3	3	2	2	2	3	2	4	3	1	3	1	1	0	2	1	1	1	0	1	1	2	2	0	1	1	0	0	2	1	1	0	2	1	0	1	0	0	0	1	1	2	0	0	0	0	2	0	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2495	1103	718	532	422	320	277	226	191	177	151	132	126	106	92	82	81	60	56	71	58	55	49	40	46	39	32	27	33	35	29	27	25	21	24	29	12	12	12	17	8	10	17	12	6	8	11	6	9	4	5	9	11	8	8	3	5	3	6	1	2	2	5	5	5	2	7	1	2	2	3	3	4	4	1	2	1	3	2	0	1	1	1	0	1	0	1	2	2	2	2	2	2	2	2	1	2	0	0	0	2	1	0	0	0	1	0	2	1	0	1	1	0	0	0	1	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4939	2383	1517	1073	841	668	545	433	389	360	300	245	220	231	179	160	178	135	118	135	111	89	98	78	86	85	60	53	56	62	47	52	46	37	42	46	36	36	25	35	23	18	26	30	16	13	23	14	21	16	12	15	18	10	14	10	12	5	14	2	5	2	7	11	8	5	8	8	6	4	4	8	7	7	3	4	1	6	3	4	3	0	1	2	1	3	1	3	2	2	2	1	1	4	2	2	2	0	0	0	2	1	0	1	1	1	1	3	1	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2460	1112	759	513	418	325	276	227	192	178	156	126	112	108	81	84	77	66	52	77	53	49	56	39	40	38	26	26	26	38	25	27	25	18	28	31	13	15	10	20	6	8	17	13	7	4	12	9	11	6	6	8	11	7	6	5	7	2	6	1	1	1	5	6	5	1	7	2	2	1	2	3	5	4	1	2	0	3	2	0	1	0	1	1	0	0	0	2	2	2	1	0	1	2	1	2	1	0	0	0	2	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4940	2426	1503	1031	843	673	554	420	381	348	310	279	227	233	173	159	171	134	133	135	110	98	95	78	77	89	66	47	55	67	52	50	42	36	47	43	37	37	33	31	21	22	27	24	19	15	18	17	18	15	13	19	17	14	14	8	15	8	17	2	7	3	8	9	12	7	8	8	4	5	4	7	8	5	4	4	3	4	3	2	1	0	1	1	1	4	0	1	2	2	3	1	0	4	1	4	2	0	3	0	1	1	0	1	2	0	1	2	1	0	0	0	0	0	2	1	0	1	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2462	1177	757	504	409	341	276	215	184	181	157	131	114	114	73	88	81	65	58	76	50	53	52	42	37	39	36	24	22	38	26	25	26	21	32	26	16	19	14	19	5	13	15	11	9	8	8	10	8	6	7	11	12	7	4	3	9	3	8	0	4	2	5	4	5	2	5	2	1	1	1	2	6	3	3	3	1	2	2	0	0	0	1	1	0	0	0	0	2	2	1	0	0	2	1	3	1	0	3	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4855	2446	1523	1072	840	664	578	444	392	323	315	279	233	212	154	161	158	128	153	131	96	107	90	78	84	88	63	42	58	69	45	46	35	34	43	49	37	33	39	23	20	27	22	23	16	17	13	15	17	14	13	18	19	12	9	4	16	9	14	5	7	6	14	8	7	8	7	9	4	6	5	5	5	5	2	3	3	3	3	3	1	1	0	1	1	3	2	1	3	2	4	0	0	2	1	4	1	0	4	0	1	1	1	1	2	0	1	1	1	0	0	0	1	0	0	1	0	2	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2448	1236	773	546	395	354	294	229	193	168	156	130	106	105	60	89	71	69	69	67	43	54	48	41	40	40	32	20	26	37	20	21	23	19	26	29	19	18	22	13	8	19	11	11	10	11	6	9	6	9	7	10	13	6	4	2	9	4	6	2	5	4	10	2	1	3	3	3	3	3	1	2	4	3	2	1	1	1	3	0	0	0	0	1	0	0	1	1	2	2	0	0	0	0	0	3	1	0	3	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4733	2361	1496	1064	854	674	552	457	404	319	312	286	238	202	160	167	167	128	143	131	96	104	79	86	79	83	74	46	62	59	45	41	32	38	47	49	31	33	43	36	25	26	13	26	21	18	10	12	18	10	18	18	13	15	9	8	19	12	15	9	11	6	17	10	7	6	4	5	4	6	7	9	5	3	4	4	2	3	3	5	1	2	1	2	1	2	3	1	1	2	4	1	0	2	3	5	4	1	4	1	0	1	1	1	2	0	1	2	0	0	1	0	1	1	0	2	1	1	0	0	2	0	1	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2369	1222	766	558	422	351	281	233	201	166	154	135	108	105	68	82	81	73	66	63	49	49	39	43	44	41	40	19	34	30	20	22	17	19	23	25	15	19	24	17	10	17	6	13	15	12	3	7	7	6	10	10	7	9	6	3	9	6	5	3	6	4	13	5	2	2	1	2	4	3	2	2	5	2	3	1	1	1	2	0	0	0	0	0	1	0	1	1	0	0	1	1	0	1	2	3	1	1	3	0	0	0	1	1	1	0	0	1	0	0	0	0	1	1	0	1	0	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
