label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178
0.03	south34_active	80	2383	1156	747	522	407	358	279	225	196	184	159	129	125	123	86	84	84	62	49	54	47	49	38	47	29	27	28	26	25	27	33	20	32	18	37	17	14	12	7	16	17	10	6	11	10	13	13	8	12	10	10	8	9	6	7	7	9	4	7	4	7	5	1	5	3	4	1	3	2	3	2	1	5	3	2	0	0	3	4	0	1	1	2	3	3	0	0	0	1	2	0	0	3	3	0	0	0	1	1	1	1	0	3	1	0	0	1	1	0	0	1	0	0	0	1	0	1	0	2	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4756	2288	1512	1063	835	671	557	464	394	362	301	274	245	226	160	166	166	134	123	114	104	94	83	77	67	76	52	52	62	54	56	44	47	34	59	44	29	31	21	33	24	22	16	22	17	21	30	17	11	12	15	8	13	13	15	17	12	12	10	7	7	11	5	7	5	6	5	5	5	8	4	7	9	4	6	1	5	6	4	2	3	1	5	2	5	3	0	1	3	4	3	0	4	4	1	2	1	3	1	1	1	0	1	3	0	0	2	2	1	0	1	0	0	2	1	0	1	1	2	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2391	1129	750	501	399	356	287	233	202	177	152	130	119	121	79	76	81	73	60	64	48	49	42	33	27	32	23	24	25	26	30	21	27	15	30	20	11	17	9	16	13	13	5	13	9	11	15	5	6	7	9	2	7	6	7	10	9	3	5	5	5	6	2	3	2	3	3	2	2	3	2	1	5	0	2	1	0	3	3	0	1	1	3	2	4	0	0	0	2	3	0	0	3	4	0	1	0	3	1	1	1	0	1	1	0	0	2	1	1	0	1	0	0	0	1	0	1	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4822	2264	1528	1093	809	655	553	434	394	367	307	275	219	209	181	160	170	147	135	106	95	92	89	71	65	72	55	60	75	61	58	41	43	29	51	53	27	32	31	28	26	22	17	24	13	21	27	15	11	13	17	8	11	8	13	14	10	12	14	8	7	12	6	6	8	7	5	6	4	8	5	6	10	4	3	2	3	6	4	2	3	0	3	3	4	3	1	1	4	3	3	1	2	3	2	3	2	4	1	1	1	1	2	3	0	0	1	1	2	0	1	0	0	1	1	0	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	2	0	1	0	1	1	0	0	0	0	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2409	1098	733	545	377	353	292	219	194	168	154	138	113	118	88	68	89	76	69	59	40	50	51	37	27	28	30	29	34	27	23	18	24	12	27	24	10	22	14	13	12	13	5	16	4	12	14	4	8	3	10	2	6	4	6	9	7	3	9	4	5	8	4	1	3	4	5	1	2	2	2	1	5	0	0	2	0	3	3	0	1	0	2	2	3	0	0	0	2	2	0	0	1	3	1	1	0	4	1	1	1	1	2	1	0	0	1	0	1	0	1	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4793	2236	1527	1098	811	658	500	440	377	355	311	257	215	212	187	176	171	150	140	108	97	88	89	77	60	71	67	74	72	46	58	48	40	32	42	48	22	32	38	29	25	19	19	22	14	23	25	14	12	12	13	8	12	11	13	11	4	17	16	8	3	9	9	7	6	5	7	6	4	9	5	6	11	3	2	4	4	8	5	1	3	1	2	2	3	3	2	1	4	2	2	2	0	3	2	2	1	4	1	2	0	1	1	2	1	1	1	1	2	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	1	2	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_active	80	2355	1122	751	562	382	340	270	223	184	170	164	137	109	112	89	79	88	75	79	60	36	44	51	41	29	34	40	31	38	19	28	19	19	16	21	24	10	20	17	16	11	9	7	15	3	15	12	4	9	2	8	3	5	6	5	7	2	7	11	5	2	5	5	3	3	2	7	2	1	5	3	1	4	0	0	4	1	3	3	1	2	1	1	1	2	0	1	0	2	2	0	1	0	3	1	1	0	4	0	2	0	1	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_all	80	4824	2226	1522	1101	836	643	506	451	383	354	310	271	238	196	205	172	165	166	141	111	91	85	81	81	65	84	81	74	78	48	64	51	42	39	36	37	22	27	49	29	24	18	17	24	15	21	18	12	11	17	15	9	6	9	10	9	3	13	11	9	3	8	8	10	11	5	6	9	4	7	8	5	9	3	0	5	3	7	5	3	4	1	1	3	2	1	2	4	3	2	2	3	1	1	1	2	2	3	1	3	1	1	2	2	1	1	0	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south38_active	80	2401	1113	763	548	413	347	273	225	177	164	160	135	132	99	110	73	79	79	78	59	35	46	45	44	27	38	42	31	44	25	29	21	19	21	20	19	12	17	24	16	10	7	7	14	5	13	8	4	6	6	7	6	2	5	4	5	2	7	8	5	2	5	5	4	5	3	5	2	1	4	4	1	4	1	0	4	1	3	4	2	3	1	0	1	1	0	1	2	1	2	0	2	1	1	1	1	1	3	0	3	0	1	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south39_all	80	4787	2257	1515	1072	858	676	494	464	388	364	313	264	237	189	206	172	172	161	123	106	102	88	79	97	78	75	77	72	65	47	51	51	46	47	41	36	25	26	46	27	23	23	16	26	13	24	15	12	13	17	15	12	5	12	8	14	5	12	13	6	7	5	7	13	12	4	6	9	5	4	7	5	10	5	3	7	3	5	4	4	4	1	1	2	3	2	2	3	1	1	4	4	2	0	0	3	1	1	1	2	2	1	1	2	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south39_active	80	2370	1118	768	530	446	368	263	241	184	177	157	133	132	96	113	85	92	72	64	51	41	49	43	45	37	34	36	32	34	29	26	23	19	33	23	15	16	13	23	14	9	10	8	16	5	14	7	7	8	9	7	6	2	7	4	10	2	7	9	4	4	4	3	6	4	2	5	2	3	4	4	3	6	1	2	4	2	1	3	3	3	1	0	1	2	0	2	2	0	1	1	3	1	0	0	0	1	1	0	2	1	1	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0
0.03	south40_all	80	4868	2274	1485	1072	852	706	515	458	390	369	324	263	266	182	196	169	186	145	140	113	105	89	90	108	84	80	71	64	58	66	57	50	40	53	38	37	29	25	40	25	25	31	17	19	14	23	14	15	13	19	14	14	5	14	10	14	5	9	9	11	10	4	11	10	12	4	4	9	5	3	8	3	5	6	4	5	3	3	5	4	3	4	2	3	6	2	1	3	0	0	4	3	2	1	0	3	1	1	1	3	2	0	1	1	1	0	0	0	2	0	1	1	1	0	0	0	0	0	0	1	0	1	0	1	1	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south40_active	80	2417	1123	773	540	441	381	261	237	179	184	168	125	141	88	115	83	96	60	74	54	53	54	47	44	38	35	34	32	29	35	27	23	18	36	26	16	15	12	18	9	11	14	10	9	7	11	6	10	7	10	5	5	1	7	5	11	1	4	4	6	6	4	5	4	5	3	2	2	3	2	3	2	4	2	3	2	2	0	3	3	2	2	1	1	3	1	1	2	0	0	1	2	1	1	0	0	1	1	1	3	1	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
