label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172
0.03	south36_all	80	4812	2452	1535	1046	821	694	571	494	381	329	268	274	259	223	188	164	178	134	138	114	105	107	73	80	70	78	88	79	63	46	60	60	45	44	50	24	29	26	29	47	19	26	27	23	16	18	16	15	18	6	10	14	15	13	7	13	10	13	16	10	6	12	10	7	6	7	4	5	7	4	6	4	6	4	6	6	5	2	4	5	6	2	6	3	2	4	4	2	2	2	4	4	3	0	1	0	0	0	1	1	3	2	1	3	0	0	0	2	1	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
0.03	south36_active	80	2337	1221	766	526	443	343	286	247	208	169	136	140	126	120	80	89	89	56	70	65	44	53	40	33	36	41	44	47	30	25	27	30	25	16	25	16	11	10	11	24	8	12	17	9	8	12	6	11	7	4	6	5	7	4	1	9	3	5	7	7	2	5	4	4	2	4	1	3	4	1	4	3	1	2	3	4	2	1	3	2	3	1	3	2	1	1	3	1	2	2	3	1	1	0	1	0	0	0	0	1	3	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_all	80	4787	2379	1540	1042	808	700	546	471	377	325	291	268	239	208	171	172	169	139	141	105	103	101	85	87	74	83	78	75	59	55	66	66	48	34	47	24	30	21	28	49	23	22	27	25	17	12	21	18	19	9	12	13	13	13	9	12	9	14	15	8	5	16	11	8	6	8	9	7	5	3	3	2	7	5	3	7	6	2	5	4	5	2	6	4	2	4	3	2	2	1	1	3	2	0	2	0	0	0	1	1	2	2	1	1	0	0	0	2	4	0	0	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south37_active	80	2301	1211	784	548	416	343	283	229	204	183	155	149	111	107	78	98	82	69	69	66	50	48	47	37	36	42	40	41	27	32	26	28	28	13	24	16	14	7	10	27	9	10	17	12	9	9	10	10	9	3	6	6	5	4	3	9	4	7	11	5	2	7	3	4	3	3	4	5	2	1	2	2	1	4	2	5	3	1	4	1	3	1	4	2	1	2	1	1	1	1	1	1	1	0	1	0	0	0	0	1	2	1	0	1	0	0	0	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4899	2348	1545	1102	817	709	540	489	377	338	308	269	234	215	170	171	157	141	142	90	104	91	90	88	73	85	80	65	60	53	65	55	51	39	49	27	35	22	29	45	32	24	31	23	21	12	19	22	18	12	13	11	12	12	12	16	8	16	13	7	4	15	10	8	6	7	8	6	5	4	4	1	8	5	2	6	4	3	4	3	1	2	6	3	1	4	4	2	2	1	2	2	2	1	1	1	0	0	0	3	1	1	1	0	0	0	1	2	4	0	1	0	0	0	2	0	1	2	1	0	1	1	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0
0.03	south38_active	80	2340	1183	791	567	422	341	276	225	208	182	156	150	101	98	81	93	76	64	68	50	55	43	51	35	36	42	43	39	23	33	23	24	25	18	26	12	20	12	15	26	15	14	20	13	8	8	10	10	8	6	6	6	5	4	3	11	5	10	8	2	1	7	3	5	2	3	5	5	3	1	2	1	1	4	2	3	3	2	3	0	0	0	3	2	1	2	2	1	1	0	1	1	2	0	0	1	0	0	0	3	1	1	0	0	0	0	1	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4869	2331	1525	1086	810	685	522	492	399	327	316	284	230	217	177	177	148	143	133	109	104	102	101	80	69	79	67	58	60	58	60	49	46	35	46	31	43	18	28	39	31	26	31	18	26	15	18	21	18	18	11	19	7	9	11	13	9	17	9	10	7	15	9	5	7	7	11	3	4	4	3	2	4	8	3	7	1	2	6	2	0	2	4	3	0	3	2	3	2	2	2	1	4	2	3	1	0	0	0	3	1	2	1	0	0	0	1	3	4	0	2	1	0	0	3	0	1	2	1	0	0	1	0	0	0	1	0	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	2373	1196	787	577	425	323	263	220	208	176	152	151	101	98	82	87	66	66	71	59	54	51	49	32	37	35	40	35	24	32	20	22	20	15	25	11	24	10	12	21	13	18	16	12	13	9	9	7	5	8	4	9	3	5	2	6	6	11	6	2	3	10	2	3	3	3	8	3	3	3	2	1	1	8	2	3	1	2	3	0	0	0	2	2	0	1	1	1	1	1	1	1	3	0	2	1	0	0	0	3	1	2	1	0	0	0	1	0	3	0	0	1	0	0	3	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4771	2310	1555	1070	843	672	528	495	387	333	325	301	220	222	200	183	164	150	124	136	105	92	84	80	65	79	67	54	52	56	62	47	43	40	47	30	37	20	31	35	32	32	32	15	26	15	16	21	19	23	11	18	8	7	7	12	11	13	11	12	7	11	12	4	6	7	7	4	5	7	6	3	3	6	5	4	1	3	5	2	1	1	3	1	0	3	1	1	1	3	3	1	4	2	2	4	1	0	0	4	0	2	1	0	0	0	2	1	2	0	2	1	0	0	2	0	1	1	1	0	0	1	0	0	1	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2339	1184	784	545	452	331	270	219	197	173	159	149	105	105	86	91	81	73	68	68	51	46	39	35	33	37	38	31	22	33	24	18	18	17	25	11	19	12	19	20	16	18	19	11	11	9	7	6	5	12	5	10	4	4	0	5	6	8	5	2	2	9	5	3	2	3	7	3	2	3	3	1	2	5	2	0	0	2	2	1	1	0	1	1	0	1	1	0	1	2	1	1	3	0	2	3	0	0	0	4	0	1	1	0	0	0	1	0	2	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
