label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172
0.03	south36_all	80	4921	2381	1511	1084	815	669	498	498	383	324	311	287	227	229	180	144	134	144	120	107	103	102	102	70	64	73	67	60	58	64	40	35	45	44	40	39	41	39	32	31	29	17	29	23	20	20	28	14	14	21	8	17	16	11	8	17	14	9	11	6	5	4	12	8	8	9	4	8	1	3	4	7	5	6	3	3	6	3	1	6	3	3	4	1	0	3	1	4	2	3	5	1	0	1	2	2	0	1	3	1	0	2	0	0	0	1	1	1	0	1	0	0	1	1	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south36_active	80	2412	1211	752	547	418	329	252	242	208	144	150	149	107	117	83	75	78	76	61	59	49	52	60	33	36	34	38	26	26	38	23	18	20	16	17	19	22	17	18	13	16	10	16	15	13	10	10	9	4	8	2	6	9	4	5	10	10	4	5	3	3	1	6	4	4	5	1	4	0	2	1	2	2	1	2	1	4	3	1	4	1	1	3	0	0	2	0	3	2	1	1	0	0	1	2	0	0	0	2	1	0	2	0	0	0	1	0	1	0	1	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south37_all	80	4856	2348	1552	1074	832	676	522	472	383	314	315	278	222	226	183	166	129	132	135	107	109	113	94	77	66	83	63	49	61	64	47	45	49	41	41	37	33	41	24	27	24	25	17	29	19	26	26	17	14	21	11	16	13	10	9	18	15	10	8	6	8	6	13	6	7	7	2	10	3	3	5	3	4	4	1	4	6	2	2	3	2	3	4	2	1	3	0	4	3	3	3	0	0	1	2	1	0	2	3	1	0	2	2	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south37_active	80	2373	1163	756	561	409	344	283	224	206	155	161	137	109	121	88	83	71	68	72	63	50	64	51	41	34	41	36	28	31	35	21	21	27	16	19	19	18	22	11	14	14	12	9	12	13	13	9	10	7	9	4	5	7	3	5	8	10	5	5	2	6	2	6	3	4	5	0	3	1	2	2	1	1	1	0	2	4	2	2	3	0	1	3	1	1	2	0	2	2	1	0	0	0	1	2	0	0	0	2	1	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south38_all	80	4797	2402	1532	1093	797	710	529	440	393	322	298	266	242	207	186	183	121	131	119	108	110	109	95	74	76	82	66	53	58	57	43	49	42	40	42	31	31	34	31	20	20	23	18	27	15	21	21	18	12	12	9	14	11	9	10	19	13	9	10	6	11	9	11	6	6	7	4	9	4	1	3	2	5	2	2	3	7	3	2	2	2	3	3	3	1	2	1	4	2	1	2	1	1	1	2	1	1	3	2	0	0	1	2	0	0	0	2	2	1	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2375	1201	731	569	396	375	283	215	225	169	153	138	115	107	86	97	65	68	62	63	46	67	54	39	35	44	41	29	31	31	19	24	24	20	18	17	16	20	16	14	11	11	6	13	11	8	9	11	5	6	4	4	6	3	5	8	9	3	4	2	8	3	5	3	2	5	0	1	2	0	2	0	3	0	1	1	3	2	2	2	0	2	1	1	1	1	0	1	1	0	0	0	1	0	2	0	0	1	1	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4740	2371	1495	1074	822	717	537	443	388	321	291	279	242	199	200	172	141	135	125	110	128	98	80	80	84	86	64	45	55	66	45	46	45	37	31	33	27	31	34	20	17	27	23	26	12	25	17	17	12	9	12	12	8	8	13	18	9	11	10	7	10	8	9	4	7	8	3	9	6	3	2	4	3	1	3	4	6	2	3	1	3	2	3	3	5	0	2	3	1	1	2	2	1	2	1	1	2	3	2	1	0	1	2	0	0	0	2	1	1	1	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2357	1175	710	548	401	378	281	223	220	174	149	143	122	92	90	86	76	63	64	58	52	57	38	45	41	50	38	24	27	30	21	25	20	19	14	18	13	21	15	16	8	10	12	11	7	6	10	11	5	4	7	2	3	2	6	7	7	6	5	4	7	3	4	3	2	3	1	1	3	2	1	1	2	0	2	3	1	1	3	0	1	1	1	2	1	0	0	0	0	0	0	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4796	2355	1462	1124	799	697	590	426	424	330	299	273	247	191	204	173	142	122	103	106	131	100	82	78	78	73	65	48	62	57	52	43	40	42	32	32	28	30	35	22	19	23	26	21	15	24	18	19	20	10	13	9	10	8	14	11	4	15	9	13	7	6	7	2	6	11	4	7	6	7	1	5	3	1	4	4	5	3	4	3	3	2	5	3	5	2	3	1	1	1	3	2	1	2	0	2	2	1	1	1	1	0	1	0	0	0	1	1	2	1	1	0	0	1	1	0	0	1	1	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2390	1168	719	573	408	367	306	211	237	180	154	141	121	89	97	91	80	54	53	54	54	54	37	40	36	43	40	25	30	23	29	24	15	21	12	18	17	21	15	15	10	11	14	9	6	6	12	13	12	4	7	2	5	4	7	4	3	10	5	8	4	1	3	1	2	4	1	2	4	6	1	1	3	0	2	4	0	2	3	2	2	1	2	2	0	1	0	0	0	0	1	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
