label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171
0.03	south36_all	80	4950	2279	1548	1030	834	612	535	447	412	371	271	275	246	200	177	192	155	157	132	132	116	92	91	75	69	73	67	67	60	46	37	39	35	42	42	36	35	31	28	29	26	21	19	28	14	10	11	15	11	19	14	17	13	7	15	7	6	9	6	7	7	4	5	5	13	3	6	4	3	4	2	2	4	4	4	5	4	3	3	1	1	2	2	4	3	3	2	4	1	1	4	1	1	2	0	1	2	0	2	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south36_active	80	2472	1139	766	510	418	304	253	207	208	177	132	134	142	102	85	93	64	76	68	64	63	42	48	35	32	29	30	41	27	28	22	20	21	25	20	20	22	15	11	15	8	12	10	14	6	5	5	11	6	11	8	6	3	4	7	2	3	7	4	5	3	2	1	2	6	0	1	1	1	4	0	1	2	1	3	2	4	2	2	1	0	1	1	3	1	1	0	2	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	south37_all	80	4881	2272	1498	1027	873	612	519	451	399	353	272	283	239	210	155	195	163	143	124	122	110	95	96	68	70	76	64	68	57	50	42	34	39	48	37	37	30	28	32	26	27	18	21	24	15	12	11	15	9	19	14	13	10	7	15	10	5	7	8	12	7	8	3	5	13	3	6	3	4	3	3	4	5	2	1	5	3	2	3	1	1	2	1	4	3	3	1	4	1	0	4	2	1	1	1	1	2	0	1	0	0	1	0	0	2	1	0	2	0	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2406	1130	743	513	448	325	259	211	200	172	145	142	140	110	71	88	67	68	66	66	61	45	45	27	41	33	30	35	26	30	22	19	19	29	20	19	15	12	10	15	7	11	11	12	7	7	5	10	4	7	9	6	2	4	6	5	3	6	5	7	3	3	1	4	4	1	2	1	2	3	1	2	3	1	1	3	3	1	2	1	0	2	1	3	1	1	0	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4907	2263	1560	1070	888	675	530	438	404	374	284	281	242	235	176	195	172	135	138	108	119	101	96	72	73	80	59	76	61	46	43	41	34	43	37	38	28	24	27	24	25	20	22	16	19	16	16	18	12	18	12	11	11	7	12	9	3	8	7	9	5	9	7	6	8	2	8	4	3	5	5	3	8	3	1	4	4	2	2	2	1	2	2	5	3	2	2	4	1	2	1	2	1	2	3	1	1	1	0	1	0	0	1	0	0	1	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2421	1100	780	517	445	354	266	200	200	192	148	138	133	114	83	84	78	64	76	62	60	47	44	29	43	33	28	44	32	28	21	24	18	28	19	19	15	10	11	13	11	14	13	8	12	8	9	9	5	9	8	4	5	4	6	5	1	8	4	5	3	3	2	4	2	1	2	2	2	4	2	1	3	2	1	2	4	1	1	1	0	2	1	2	1	1	1	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4818	2262	1542	1090	861	693	541	443	394	372	298	266	240	240	178	178	170	146	125	105	116	98	97	72	70	78	59	74	57	48	48	52	28	49	39	37	36	20	31	30	26	24	20	12	19	17	17	22	13	16	12	11	10	6	8	10	4	6	9	11	8	11	9	6	5	4	9	3	4	3	8	5	6	3	3	5	6	2	1	1	2	3	4	2	2	1	2	1	1	2	1	1	0	1	3	1	1	2	0	1	0	1	1	1	0	1	1	2	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2408	1113	788	547	434	360	268	208	199	190	154	131	131	119	83	85	76	70	66	65	59	44	43	31	40	34	28	35	26	29	23	24	13	23	19	13	18	10	15	15	11	15	12	7	12	9	12	9	5	7	9	7	6	3	6	6	2	6	4	5	5	5	3	3	1	2	3	2	2	1	4	1	3	2	3	4	4	1	1	0	2	3	2	0	1	1	1	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4842	2286	1555	1060	846	751	577	447	383	383	281	250	247	230	182	168	165	143	133	106	118	96	92	80	70	78	60	73	56	48	50	54	23	45	38	40	29	25	31	32	21	26	19	14	24	17	19	22	20	9	11	12	14	10	6	10	9	5	8	8	10	8	11	6	2	5	9	3	6	3	7	4	5	4	2	4	8	4	2	2	2	3	4	3	4	3	1	2	1	3	1	3	0	2	2	1	0	2	0	2	0	1	1	1	0	1	1	3	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2432	1130	786	549	445	376	288	228	196	199	143	116	120	111	89	84	84	69	67	63	57	46	47	43	42	35	29	32	26	26	24	24	16	17	18	12	16	14	18	15	13	14	10	8	13	9	13	7	11	5	7	7	7	6	5	6	5	5	3	4	4	5	4	1	1	2	3	1	3	1	4	1	2	2	2	3	6	1	2	0	2	3	2	1	3	3	1	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
