label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174
0.03	south35_active	80	2444	1112	767	522	427	344	327	239	201	187	168	141	119	85	101	88	79	68	54	51	72	40	46	48	39	42	36	26	30	31	26	25	20	18	23	21	22	19	12	11	11	13	12	10	12	8	9	10	8	2	8	7	4	4	3	2	5	9	4	2	7	3	0	3	4	6	0	3	4	2	3	0	3	3	1	1	3	1	1	0	1	1	0	2	1	0	0	1	1	0	0	1	1	0	1	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4860	2312	1512	1016	866	649	589	477	409	352	317	286	224	201	217	169	149	153	134	116	108	73	86	93	87	80	70	49	68	52	44	49	45	24	43	36	34	31	22	22	30	23	18	19	23	16	20	16	11	10	14	15	9	12	10	8	18	15	11	5	17	6	10	7	13	6	2	8	8	7	4	6	5	4	8	4	7	2	3	2	1	2	3	4	2	0	2	2	1	2	1	2	1	3	1	0	3	2	0	0	0	2	1	1	0	3	0	0	2	0	1	0	0	1	1	0	0	0	0	2	0	0	0	0	0	1	1	0	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2470	1135	743	546	457	339	321	227	184	177	169	147	117	88	109	87	85	71	57	57	68	37	48	46	41	42	37	25	33	24	22	23	25	11	26	19	19	15	11	12	11	10	12	10	10	5	9	11	7	4	9	8	4	4	1	2	6	10	5	1	5	3	4	3	7	4	0	3	4	4	2	1	3	1	1	2	4	1	0	0	0	1	0	2	1	0	0	2	0	1	0	1	1	0	1	0	1	1	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4888	2373	1516	1084	866	664	586	474	370	338	289	294	241	209	215	179	151	151	143	107	92	92	88	89	78	76	67	53	70	53	51	44	41	28	45	39	29	26	28	29	26	20	25	17	22	18	19	18	12	10	18	10	13	16	13	10	14	12	10	6	15	5	7	8	9	6	5	8	6	6	4	5	5	2	5	4	4	1	2	3	2	3	1	4	2	0	2	2	3	3	1	2	1	3	2	0	1	2	0	0	1	1	2	0	0	3	1	0	2	1	1	1	0	1	1	0	0	0	0	3	1	0	0	1	0	0	0	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south37_active	80	2494	1175	767	575	438	357	315	219	168	166	158	147	127	89	118	98	84	73	63	57	56	43	48	44	40	43	37	25	34	26	24	17	24	11	26	19	12	11	14	14	14	11	13	7	7	7	9	10	6	6	8	6	6	6	3	5	6	10	6	2	6	4	4	4	7	2	2	3	2	5	3	1	3	1	1	2	1	1	0	0	1	2	0	1	2	0	0	1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	2	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	south38_all	80	4934	2399	1466	1143	854	670	535	471	395	355	302	288	239	213	197	171	158	155	123	112	78	101	92	85	70	68	62	55	61	55	51	42	42	35	44	28	29	29	26	31	26	22	29	14	19	19	21	19	19	11	20	6	8	11	10	9	10	8	10	6	10	5	7	7	7	6	8	7	4	6	4	5	4	3	5	3	3	1	3	4	1	1	1	5	2	0	4	4	4	2	0	2	1	3	2	0	1	1	1	0	2	0	2	0	1	1	2	0	2	1	1	1	0	2	2	0	0	0	0	3	3	0	0	1	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south38_active	80	2503	1186	748	595	441	349	301	229	179	170	154	136	114	96	109	93	77	78	53	61	43	50	47	45	37	36	33	28	27	32	21	16	23	16	29	14	14	14	10	15	14	13	11	5	8	9	9	10	10	7	10	4	3	4	4	5	3	7	6	3	4	5	5	3	5	2	4	3	1	5	3	2	2	2	1	1	1	1	0	0	1	1	0	3	2	0	1	2	1	1	0	1	1	0	1	0	1	1	0	0	1	0	2	0	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	2	3	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south39_all	80	4923	2412	1494	1125	823	670	542	464	405	335	295	264	230	202	174	175	153	149	121	109	95	103	100	69	64	70	61	71	56	59	59	40	42	44	41	33	31	32	24	26	24	28	27	18	20	23	20	22	24	12	21	11	10	15	11	8	13	5	10	8	8	9	7	5	7	5	8	5	6	4	6	8	3	3	2	2	3	3	3	6	1	1	2	5	2	1	2	5	4	1	0	2	1	1	2	0	1	0	2	1	3	0	2	1	1	1	3	0	2	1	0	1	0	2	1	0	0	0	0	1	3	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south39_active	80	2501	1174	780	575	423	351	300	239	200	163	137	123	104	84	93	88	71	73	50	62	42	46	56	32	37	30	31	32	24	26	27	18	23	22	25	16	16	17	9	11	12	16	10	6	8	13	8	12	15	7	9	9	6	6	4	6	4	4	6	5	2	5	6	2	5	1	5	1	2	3	4	4	2	1	1	0	2	2	1	1	1	1	1	3	2	1	1	3	1	0	0	2	1	0	1	0	1	0	0	1	1	0	2	0	0	1	2	0	1	1	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	south40_all	80	4877	2402	1513	1147	817	672	523	464	415	364	298	260	218	205	167	172	157	153	127	112	98	107	90	73	75	69	54	73	54	56	50	37	40	37	39	40	31	36	15	25	20	29	23	25	16	25	18	17	24	12	16	11	9	13	11	10	14	6	9	9	9	9	13	6	6	4	5	6	5	2	7	8	3	4	3	2	3	7	5	6	2	1	2	4	3	1	3	4	3	0	0	2	1	1	2	1	1	2	2	2	3	0	1	1	1	0	2	0	2	0	0	1	0	1	1	0	0	0	1	0	4	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2464	1191	782	582	428	346	270	244	209	183	153	132	104	94	80	81	67	76	55	66	50	52	51	41	43	33	30	33	18	23	23	16	23	21	21	22	16	22	6	13	10	19	9	10	7	16	6	11	16	7	7	8	5	3	5	6	4	2	5	5	5	4	9	4	4	1	3	2	3	1	4	4	2	2	1	0	2	2	2	1	2	0	2	3	2	1	1	3	0	0	0	2	1	0	1	0	1	1	0	1	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
