label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173
0.03	south35_active	80	2498	1152	751	558	411	336	263	240	206	190	140	117	127	93	91	79	71	65	53	53	48	45	45	44	44	34	27	30	40	23	20	30	17	22	18	14	25	12	10	18	13	13	8	7	8	6	9	6	3	5	11	8	2	7	5	4	4	7	5	3	1	3	3	4	1	7	0	2	2	1	3	0	1	3	0	1	3	1	2	0	3	1	1	0	1	1	1	1	1	1	2	1	1	0	0	0	1	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4995	2340	1473	1048	836	660	511	461	387	349	300	256	238	206	159	163	145	134	116	114	94	114	96	88	87	75	58	51	69	46	48	52	40	43	48	47	45	32	26	40	27	29	15	14	22	10	20	12	20	13	17	10	8	11	10	7	7	14	12	3	7	10	2	10	5	9	2	4	4	4	7	3	4	3	2	2	4	2	4	1	2	1	3	0	5	2	2	1	1	1	3	0	3	0	2	1	1	0	0	1	1	3	2	0	1	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2524	1146	734	535	410	313	263	248	199	174	142	120	122	96	76	71	69	63	50	57	40	51	44	43	51	38	25	24	48	30	23	30	22	26	21	20	29	11	14	25	15	14	6	7	10	5	10	7	5	6	10	7	1	5	3	4	4	4	6	2	3	2	1	5	1	7	0	2	2	3	4	1	1	3	1	1	2	1	2	1	2	1	0	0	3	0	1	0	1	0	2	0	1	0	0	0	1	0	0	1	1	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4976	2408	1477	1047	850	709	536	449	369	354	285	253	229	208	172	158	153	136	127	123	102	116	96	94	85	79	58	52	73	56	47	49	41	39	40	46	37	28	22	33	24	27	19	13	23	17	21	11	23	14	13	8	6	10	9	11	9	13	10	4	10	10	2	10	5	9	4	7	6	4	7	4	4	4	3	3	1	1	4	4	0	0	3	0	5	2	2	0	1	1	5	1	3	0	2	3	1	1	1	1	1	3	2	1	1	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2535	1194	724	510	425	339	273	240	190	173	148	117	123	92	87	63	77	60	56	60	42	53	43	47	44	37	25	23	49	31	24	27	22	26	19	19	20	13	13	19	12	12	10	7	9	8	8	3	7	7	4	5	1	3	4	5	4	6	4	3	6	3	1	6	1	7	1	5	1	3	4	1	2	3	2	1	0	0	2	2	0	0	0	0	3	1	1	0	1	0	2	1	1	0	0	1	1	1	0	1	1	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4999	2400	1464	1063	863	690	532	444	388	362	298	257	222	220	164	157	145	150	140	123	106	119	99	91	78	89	66	54	70	60	54	58	46	42	29	41	42	29	24	28	25	25	17	15	19	19	19	17	25	13	14	9	9	15	9	12	10	10	7	2	13	12	4	7	3	6	5	8	5	5	6	3	5	2	4	3	1	2	3	5	2	0	3	0	6	1	1	1	1	1	6	1	3	0	1	2	3	1	3	1	0	4	1	2	1	0	0	1	1	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	3	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2554	1196	728	517	431	343	271	234	209	182	154	127	117	98	91	71	73	72	68	59	52	54	45	48	42	39	26	22	42	33	26	28	24	33	15	19	23	15	15	17	12	10	8	10	6	9	6	8	6	5	4	6	3	6	4	5	4	5	4	1	9	4	4	4	1	5	2	5	1	4	4	2	3	0	2	1	0	1	2	3	0	0	2	0	4	1	0	0	1	1	3	1	2	0	0	1	1	1	1	1	0	3	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4867	2408	1465	1085	829	673	568	432	393	354	281	245	231	213	194	155	149	153	132	117	111	110	102	104	85	95	64	55	59	57	44	53	50	46	26	30	30	37	23	23	26	21	21	20	20	25	15	20	22	10	15	8	9	16	7	9	11	11	3	4	14	11	7	2	4	9	6	8	6	3	5	2	6	7	6	3	3	4	4	4	2	0	3	0	4	2	3	1	0	3	4	1	3	0	0	2	3	1	3	1	0	3	0	2	1	0	0	1	2	1	1	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2461	1217	733	534	414	344	279	216	197	175	145	130	126	100	110	71	77	72	67	62	52	46	47	52	47	44	25	27	30	28	21	27	22	31	12	14	16	22	17	11	9	8	10	12	7	9	6	9	9	4	8	5	5	8	2	4	5	5	1	1	10	6	6	2	2	6	4	5	1	1	4	1	4	4	3	0	2	2	2	2	0	0	2	0	3	1	1	0	0	2	2	1	2	0	0	1	1	1	1	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4830	2360	1503	1098	829	659	558	435	426	342	296	258	249	216	205	168	159	149	136	135	111	116	99	85	75	98	60	50	65	53	36	52	48	46	25	32	30	34	24	27	23	19	21	20	21	29	12	23	20	11	14	9	9	16	10	7	9	13	6	6	13	10	7	4	2	9	6	6	3	4	3	1	4	6	5	5	3	3	4	2	3	2	2	1	1	1	3	1	0	3	3	1	4	2	0	1	4	0	2	2	0	1	0	1	1	0	0	0	3	1	2	3	0	0	0	1	0	1	0	0	0	2	0	0	1	0	0	0	1	0	0	0	0	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2424	1165	765	555	402	350	277	217	222	172	155	136	136	100	109	75	79	75	66	77	57	48	46	40	43	50	26	28	35	29	16	23	24	29	7	17	14	24	18	15	9	9	12	10	11	14	7	12	9	4	9	4	6	9	4	5	7	5	5	3	9	7	6	3	2	7	5	3	1	1	1	1	2	4	2	2	2	2	2	1	1	1	2	0	1	0	1	0	0	2	1	1	2	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	1	1	1	2	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
