label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170
0.03	south36_all	80	4923	2340	1517	1096	812	651	546	494	397	340	265	244	228	227	179	173	145	154	129	104	120	107	91	72	79	66	73	63	60	49	46	49	40	28	38	36	24	28	29	23	17	23	18	22	22	17	15	21	13	11	17	17	9	9	10	12	6	7	7	6	6	6	8	7	5	11	10	5	2	9	5	8	6	2	0	2	0	2	2	5	3	3	1	0	1	0	1	0	0	5	1	1	1	1	5	2	0	1	1	1	1	0	3	1	1	0	0	0	1	0	0	0	1	1	2	3	1	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south36_active	80	2491	1154	765	550	413	328	303	247	215	166	149	118	107	116	102	92	72	92	64	53	56	45	40	33	44	39	41	32	26	21	27	28	20	14	17	19	12	13	15	15	10	12	7	17	11	8	8	13	7	4	5	15	3	5	2	5	2	3	3	1	1	4	5	4	3	9	7	1	1	3	1	4	1	1	0	0	0	1	2	1	1	1	0	0	0	0	1	0	0	5	0	1	0	1	3	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	1	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	4926	2362	1504	1089	848	659	533	471	418	343	284	248	215	242	165	173	146	152	127	93	125	95	90	78	82	67	73	53	55	36	46	59	44	35	33	43	30	23	25	21	16	26	17	27	22	19	18	18	17	10	15	18	11	3	9	11	8	9	10	9	4	8	10	6	5	6	5	3	3	9	2	7	4	3	0	2	1	2	1	5	3	2	1	2	1	3	1	0	1	3	3	1	1	0	3	4	0	1	1	1	1	0	3	0	1	1	0	0	2	2	0	0	0	1	2	1	2	0	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south37_active	80	2508	1188	753	542	422	329	291	240	215	163	155	125	112	123	88	86	73	89	68	51	60	39	43	39	43	43	39	25	25	14	28	32	22	17	14	22	17	11	11	12	8	13	9	16	11	7	9	12	10	2	6	16	4	2	5	6	4	4	4	3	1	5	7	2	3	4	2	1	2	3	0	4	1	0	0	0	0	1	1	1	1	0	0	0	0	1	1	0	0	3	1	1	0	0	2	1	0	0	1	0	1	0	0	0	1	0	0	0	2	0	0	0	0	1	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	south38_all	80	4849	2347	1518	1083	827	673	544	449	408	337	289	256	211	241	190	186	145	148	143	104	121	90	83	78	79	70	74	53	52	40	44	61	49	31	35	40	42	23	25	20	20	28	17	22	22	21	16	19	20	15	18	17	11	6	8	11	9	11	7	8	7	7	11	8	6	6	3	5	3	9	3	7	1	5	4	4	1	1	2	3	2	2	3	2	1	3	0	0	1	2	3	0	3	0	2	5	1	1	1	1	0	0	3	0	1	1	0	0	2	2	0	0	0	1	1	1	2	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south38_active	80	2504	1172	752	539	393	315	281	219	205	152	152	127	110	129	103	83	74	77	79	49	54	39	36	43	36	43	40	29	27	16	24	26	26	13	12	23	24	11	12	11	10	15	9	13	10	9	12	12	11	5	11	12	4	2	6	8	3	6	3	3	3	3	6	2	4	4	1	3	2	2	1	4	1	1	3	0	0	0	2	0	1	1	1	0	0	1	0	0	0	1	1	0	1	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	1	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
0.03	south39_all	80	4863	2383	1517	1099	817	692	548	444	387	331	278	274	218	241	202	185	156	144	137	109	120	94	88	73	86	68	65	48	52	41	50	52	46	39	38	41	47	26	22	22	20	26	20	21	22	21	17	18	20	20	16	16	13	8	8	13	10	8	9	7	8	7	14	9	7	5	2	5	4	4	2	6	2	6	8	2	1	1	2	1	1	2	4	2	1	4	0	1	1	1	2	0	3	1	1	6	2	2	2	0	0	0	0	1	0	1	0	0	2	2	1	0	0	1	0	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	2508	1182	766	555	402	337	280	218	186	158	142	137	114	123	97	76	76	76	69	54	53	43	50	36	37	39	36	26	23	19	26	23	25	17	12	21	26	12	9	12	11	12	13	8	11	10	11	12	13	8	9	9	5	4	5	10	4	4	4	5	3	3	6	4	5	4	1	4	4	1	1	3	2	2	6	0	0	0	2	1	0	2	2	0	0	1	0	0	0	0	1	0	1	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_all	80	4858	2359	1490	1098	825	683	555	441	390	347	277	268	208	217	206	184	164	131	138	124	118	95	86	83	82	71	73	51	52	50	45	59	40	39	37	41	43	24	26	24	23	29	22	24	18	25	20	14	21	15	14	14	12	9	9	11	12	9	10	9	10	7	16	10	5	5	3	4	2	4	3	4	3	6	9	6	0	3	2	1	2	5	3	2	0	3	0	2	3	2	0	0	3	3	2	6	3	1	1	1	0	0	0	1	2	0	2	0	1	0	1	1	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_active	80	2488	1162	760	566	399	335	277	214	188	177	144	139	112	106	106	80	78	70	69	62	52	47	47	43	34	39	39	29	22	20	22	28	24	18	10	19	20	13	7	13	11	13	14	11	8	12	12	8	11	10	10	8	5	5	4	7	5	5	8	6	4	3	8	4	3	4	1	3	2	2	2	1	3	3	6	3	0	1	1	1	1	4	2	1	0	0	0	1	1	1	0	0	1	1	1	2	0	0	1	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
