label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	south35_all	80	4847	2319	1497	1066	821	667	548	449	387	320	302	268	263	204	179	192	165	126	145	143	117	112	100	71	74	71	76	34	68	53	49	42	43	43	40	40	33	21	17	25	34	30	14	23	17	21	14	21	16	14	11	18	15	13	9	7	8	7	5	5	6	3	8	7	5	3	9	6	5	4	5	7	6	6	3	4	3	1	2	0	2	0	1	2	1	2	0	3	1	0	0	2	1	3	0	2	1	3	1	1	3	2	1	1	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2494	1222	741	539	427	329	288	219	194	144	148	122	137	107	93	91	91	57	74	77	60	62	50	37	39	36	38	16	33	25	23	26	20	24	24	20	20	10	7	15	18	13	10	12	9	15	8	8	10	4	9	10	8	9	2	2	4	6	3	3	3	3	5	5	2	3	5	2	3	2	0	4	4	5	0	2	1	1	1	0	1	0	1	0	0	0	0	2	1	0	0	1	0	3	0	1	0	2	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4820	2313	1470	1060	842	641	542	443	360	339	299	274	255	219	177	186	155	134	148	137	105	105	99	75	77	64	74	38	58	66	51	41	37	47	38	38	33	28	15	23	35	28	15	26	22	17	17	16	17	17	11	21	10	7	8	7	9	8	9	4	10	4	11	7	4	3	8	3	8	3	5	5	4	7	3	4	3	1	2	0	2	0	2	3	1	3	1	4	1	0	1	2	1	3	0	2	1	3	0	1	2	3	1	0	0	0	0	0	0	1	0	0	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2448	1226	727	540	425	312	270	219	177	158	149	124	124	123	97	88	81	58	71	67	53	53	53	37	44	32	34	19	25	31	25	21	18	24	23	18	19	14	7	13	20	14	9	13	13	9	9	8	9	5	7	8	4	4	3	2	6	4	5	1	6	3	6	4	2	1	6	1	6	2	0	2	3	7	0	3	1	1	1	0	0	0	1	0	0	1	1	2	1	0	0	1	0	3	0	1	1	2	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4859	2340	1407	1072	830	661	524	461	363	338	289	273	249	209	208	177	133	130	156	121	107	102	93	77	68	60	77	48	66	62	46	39	45	45	39	31	31	28	18	24	39	27	16	25	21	18	20	16	19	16	12	17	8	6	7	8	11	9	11	3	9	7	9	6	6	4	7	4	10	2	3	5	3	9	3	5	4	1	1	3	4	1	2	2	1	5	2	3	1	1	2	2	0	2	1	2	2	2	0	1	1	3	2	0	0	0	0	0	0	1	1	0	0	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2417	1218	719	552	426	326	259	221	185	173	143	128	130	119	124	81	61	56	76	55	52	54	51	40	35	32	39	24	25	26	21	19	26	21	23	15	20	16	13	13	23	14	9	11	13	9	13	7	10	6	5	6	3	3	4	2	7	3	6	1	5	5	3	2	4	2	6	2	6	1	1	2	1	7	1	3	1	1	0	2	1	1	1	0	0	2	1	2	1	1	1	1	0	2	1	1	2	2	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4833	2371	1375	1048	827	653	542	489	371	340	299	252	230	212	206	194	132	130	168	121	111	100	83	87	64	60	75	51	60	57	40	46	45	40	34	35	29	29	28	18	33	22	23	22	18	18	19	17	13	15	13	22	6	7	9	8	11	9	10	6	7	7	9	7	5	4	6	4	8	2	2	4	4	8	1	3	1	2	2	4	5	1	2	6	1	4	3	1	0	1	2	2	0	2	2	2	2	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	1	1	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2428	1244	708	515	413	312	261	238	182	174	138	130	119	118	122	91	58	59	78	63	54	52	43	42	30	30	42	24	27	22	18	25	25	17	18	15	15	17	18	13	23	10	9	12	12	8	11	12	4	7	4	6	3	3	6	2	8	4	4	2	4	5	3	2	4	1	5	3	4	1	1	2	0	6	1	2	0	1	0	3	1	1	1	3	0	2	1	0	0	1	1	2	0	1	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4945	2397	1452	1026	772	676	565	496	406	333	297	254	226	202	203	185	138	133	172	104	111	93	83	87	54	66	69	52	61	50	55	48	57	34	42	28	28	32	32	16	31	25	27	18	15	20	21	18	18	15	14	17	8	11	10	8	10	6	8	7	7	6	12	8	6	3	7	6	8	5	5	3	4	5	1	3	1	2	2	4	4	3	2	7	1	2	3	1	3	1	2	2	1	2	2	1	1	0	1	2	1	1	2	1	0	0	1	0	1	1	1	0	0	0	0	0	0	0	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	1	0	1	1	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_active	80	2460	1258	733	495	379	327	271	243	222	180	134	146	108	98	116	91	56	62	80	50	57	47	44	44	24	37	43	23	30	20	26	22	28	17	21	13	15	16	19	10	21	9	11	7	9	10	11	10	8	9	5	7	5	8	8	1	8	3	4	4	4	2	5	3	4	1	6	3	3	2	3	2	1	3	1	0	0	1	1	3	1	3	1	4	0	1	1	0	2	1	1	2	0	0	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4855	2365	1515	1036	796	659	580	496	417	347	314	241	215	214	183	186	164	130	167	108	112	100	97	91	65	70	72	55	58	49	52	48	56	37	43	26	27	23	28	21	26	21	31	15	17	16	16	18	12	16	11	21	7	15	12	9	8	8	5	13	7	10	11	6	6	2	5	6	4	7	6	6	3	2	2	4	2	6	3	6	4	3	2	6	0	1	2	2	6	0	1	2	2	3	2	0	1	1	2	1	1	1	1	1	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_active	80	2444	1214	764	498	398	321	275	249	218	193	155	137	107	99	101	93	74	62	74	46	54	51	51	48	33	37	41	29	26	22	28	25	23	16	22	13	14	6	16	14	19	5	12	6	8	8	4	9	6	11	6	6	3	11	8	2	6	4	2	7	5	3	5	2	3	0	4	3	0	4	2	4	1	2	1	2	2	3	1	4	2	3	0	4	0	0	1	1	3	0	1	2	1	0	2	0	1	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
