label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184
0.03	south33_active	80	2340	1129	731	523	388	336	284	232	205	164	166	146	120	117	95	93	82	59	82	66	53	46	52	37	36	31	38	30	27	27	24	17	22	23	21	20	9	15	15	9	14	16	18	11	10	8	15	10	6	6	5	8	7	8	6	5	2	9	6	4	4	3	3	1	2	2	3	2	3	1	3	2	4	3	3	2	1	2	1	3	2	2	2	0	1	2	0	1	0	2	1	0	1	1	1	0	1	2	2	0	0	1	0	0	0	0	0	0	2	0	0	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4797	2264	1435	1079	806	690	569	461	395	342	334	274	242	209	224	199	179	144	128	136	114	96	99	98	86	65	72	66	81	51	48	47	52	47	45	33	27	33	29	26	29	30	36	24	16	23	18	16	12	15	11	21	17	8	9	9	6	11	6	5	6	6	12	6	6	6	8	8	8	4	6	3	10	7	4	3	2	2	4	4	4	2	4	3	2	4	2	2	0	2	1	1	2	3	3	1	4	2	2	2	0	0	2	0	0	1	0	1	2	0	0	3	0	0	0	0	3	0	0	1	1	1	0	2	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	south34_active	80	2416	1127	711	531	390	350	297	220	191	170	160	132	129	114	97	99	88	56	69	63	53	44	48	42	41	30	36	36	35	25	19	22	28	23	19	17	10	16	14	13	13	17	20	13	11	11	14	8	8	6	6	10	8	6	6	3	3	4	6	3	5	4	4	1	3	2	2	3	4	1	3	1	4	1	2	2	1	2	3	2	3	1	2	2	1	2	1	0	0	1	1	1	1	1	2	0	1	2	2	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4830	2314	1402	1100	785	679	572	444	403	362	336	251	253	214	232	195	180	136	127	136	120	89	92	89	80	74	76	64	76	50	44	47	48	41	50	32	25	33	26	29	27	24	39	21	14	18	19	16	15	15	17	19	21	8	12	12	7	10	8	8	7	8	13	5	8	9	9	7	11	2	7	5	5	8	5	1	3	1	5	6	7	3	4	4	1	4	2	3	0	1	3	2	2	1	2	1	4	3	2	2	1	1	2	0	0	1	0	0	1	0	0	4	2	0	0	0	2	0	1	0	1	1	0	1	0	0	2	2	1	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2419	1128	699	537	386	353	285	209	207	187	176	120	136	112	112	95	88	58	65	70	59	43	48	42	36	34	41	32	34	24	16	30	28	19	25	17	10	17	9	14	12	13	18	10	8	7	15	9	12	5	8	10	12	4	6	5	4	4	6	4	4	5	3	1	4	3	3	3	5	1	3	3	2	1	2	1	1	1	3	3	5	1	1	3	0	2	1	1	0	0	1	2	1	1	2	0	1	3	2	0	1	1	0	0	0	0	0	0	1	0	0	3	1	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4878	2327	1433	1087	802	694	557	463	391	374	337	239	268	224	222	192	172	137	106	118	119	87	85	91	84	77	81	69	66	41	48	55	40	37	46	34	29	39	31	32	28	25	43	21	15	20	13	14	19	18	15	18	20	10	12	10	7	11	8	12	6	9	14	3	9	11	6	4	11	4	4	5	4	8	5	2	2	2	5	5	7	3	5	5	0	4	2	3	0	1	2	3	0	1	1	1	4	3	1	1	1	1	2	0	0	0	0	1	1	0	1	3	2	0	0	0	0	1	1	1	0	1	0	1	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2456	1145	719	524	398	354	279	212	199	191	177	123	148	112	97	97	92	67	45	62	62	39	38	45	41	34	42	29	33	17	21	32	23	18	23	19	11	18	10	13	13	13	19	11	6	9	8	5	14	7	6	10	12	4	6	4	3	5	6	4	3	5	5	2	5	3	2	2	4	3	0	2	1	1	2	2	1	1	3	2	5	1	1	4	0	2	1	1	0	0	0	2	0	1	1	0	1	3	1	0	1	1	1	0	0	0	0	1	0	0	1	2	1	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4838	2271	1410	1068	812	670	536	458	383	384	323	239	265	229	216	188	166	140	123	121	106	101	91	100	78	70	65	64	52	54	43	59	47	35	38	28	36	35	34	34	31	23	32	19	17	21	19	15	17	16	17	12	20	12	18	15	9	17	7	13	5	9	12	4	5	8	9	3	7	6	5	5	2	5	4	2	4	4	6	4	7	2	5	2	0	2	2	3	2	2	3	5	2	2	1	1	4	2	1	0	1	1	2	0	0	0	0	1	1	0	3	2	2	0	1	0	1	1	1	1	0	1	0	0	1	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2432	1159	690	509	402	335	268	223	189	203	169	127	137	112	97	97	87	76	54	68	57	57	40	48	37	36	37	23	28	27	19	32	29	15	21	15	15	15	15	16	14	9	16	9	8	13	11	5	12	6	9	6	12	5	10	6	4	9	4	4	1	3	5	3	2	2	4	1	2	5	1	2	0	1	2	2	2	2	3	1	4	1	0	2	0	2	1	1	0	0	1	4	1	2	1	0	1	2	1	0	1	1	1	0	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4853	2232	1411	1069	831	637	522	451	369	368	311	252	259	211	215	192	158	147	143	129	96	117	94	90	78	74	65	65	58	58	50	51	46	42	37	35	37	40	42	28	31	20	28	23	20	21	19	16	16	17	13	15	19	13	17	10	7	15	5	16	8	8	10	4	7	7	7	1	6	7	8	4	2	3	3	3	6	6	2	4	4	4	3	1	0	5	2	3	3	4	3	7	4	1	1	1	3	1	1	0	0	1	2	0	0	1	1	3	2	0	3	0	0	0	1	0	1	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2407	1160	689	505	421	323	255	215	184	189	150	136	129	106	97	97	74	84	69	65	52	68	44	46	42	37	34	22	26	29	20	27	27	22	18	16	15	16	20	15	14	8	17	10	11	15	11	4	11	5	7	9	10	5	9	5	4	9	3	3	2	2	5	3	2	2	4	1	2	4	7	1	0	2	1	1	4	3	1	1	3	1	0	1	0	2	1	0	0	1	1	5	3	1	1	0	1	1	1	0	0	1	1	0	0	0	1	2	0	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4776	2278	1419	1053	835	638	540	444	359	365	297	256	240	222	200	194	162	150	155	132	104	117	96	93	78	66	62	64	67	79	46	53	42	41	30	42	47	34	45	19	31	21	23	23	20	21	19	19	15	10	15	15	10	11	17	9	6	12	4	13	9	5	8	5	11	8	6	2	6	6	10	2	2	4	2	4	5	8	3	4	5	2	1	3	2	6	2	4	3	3	3	5	4	3	3	1	3	1	0	0	0	0	0	0	0	1	1	3	2	0	2	0	0	1	1	1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2388	1176	694	500	420	328	258	223	173	193	141	146	120	115	101	102	75	84	76	69	52	75	49	47	39	35	34	25	26	42	16	23	24	22	14	18	18	15	25	13	13	9	14	9	13	15	11	5	7	3	6	9	5	5	8	4	5	7	1	4	3	1	3	4	5	4	4	1	3	2	8	1	0	1	0	2	4	5	2	2	4	0	0	1	2	3	2	0	0	1	2	4	3	1	2	0	1	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4772	2331	1387	1061	845	619	532	429	355	359	307	275	221	224	194	198	171	157	154	150	112	105	95	93	76	65	68	68	61	83	42	47	42	44	30	40	40	35	43	19	25	19	25	28	18	17	21	18	14	12	12	16	12	9	11	10	6	8	4	16	9	5	6	5	12	6	5	3	6	6	10	5	3	5	4	3	4	6	4	3	4	2	2	6	3	5	3	6	1	2	2	3	4	2	3	1	1	1	0	1	1	0	0	0	0	1	1	3	1	0	0	2	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	2	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	south40_active	80	2407	1172	723	520	433	333	256	204	178	178	140	144	103	111	102	93	90	80	76	82	57	61	48	45	39	33	38	29	24	44	17	22	26	22	14	20	13	16	28	15	14	9	13	11	10	12	11	8	5	3	3	8	7	4	3	3	5	4	1	8	3	2	2	4	7	4	3	1	3	2	8	2	1	2	0	1	3	4	2	2	3	0	1	2	2	2	3	0	0	1	1	2	3	0	2	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0
