label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180
0.03	south34_all	80	4734	2329	1525	1043	888	643	525	474	401	323	300	251	252	223	183	179	137	157	148	126	118	108	103	86	76	71	62	72	58	47	64	62	47	54	30	36	38	27	36	33	36	21	17	23	22	18	17	20	16	17	18	15	14	10	15	10	11	9	8	6	6	9	10	6	10	5	5	11	10	5	5	6	4	4	6	3	4	5	7	3	3	6	1	2	1	3	3	2	2	2	2	3	0	1	3	0	0	1	3	2	0	0	3	0	3	1	3	1	0	0	1	1	0	1	0	1	0	0	1	2	1	0	1	0	0	0	0	3	0	0	0	0	1	0	2	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2335	1180	776	524	417	294	268	235	210	166	134	128	131	106	96	95	59	85	69	56	57	52	50	43	40	30	37	38	23	28	32	33	31	27	18	17	18	14	22	17	15	7	8	8	10	9	12	10	12	10	12	9	9	4	8	8	4	5	3	3	5	5	4	1	3	0	5	6	2	4	4	2	3	3	3	3	2	2	1	2	2	2	1	1	0	1	2	0	0	1	1	0	0	1	2	0	0	0	2	2	0	0	1	0	1	0	1	1	0	0	1	1	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4799	2338	1523	1051	880	670	551	453	398	321	303	256	248	231	187	183	169	150	149	121	113	110	93	84	82	86	68	73	59	55	58	60	44	52	34	40	40	34	34	36	41	22	21	21	22	18	21	17	15	16	15	15	9	13	17	12	8	12	5	6	7	4	12	6	12	7	6	10	6	5	8	5	5	7	6	4	2	4	5	5	3	5	1	2	4	2	5	1	3	3	1	3	0	2	3	0	1	1	1	2	0	1	0	1	3	2	3	1	1	0	1	1	0	1	1	3	0	0	0	3	1	0	1	0	0	0	0	3	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2412	1216	776	518	416	306	275	233	207	163	141	126	130	106	94	95	81	74	64	59	52	62	49	41	45	39	39	37	25	32	30	31	32	22	16	19	16	14	19	17	22	9	11	8	9	10	16	7	9	9	9	10	7	4	10	10	3	8	2	3	5	1	6	1	4	0	4	7	2	3	5	3	4	4	3	3	1	1	1	3	1	2	1	1	3	1	3	0	1	2	1	0	0	1	2	0	1	0	0	2	0	0	0	0	1	0	1	1	1	0	1	1	0	1	0	3	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4744	2293	1479	1071	854	660	559	476	409	342	297	268	238	239	202	192	164	153	144	126	114	109	102	83	73	87	71	68	56	58	47	63	45	47	37	39	40	35	30	30	43	24	20	19	16	20	17	12	15	11	12	16	11	17	17	13	13	11	9	6	8	9	8	7	13	6	6	9	6	4	6	4	4	7	5	3	2	2	2	6	4	5	1	2	3	0	6	1	3	4	1	1	0	3	1	0	1	1	1	1	0	1	1	1	2	2	1	0	1	1	0	1	1	1	1	3	0	0	0	2	1	0	1	0	0	0	0	4	0	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2366	1178	760	543	422	291	264	252	204	169	144	126	127	101	99	92	78	78	62	57	46	58	51	41	34	42	31	28	27	32	22	33	30	21	21	22	17	17	17	14	28	8	11	10	10	6	13	4	8	7	10	9	6	7	10	8	7	8	5	3	6	4	4	2	5	0	2	5	2	3	2	3	3	4	3	2	1	0	1	4	2	2	1	0	3	0	4	1	1	2	1	0	0	2	1	0	1	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	3	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4725	2326	1490	1053	864	670	560	489	394	351	303	288	241	241	192	183	166	148	140	124	109	108	105	78	76	87	75	62	60	59	47	47	37	44	38	45	40	39	27	31	41	22	23	25	19	22	15	15	17	12	9	13	11	19	15	13	15	19	6	10	11	11	4	9	10	5	5	9	7	5	6	4	4	4	3	3	3	3	3	5	4	3	0	2	3	0	8	1	2	2	3	1	2	2	2	2	1	4	2	1	0	1	2	1	2	2	0	0	2	1	1	1	1	1	1	2	0	0	0	1	0	0	2	0	0	1	0	3	0	0	1	0	0	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2385	1190	764	513	440	303	258	243	201	172	155	140	120	108	98	92	78	71	58	60	46	52	54	45	35	41	36	26	30	32	25	23	22	24	19	23	19	18	14	15	25	8	13	14	10	8	11	3	8	8	6	6	3	8	8	7	9	13	4	7	8	3	3	3	4	0	1	6	5	2	2	3	2	2	0	2	2	1	2	3	1	2	0	0	3	0	4	1	1	1	1	0	0	1	1	0	1	2	1	1	0	0	0	0	2	1	0	0	1	0	1	0	1	0	0	2	0	0	0	1	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4668	2286	1476	1046	844	652	547	496	392	346	289	289	256	228	193	183	147	149	137	115	114	111	101	76	67	68	68	63	61	57	48	48	43	43	36	42	42	30	34	21	37	20	25	32	28	25	15	20	15	12	9	16	10	21	13	17	18	17	12	12	13	11	2	9	7	5	4	7	5	3	5	4	5	3	3	0	3	5	6	3	5	5	1	4	4	0	9	3	0	3	2	2	3	1	2	3	0	5	2	2	1	0	3	0	1	1	0	0	1	1	2	1	3	1	0	0	1	0	0	0	0	0	2	0	0	1	0	2	0	0	1	0	0	2	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south38_active	80	2378	1152	759	518	430	300	273	237	198	171	151	137	120	103	94	96	70	69	59	52	49	54	48	37	26	36	32	30	33	35	28	23	21	22	19	21	22	15	18	11	22	8	13	17	14	12	9	4	8	6	5	8	2	12	5	7	12	10	7	9	10	3	1	4	4	3	1	3	4	1	2	3	1	2	0	0	2	1	2	2	1	1	0	2	4	0	5	2	0	0	0	0	0	1	1	0	0	3	1	1	1	0	0	0	1	1	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4699	2309	1473	1002	871	649	560	499	368	369	289	302	251	222	192	182	144	163	135	111	118	99	95	79	72	69	75	66	61	57	50	41	49	35	43	47	42	24	29	21	34	23	26	29	31	24	15	24	15	11	10	16	14	17	14	16	18	17	11	11	17	10	4	12	6	5	3	8	5	4	4	7	6	2	3	1	3	5	7	2	2	6	1	3	1	1	7	3	2	2	2	3	3	1	2	3	0	5	2	2	2	1	3	0	1	1	1	1	1	0	3	1	2	1	0	0	1	0	0	0	0	0	2	0	0	2	0	1	0	0	0	0	1	2	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	2380	1155	740	520	454	305	291	238	175	205	148	160	110	103	99	93	63	80	64	49	55	55	47	35	32	36	40	28	26	29	32	20	23	19	23	22	25	13	15	11	18	12	16	15	15	14	6	6	9	4	6	9	8	11	6	9	12	10	4	9	12	3	3	6	3	4	1	3	4	2	2	4	1	0	0	1	2	1	3	2	0	2	0	2	1	1	3	1	2	0	0	1	0	1	0	0	0	2	1	1	2	1	0	0	1	1	1	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4765	2333	1461	1029	859	639	550	479	363	358	286	268	244	207	196	171	140	141	130	117	127	117	89	73	70	74	76	63	58	59	53	45	62	37	47	49	41	30	28	25	26	21	25	29	28	26	17	22	18	12	10	13	15	14	15	16	13	12	9	6	15	5	7	13	4	9	3	6	5	2	10	8	6	4	1	1	4	5	6	1	2	6	2	3	2	3	5	4	2	2	0	2	2	2	2	2	2	2	1	1	2	1	1	1	1	2	1	2	1	0	2	0	2	0	1	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_active	80	2414	1156	712	553	458	307	303	239	180	198	141	148	116	106	102	82	67	77	64	53	60	62	49	30	36	44	42	30	27	29	33	23	27	17	25	24	23	14	13	17	15	10	14	16	14	16	6	10	11	4	6	6	7	10	6	10	8	7	3	4	8	3	5	8	2	6	2	2	2	2	5	4	1	1	0	1	2	2	2	1	0	1	0	2	1	2	4	1	2	0	0	1	0	1	1	0	1	1	0	0	2	1	0	1	1	2	1	0	0	0	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
