label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176
0.03	south35_all	80	4716	2373	1482	1107	814	664	541	502	395	347	323	310	207	233	187	168	133	145	145	124	109	97	106	81	80	62	78	63	43	59	49	52	38	40	42	39	37	27	27	35	23	27	28	26	30	18	21	21	17	26	21	15	12	17	16	13	10	14	8	9	9	8	11	8	4	10	10	3	6	6	6	5	6	5	5	8	5	5	6	4	1	5	3	3	2	4	6	4	2	3	4	2	0	1	3	5	2	1	2	1	2	0	1	1	1	0	0	1	0	2	1	1	2	0	0	3	1	0	0	1	0	0	0	1	1	0	1	0	1	0	1	0	1	0	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2358	1184	726	550	404	332	277	256	198	174	160	151	119	106	87	78	54	76	78	68	47	42	52	43	43	33	42	27	21	30	18	21	21	16	17	22	19	9	13	15	8	16	17	9	17	11	12	9	10	8	11	6	6	7	8	8	7	9	5	3	4	5	6	4	2	4	5	1	5	1	2	1	1	2	2	4	4	3	4	2	1	3	1	2	2	1	2	2	0	1	1	0	0	0	1	3	2	0	2	1	2	0	0	0	1	0	0	0	0	2	0	0	2	0	0	3	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4763	2347	1476	1104	831	632	556	499	404	338	314	293	233	232	204	176	131	149	159	125	107	105	102	66	88	69	76	64	52	54	57	45	48	44	36	38	36	30	27	31	22	35	23	22	27	23	16	26	16	23	15	15	10	13	11	9	9	14	11	12	11	7	9	8	4	10	12	3	5	7	5	9	4	4	2	7	5	6	4	4	3	5	2	2	2	2	4	3	2	2	7	1	0	0	3	5	2	2	2	2	1	0	1	1	2	0	0	1	0	3	1	0	1	0	0	2	1	0	0	1	1	0	0	2	0	0	1	0	1	0	2	0	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2364	1156	707	558	411	315	276	250	209	170	164	146	122	110	95	86	61	72	86	71	46	49	59	35	47	35	39	33	21	29	21	15	28	20	14	19	14	13	14	15	8	15	15	8	16	12	9	12	7	6	8	7	5	4	5	6	7	8	7	5	6	4	3	3	1	4	6	0	3	3	1	4	0	1	1	4	4	3	2	2	3	4	0	1	1	1	1	1	0	1	3	0	0	0	0	2	2	0	2	1	1	0	0	0	2	0	0	0	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4730	2302	1484	1114	832	665	533	496	419	337	304	283	249	212	215	168	148	142	135	122	110	113	94	77	86	74	80	65	60	54	51	46	43	51	32	32	40	26	27	29	30	35	24	19	20	16	14	22	12	20	12	15	10	10	8	14	12	15	9	11	11	11	8	7	6	9	12	5	7	10	8	8	5	5	2	6	2	2	3	2	4	5	1	1	3	3	5	0	1	2	7	0	0	0	2	6	2	1	2	2	0	0	1	0	2	0	0	1	1	3	1	0	1	0	1	3	1	0	0	1	1	0	0	2	0	0	0	0	1	0	3	0	1	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2350	1120	739	568	435	333	267	242	215	171	157	144	126	98	99	83	66	71	68	61	43	47	53	36	44	37	39	36	25	31	24	17	26	24	11	15	15	14	13	16	13	15	14	6	11	8	6	11	4	6	7	5	5	4	4	7	9	10	5	5	6	8	2	2	2	3	7	1	3	4	2	4	0	2	1	4	2	0	2	1	4	3	0	0	1	1	1	0	0	2	4	0	0	0	0	2	2	0	2	1	0	0	0	0	2	0	0	0	1	2	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4725	2287	1509	1080	839	682	526	500	403	325	309	269	236	221	204	178	152	138	138	125	111	104	94	95	74	71	70	82	74	51	55	44	39	50	35	33	33	31	27	28	25	32	20	20	28	16	17	25	13	13	11	17	8	11	6	11	14	12	6	10	8	9	10	8	7	9	10	5	6	10	8	8	7	5	1	5	4	1	2	3	3	2	1	1	3	2	5	0	1	3	5	0	0	0	1	3	1	1	3	3	0	1	0	0	1	0	0	1	1	1	0	2	0	0	2	2	2	1	0	0	1	0	1	1	1	0	0	0	1	0	3	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south38_active	80	2345	1115	751	537	429	334	275	250	209	163	155	142	112	115	96	93	65	61	72	65	43	46	52	46	32	36	35	44	28	27	28	17	25	25	12	17	11	15	16	14	13	14	10	7	17	8	8	15	6	2	6	7	6	6	2	6	8	10	3	5	5	7	5	7	2	2	7	2	1	5	1	3	1	2	1	3	2	0	2	2	3	1	1	0	1	0	2	0	0	3	3	0	0	0	0	1	1	0	1	2	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4744	2277	1527	1055	820	712	515	460	384	327	304	276	229	220	194	179	172	138	138	123	102	92	92	95	70	65	78	76	73	61	51	42	38	46	39	33	39	37	30	31	30	30	27	21	28	15	19	21	12	12	10	20	8	12	9	12	13	11	9	7	7	12	8	9	8	7	6	6	4	6	9	5	6	6	2	5	3	1	4	5	2	3	1	2	4	2	4	2	0	3	2	2	2	0	0	1	0	0	4	2	0	2	0	0	1	1	0	1	1	2	0	2	0	0	2	2	2	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south39_active	80	2374	1103	778	503	432	354	270	228	193	159	137	141	112	122	85	93	79	55	70	58	43	38	50	49	29	29	37	37	32	33	27	17	22	24	17	16	19	17	16	16	19	17	13	6	14	6	11	13	8	2	5	10	4	9	4	6	7	10	3	5	3	9	4	8	3	2	4	3	0	2	4	1	1	3	1	3	1	1	2	4	2	2	1	1	1	0	1	1	0	3	1	1	1	0	0	0	0	0	1	2	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4803	2342	1462	1073	795	693	524	452	365	334	305	276	239	233	173	171	158	135	131	132	115	90	89	92	71	65	69	77	76	60	47	39	36	36	33	33	42	40	33	39	29	28	27	18	29	21	17	18	15	14	15	18	9	13	10	13	13	11	10	8	6	8	15	13	5	6	7	7	5	4	8	4	9	7	3	4	3	4	5	7	0	2	2	3	2	1	4	2	2	3	2	3	2	0	0	1	1	0	3	1	0	2	0	0	3	1	0	1	0	1	0	2	0	0	2	2	1	1	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south40_active	80	2403	1163	732	509	419	357	274	216	193	171	137	148	115	121	77	89	71	54	67	59	49	40	46	49	32	30	34	37	35	31	25	18	22	19	17	17	24	17	19	19	15	14	11	6	13	11	9	11	11	5	7	9	4	9	6	7	6	8	2	5	1	6	8	10	3	3	4	4	1	2	5	2	3	4	0	3	1	2	1	6	0	2	1	2	0	0	1	1	1	2	1	2	1	0	0	0	1	0	0	1	0	0	0	0	3	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
