label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175
0.03	south35_all	80	4687	2225	1484	1108	771	688	545	493	389	337	295	284	252	208	186	168	150	144	138	128	113	113	105	70	80	73	73	53	46	62	42	47	41	43	26	41	28	38	38	32	24	25	18	24	29	21	21	14	17	10	13	14	12	14	7	7	11	9	9	17	13	6	12	11	8	7	3	4	9	5	4	2	3	3	5	4	0	3	4	2	2	3	3	2	3	4	3	0	4	4	2	2	2	1	1	0	0	2	3	0	1	0	0	0	1	0	2	1	0	2	3	1	1	0	0	0	1	0	2	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2299	1088	766	575	408	341	299	258	192	162	129	144	127	97	100	85	76	72	70	58	59	56	47	39	35	38	36	26	13	36	21	26	23	19	12	25	16	21	22	15	9	13	10	14	13	11	7	5	13	5	7	5	4	10	4	5	4	6	7	9	9	4	3	6	2	2	2	3	1	3	3	1	1	2	2	1	0	0	1	0	0	2	3	0	2	2	1	0	1	2	1	1	1	1	1	0	0	1	2	0	1	0	0	0	1	0	1	0	0	1	2	0	1	0	0	0	1	0	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4742	2280	1486	1189	782	676	551	485	381	353	313	301	251	213	182	177	165	147	153	137	109	99	94	69	71	82	73	57	57	64	48	54	40	40	38	37	32	38	36	39	26	25	14	17	29	18	23	18	18	10	15	18	10	19	8	7	12	11	9	13	14	6	13	10	7	9	6	3	11	4	3	3	3	2	3	3	0	1	5	2	2	3	2	4	4	4	4	0	3	2	1	3	2	1	1	0	0	2	2	0	1	0	0	0	1	1	3	1	0	2	3	1	0	1	0	0	1	0	2	1	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south36_active	80	2370	1126	747	605	393	337	306	254	197	165	147	156	133	106	89	88	86	73	79	60	52	46	41	40	32	40	35	29	16	34	26	29	19	19	17	23	17	22	22	14	11	10	7	10	13	10	8	7	17	6	7	9	6	12	4	5	4	8	7	6	6	3	6	5	1	3	1	2	3	3	2	1	1	1	1	2	0	0	2	1	0	2	1	1	2	3	1	0	1	2	0	1	1	1	1	0	0	1	2	0	1	0	0	0	1	1	1	0	0	1	2	0	0	1	0	0	1	0	2	1	3	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south37_all	80	4758	2269	1476	1165	781	679	546	485	363	338	321	310	250	211	192	171	161	139	130	124	105	109	96	77	65	81	65	71	68	67	44	54	39	51	46	35	29	32	40	36	26	24	18	19	26	17	17	18	19	11	15	17	10	19	10	10	10	13	7	9	10	4	11	8	6	10	6	3	13	3	4	4	5	2	6	4	1	2	6	2	1	2	5	3	4	5	5	0	4	2	0	4	3	0	1	2	0	1	2	0	1	0	0	1	0	2	4	3	0	1	2	1	0	1	0	0	2	0	2	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	south37_active	80	2380	1139	741	588	385	339	309	250	188	176	159	163	132	102	95	83	82	66	71	55	54	56	47	37	31	38	33	40	22	34	22	28	17	23	21	25	14	17	22	12	13	8	9	10	14	8	7	9	15	8	6	10	5	13	6	6	5	9	3	6	5	3	4	4	1	4	2	2	5	2	1	1	2	1	3	2	0	1	3	1	0	1	3	1	2	4	1	0	1	2	0	2	2	0	1	0	0	0	1	0	1	0	0	1	0	1	2	1	0	1	1	0	0	1	0	0	1	0	2	1	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_all	80	4780	2286	1497	1112	823	642	562	473	369	306	307	304	236	201	211	182	167	160	136	114	102	110	88	83	85	72	62	75	67	61	50	59	41	53	41	31	37	31	46	34	30	22	24	17	25	21	22	18	21	12	16	15	10	20	13	9	10	10	7	8	9	7	9	7	5	13	8	2	11	5	8	5	3	1	7	5	2	2	6	2	0	2	6	4	5	4	3	2	4	3	0	3	3	0	1	2	0	1	1	0	1	0	0	2	0	2	3	2	0	0	1	1	0	1	0	0	1	0	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south38_active	80	2419	1134	724	551	400	308	313	234	183	159	148	162	126	101	98	92	85	78	69	46	57	61	49	39	48	35	31	41	28	29	24	31	18	20	15	21	19	15	23	11	12	8	15	10	14	7	10	10	15	9	7	10	5	12	7	3	5	8	2	6	4	5	5	4	3	7	3	1	6	2	3	1	1	1	3	3	1	1	3	1	0	2	3	3	4	4	0	1	2	3	0	1	2	0	1	0	0	0	0	0	1	0	0	1	0	1	1	1	0	0	1	0	0	1	0	0	0	0	2	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_all	80	4772	2298	1509	1062	820	651	578	482	376	306	309	293	237	212	206	179	173	159	133	113	105	106	92	78	98	71	58	73	68	63	53	53	44	48	38	30	42	32	53	27	37	24	23	21	26	22	24	18	18	14	20	15	9	15	9	10	6	6	5	10	4	6	8	6	5	14	6	2	10	5	8	5	3	1	7	4	3	3	3	2	4	3	7	3	5	3	1	2	2	2	1	2	1	1	1	3	0	1	3	0	1	0	0	3	1	1	4	2	0	0	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south39_active	80	2422	1160	732	530	402	309	295	247	189	156	140	154	114	108	101	94	83	84	64	50	58	64	54	35	55	34	28	32	32	25	26	22	19	25	16	21	23	14	25	10	16	14	11	12	14	7	15	8	11	9	10	13	3	9	6	4	2	4	2	8	2	4	3	4	3	7	2	1	6	2	4	1	1	1	3	1	2	1	1	0	3	2	4	3	5	3	0	1	1	2	0	2	1	1	0	1	0	1	2	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4758	2285	1495	1067	806	623	564	465	365	320	288	278	211	222	196	177	152	168	139	122	112	119	87	84	92	75	57	66	67	49	56	49	41	46	39	37	42	29	52	27	34	27	25	20	25	24	25	18	15	21	17	13	9	15	11	14	10	5	6	10	4	5	8	7	4	12	5	6	6	6	10	7	0	0	7	4	3	3	5	2	5	4	4	3	5	1	3	2	1	1	1	2	0	1	3	3	0	1	4	1	2	2	0	3	1	0	2	1	0	0	0	0	1	0	1	1	0	2	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	2430	1151	727	550	394	296	296	235	176	155	133	137	99	112	98	93	70	87	65	63	65	63	50	41	49	36	28	28	35	21	30	21	16	28	21	20	21	15	24	11	13	14	16	11	12	8	15	6	8	11	9	8	4	8	6	9	4	3	3	7	3	4	3	4	2	7	2	3	3	3	4	2	0	0	4	3	2	1	2	0	3	2	2	3	4	1	2	1	1	1	0	2	0	1	1	1	0	1	3	1	1	2	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
