label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186
0.03	south33_all	80	4623	2318	1491	1144	808	663	559	442	389	354	299	267	224	201	189	178	167	157	128	114	101	106	73	80	75	66	66	59	59	44	51	50	50	48	36	38	30	28	26	25	21	24	24	20	20	26	11	19	20	14	9	14	14	13	11	11	15	9	12	10	6	8	6	8	10	8	7	5	2	8	9	9	5	6	5	6	3	4	4	2	3	5	4	3	3	3	1	1	4	4	1	4	3	3	2	2	1	4	2	2	3	0	1	0	0	0	3	1	1	0	0	1	0	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south33_active	80	2293	1176	738	598	399	346	278	220	204	185	141	138	108	104	95	91	68	85	71	54	50	50	29	31	45	30	39	27	33	27	19	23	23	20	19	18	14	13	15	13	11	11	10	6	9	10	2	11	14	9	3	5	8	6	3	5	5	7	6	6	3	6	5	7	5	4	4	2	2	5	4	3	2	2	2	1	2	1	3	2	0	3	1	1	1	0	0	1	1	2	1	1	1	2	1	1	1	1	2	2	2	0	1	0	0	0	3	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_all	80	4526	2318	1455	1135	840	670	550	447	398	331	305	286	264	198	211	189	159	152	127	98	95	104	79	88	78	71	74	56	59	46	56	52	48	52	39	41	30	23	27	25	22	23	32	21	24	24	13	17	21	12	11	11	14	12	12	10	17	13	12	11	5	10	6	8	5	12	5	9	1	10	6	4	5	9	6	5	3	4	4	2	3	4	3	5	3	3	1	2	3	4	2	5	4	2	3	2	1	3	2	1	2	1	0	0	1	0	3	2	1	0	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south34_active	80	2231	1152	707	567	428	331	273	227	202	171	144	150	139	96	112	91	72	80	67	49	52	47	33	39	43	25	41	27	36	26	24	27	23	22	21	24	12	14	17	11	15	11	14	7	13	9	5	9	15	9	7	6	10	5	5	5	6	8	6	6	2	5	5	7	3	8	3	3	1	5	3	1	2	5	2	1	2	1	3	2	0	2	1	2	1	0	0	2	1	2	1	1	2	1	1	1	1	1	2	1	1	0	0	0	0	0	3	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4604	2292	1450	1092	852	678	560	467	397	326	300	277	275	203	229	191	163	159	125	101	94	95	88	96	77	88	73	61	61	52	45	49	46	41	36	40	30	27	28	24	20	25	28	23	22	25	12	16	25	12	9	10	12	8	12	12	16	18	9	11	8	10	6	12	12	11	6	9	2	6	5	3	6	10	5	5	5	4	5	4	2	3	3	4	1	1	1	1	3	7	2	3	2	3	2	2	1	1	3	1	1	1	0	1	1	1	1	2	1	0	0	0	1	0	1	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2293	1102	717	522	428	329	294	249	196	177	147	149	144	94	133	101	78	88	66	51	50	38	34	53	42	34	38	29	40	27	20	27	22	16	19	23	9	14	14	12	11	12	16	8	12	11	5	9	15	9	5	7	8	3	8	6	6	8	3	4	5	4	4	10	5	8	3	3	1	3	3	0	2	6	2	1	4	1	3	3	0	2	1	1	0	0	0	1	1	4	1	0	1	1	1	1	1	0	3	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4594	2346	1456	1063	875	664	540	478	414	329	296	274	277	214	222	168	167	170	114	109	95	112	93	85	83	84	72	61	65	45	42	44	51	39	32	47	31	32	21	18	29	26	30	18	19	22	13	13	22	11	10	11	12	8	14	17	17	16	10	11	4	12	9	9	12	13	8	9	1	6	7	2	5	7	4	5	4	1	5	3	0	2	2	5	2	2	0	1	0	4	2	3	2	2	5	0	1	0	1	1	0	1	0	1	1	2	0	2	0	0	1	0	1	0	0	2	0	1	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
0.03	south36_active	80	2357	1150	704	488	444	335	278	257	208	182	159	142	145	103	125	92	83	105	54	54	47	38	39	51	48	35	36	33	37	20	20	22	21	18	15	28	12	15	11	9	17	13	17	9	10	8	7	4	10	9	5	7	8	3	11	9	7	6	3	4	3	5	4	8	4	10	5	2	0	3	3	1	1	5	2	1	3	1	2	2	0	1	1	1	2	0	0	1	0	2	1	0	1	0	3	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south37_all	80	4736	2312	1438	1081	830	655	539	486	402	334	300	249	254	228	205	175	170	160	123	126	106	121	94	82	71	81	64	58	69	47	52	50	47	38	29	41	29	41	25	21	33	27	29	22	22	17	14	16	24	12	16	13	5	8	15	19	14	12	11	16	6	10	11	9	11	7	8	4	1	8	8	3	7	7	2	5	5	2	6	4	2	2	1	5	3	4	0	1	0	3	1	2	1	2	3	0	2	0	1	0	0	1	0	1	0	3	0	2	0	0	1	0	1	0	0	3	2	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1
0.03	south37_active	80	2457	1135	710	502	435	336	278	249	199	179	160	125	129	111	118	94	84	86	66	60	48	46	45	44	45	37	34	27	37	23	24	22	20	18	12	21	13	17	10	11	18	15	16	11	10	7	9	7	12	6	6	7	3	3	12	11	7	5	3	6	4	6	5	7	3	5	3	1	0	3	4	1	3	6	1	0	4	2	3	2	0	1	0	1	2	2	0	1	0	2	1	0	0	1	2	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	2	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south38_all	80	4660	2356	1488	1064	816	628	538	503	410	338	313	258	226	230	194	170	158	151	115	122	102	107	89	75	77	77	60	76	66	45	63	43	51	44	27	48	35	36	22	21	33	28	32	22	24	16	19	17	17	16	14	12	7	13	13	20	10	8	10	14	5	12	12	8	10	6	8	6	3	9	6	5	9	4	0	6	5	4	4	2	4	6	4	2	5	6	3	4	1	3	0	1	1	2	4	1	3	0	2	0	0	1	0	1	0	3	0	0	0	0	2	0	0	0	1	4	2	2	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1
0.03	south38_active	80	2394	1210	745	510	420	328	287	250	201	187	167	122	106	118	109	89	79	81	60	57	46	43	44	34	48	38	28	35	30	25	26	16	21	20	13	23	17	17	8	11	16	19	16	9	9	10	12	8	7	9	5	7	2	4	8	11	6	5	3	6	4	8	5	6	4	5	3	2	1	3	2	2	4	4	0	0	4	4	2	0	0	4	0	0	4	3	2	4	1	2	0	0	0	1	3	1	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1
0.03	south39_all	80	4730	2343	1510	1039	836	623	512	495	405	326	300	257	240	214	190	165	153	138	118	116	99	103	99	68	77	78	63	77	70	53	71	42	45	51	37	47	44	32	30	28	30	30	28	25	26	13	19	21	20	15	13	13	11	17	13	19	7	12	7	16	6	10	13	8	5	4	6	10	5	10	5	10	9	3	0	4	6	4	7	2	6	6	5	2	6	6	4	5	2	2	0	2	2	1	2	1	2	0	2	0	1	1	0	1	1	3	0	0	0	0	2	0	0	0	1	3	3	1	0	1	0	0	1	0	0	0	0	2	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south39_active	80	2347	1199	749	510	431	318	270	233	204	178	152	125	118	108	98	89	78	71	68	56	46	46	55	33	43	43	33	33	33	29	33	19	22	21	18	24	21	14	10	18	15	18	11	6	10	9	13	12	10	6	6	7	6	5	8	11	5	9	1	5	4	6	7	5	3	3	2	4	3	4	3	4	4	2	0	0	4	4	3	0	1	4	1	0	4	3	2	4	1	2	0	1	1	1	1	1	0	0	2	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
0.03	south40_all	80	4703	2333	1506	1055	822	639	532	492	434	320	300	263	229	207	176	171	149	138	114	117	114	89	99	66	91	76	70	80	65	51	80	46	50	51	42	41	42	31	35	34	29	30	27	26	26	16	19	19	23	16	13	12	16	17	20	15	4	12	10	16	11	9	15	8	6	6	6	11	6	9	6	14	7	2	2	3	9	4	10	4	4	5	4	1	6	5	4	6	2	4	1	2	1	2	1	1	2	0	2	0	1	1	0	1	1	3	0	0	0	1	1	1	1	0	1	1	2	1	1	1	0	0	1	0	0	1	0	2	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south40_active	80	2311	1200	767	540	418	323	269	240	215	167	148	124	118	98	89	92	76	79	62	57	53	48	61	37	44	41	39	30	32	28	35	22	28	19	21	21	21	15	15	22	14	16	11	4	10	11	14	12	15	9	6	9	9	8	10	8	4	8	3	6	5	6	9	5	4	3	3	4	4	3	4	4	3	1	1	0	6	3	7	1	1	4	1	0	4	2	2	3	1	2	1	1	1	2	1	1	0	0	2	0	0	0	0	1	0	2	0	0	0	1	0	1	0	0	0	0	2	1	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
