label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178
0.03	south34_active	80	2402	1137	739	543	388	333	280	222	188	164	177	125	101	124	93	82	83	67	74	55	70	57	51	42	46	34	35	44	30	28	27	20	32	23	19	18	17	20	13	12	4	17	11	10	12	13	9	9	5	8	9	10	4	6	7	4	6	5	7	5	8	3	5	8	4	0	0	2	2	1	3	3	5	2	2	1	4	3	1	3	2	1	2	1	1	1	0	2	1	1	4	0	0	0	0	0	0	0	0	0	0	1	2	1	0	1	0	1	0	1	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_all	80	4856	2352	1474	1101	739	672	546	431	398	363	303	272	198	246	184	174	168	131	148	112	109	108	103	98	74	63	65	76	65	50	54	41	50	47	51	43	36	34	38	31	29	26	25	24	23	21	17	18	15	15	18	21	11	12	8	13	11	12	14	8	11	7	6	10	11	2	10	4	4	5	6	5	10	4	2	4	6	3	5	5	2	2	4	5	2	5	3	3	2	2	4	1	1	1	1	1	0	5	0	0	0	1	1	2	0	0	1	1	0	1	2	0	1	1	0	0	0	1	0	0	0	0	1	0	2	2	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south35_active	80	2449	1154	710	554	361	346	279	212	183	196	174	144	95	129	93	90	88	71	74	53	57	54	47	56	37	34	30	43	30	29	29	16	30	24	21	19	17	19	17	12	12	14	10	10	14	16	9	8	8	9	10	10	5	5	6	5	6	7	10	5	9	2	3	4	5	0	5	3	0	1	3	3	4	2	2	1	5	1	2	3	1	2	2	1	0	3	1	2	2	0	1	0	1	0	0	0	0	2	0	0	0	0	1	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south36_all	80	4812	2401	1498	1093	784	673	563	458	406	362	296	268	213	233	194	181	160	133	143	110	104	104	97	93	82	64	64	66	61	44	51	46	51	44	45	48	39	29	31	25	28	24	27	27	20	25	13	14	16	17	14	19	8	13	9	12	9	10	14	9	10	6	6	14	12	5	11	4	7	3	8	4	9	2	0	4	6	4	4	8	3	3	3	5	2	3	2	3	3	3	4	1	1	1	1	1	0	4	1	1	0	2	0	1	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south36_active	80	2413	1196	743	557	385	356	280	217	182	180	154	146	99	119	94	93	73	71	72	55	53	55	47	55	41	35	36	35	27	25	29	15	26	24	21	23	19	14	13	8	14	13	10	13	10	14	9	8	7	8	10	6	4	7	5	7	5	5	10	5	7	1	4	7	6	3	5	3	0	0	5	2	4	1	0	1	5	0	3	3	2	3	1	2	0	3	1	2	2	0	1	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_all	80	4753	2334	1492	1082	753	670	553	474	441	362	304	263	218	218	199	191	154	137	146	121	104	93	105	92	84	62	69	57	57	49	43	47	46	35	38	46	44	26	24	23	30	17	27	25	17	19	13	15	14	16	12	15	9	12	6	12	7	10	14	10	7	5	8	10	11	5	14	5	8	3	10	5	7	2	1	5	4	5	4	7	3	4	4	5	0	4	1	1	2	4	4	1	1	1	1	1	2	3	1	1	0	2	0	1	0	0	0	0	0	1	2	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south37_active	80	2376	1183	746	542	376	349	276	245	214	176	165	148	105	102	97	99	71	69	66	57	50	45	53	50	37	29	43	30	28	26	26	19	24	18	21	21	18	13	8	7	16	9	9	11	9	10	8	10	8	7	8	7	6	5	4	7	3	6	9	5	4	0	5	5	6	4	6	4	0	0	7	2	1	1	1	2	3	1	2	3	2	2	2	3	0	3	1	1	1	0	1	0	1	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_all	80	4804	2280	1511	1063	795	649	548	479	416	356	301	251	246	213	226	194	167	144	154	124	102	92	114	88	83	77	67	55	61	61	43	51	54	42	34	45	41	30	31	27	26	19	24	28	18	18	16	19	16	15	12	14	7	10	11	7	5	11	11	10	6	6	5	11	12	7	11	5	7	1	8	4	5	3	3	6	1	5	3	5	3	3	3	4	1	3	0	2	2	6	2	1	1	4	3	0	2	4	4	1	0	1	0	0	0	0	1	0	0	1	2	0	1	0	0	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south38_active	80	2365	1147	749	534	386	324	278	245	204	166	152	135	116	98	112	93	77	77	74	64	53	44	58	49	39	37	43	35	31	31	26	27	30	20	23	19	18	16	12	13	13	5	8	19	8	8	8	14	10	8	7	7	5	5	7	6	2	8	6	4	3	3	4	5	7	4	5	3	1	0	6	2	2	1	3	3	0	1	1	1	2	1	1	3	0	2	0	1	1	2	0	0	1	1	1	0	0	3	2	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	south39_all	80	4753	2229	1527	1067	809	653	534	463	420	346	301	277	246	206	222	187	151	139	136	115	127	101	109	84	81	73	62	53	61	66	46	45	42	46	43	31	41	31	32	33	36	24	23	30	20	13	15	19	15	15	12	18	13	8	15	6	10	9	8	8	9	11	5	9	10	6	8	5	5	3	5	3	4	4	3	4	2	5	4	3	4	4	3	4	2	3	1	2	4	4	3	0	1	4	3	1	3	3	3	0	0	1	0	0	0	0	1	0	2	1	1	0	1	0	0	0	2	2	0	2	1	1	0	0	1	0	0	0	0	0	0	1	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south39_active	80	2316	1136	748	534	383	346	281	246	206	170	155	143	128	93	103	78	77	72	69	53	70	46	57	42	29	41	37	36	33	35	29	25	21	23	25	11	19	15	16	16	15	9	11	20	8	6	6	13	11	9	4	8	8	3	9	4	4	8	4	2	6	4	2	4	5	2	2	2	2	1	4	1	1	2	3	2	1	2	1	0	3	0	1	2	1	2	0	1	1	2	1	0	1	1	1	1	0	2	2	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south40_all	80	4776	2257	1476	1066	813	654	534	453	419	342	285	278	253	218	235	190	184	133	130	126	135	98	113	86	87	79	67	63	50	50	54	45	44	51	39	36	36	38	30	36	34	29	22	23	22	14	18	19	16	18	12	20	17	9	14	9	14	11	9	10	7	14	4	11	7	7	6	6	5	5	3	5	5	6	4	3	4	3	2	3	3	4	2	2	3	2	2	4	3	4	3	1	2	3	3	2	4	4	3	0	0	0	1	0	0	0	1	0	2	0	1	1	1	0	0	0	3	1	1	3	1	2	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	south40_active	80	2353	1127	711	534	368	337	282	222	213	166	138	144	130	97	110	75	91	65	69	57	72	46	54	40	34	47	39	42	26	25	34	24	24	25	21	13	15	23	19	16	14	10	11	16	8	5	8	11	12	11	5	11	11	4	7	6	4	7	5	3	5	4	1	4	3	3	2	2	4	2	2	3	2	4	3	2	1	2	0	1	1	0	0	1	2	2	0	1	1	4	1	1	2	0	1	1	1	3	2	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
